MZgrid Int
2001.40	1285
2001.82	1322
2002.24	1355
2002.67	1280
2003.09	1242
2003.51	1148
2003.94	1243
2004.36	1336
2004.78	1400
2005.21	1367
2005.63	1147
2006.05	1160
2006.48	1247
2006.90	1322
2007.33	1302
2007.75	1194
2008.17	1197
2008.60	1347
2009.02	1298
2009.45	1497
2009.87	1417
2010.30	1458
2010.72	1292
2011.14	1142
2011.57	1270
2011.99	1351
2012.42	1196
2012.84	1176
2013.27	1360
2013.69	1405
2014.12	1340
2014.54	1391
2014.96	1440
2015.39	1456
2015.81	1401
2016.24	1430
2016.66	1329
2017.09	1269
2017.51	1379
2017.94	1482
2018.36	1439
2018.79	1351
2019.21	1212
2019.64	1104
2020.06	1135
2020.49	1133
2020.92	1175
2021.34	1237
2021.77	1223
2022.19	1189
2022.62	1139
2023.04	1064
2023.47	1108
2023.89	1146
2024.32	1181
2024.75	1162
2025.17	1249
2025.60	1349
2026.02	1260
2026.45	1062
2026.88	1017
2027.30	1220
2027.73	1215
2028.15	1165
2028.58	1299
2029.01	1403
2029.43	1354
2029.86	1325
2030.28	1211
2030.71	1166
2031.14	1217
2031.56	1213
2031.99	1226
2032.42	1260
2032.84	1119
2033.27	1160
2033.70	1157
2034.12	1200
2034.55	1216
2034.98	1192
2035.40	1094
2035.83	976
2036.26	1070
2036.69	1312
2037.11	1307
2037.54	1184
2037.97	1302
2038.39	1454
2038.82	1342
2039.25	1252
2039.68	1499
2040.10	1511
2040.53	1432
2040.96	1413
2041.39	1388
2041.81	1386
2042.24	1411
2042.67	1405
2043.10	1307
2043.52	1394
2043.95	1318
2044.38	1122
2044.81	1106
2045.23	1203
2045.66	1239
2046.09	1167
2046.52	1162
2046.95	1166
2047.38	1209
2047.80	1226
2048.23	1169
2048.66	1184
2049.09	1163
2049.52	1068
2049.94	1094
2050.37	1176
2050.80	1192
2051.23	1216
2051.66	1217
2052.09	1209
2052.52	1188
2052.94	1173
2053.37	1185
2053.80	1128
2054.23	1121
2054.66	1274
2055.09	1320
2055.52	1278
2055.95	1301
2056.38	1434
2056.81	1448
2057.23	1319
2057.66	1157
2058.09	1108
2058.52	1126
2058.95	1192
2059.38	1133
2059.81	1116
2060.24	1092
2060.67	1152
2061.10	1173
2061.53	1132
2061.96	1185
2062.39	1096
2062.82	957
2063.25	1033
2063.68	1082
2064.11	999
2064.54	1026
2064.97	1046
2065.40	1103
2065.83	1116
2066.26	1286
2066.69	1260
2067.12	1120
2067.55	1038
2067.98	1145
2068.41	1310
2068.84	1341
2069.27	1276
2069.70	1263
2070.13	1260
2070.56	1098
2070.99	1148
2071.42	1245
2071.85	1361
2072.28	1354
2072.71	1278
2073.15	1337
2073.58	1166
2074.01	1109
2074.44	1253
2074.87	1466
2075.30	1342
2075.73	1210
2076.16	1311
2076.59	1377
2077.02	1367
2077.46	1342
2077.89	1192
2078.32	1226
2078.75	1358
2079.18	1398
