MZgrid Int
2001.40	3122
2001.82	3189
2002.24	3214
2002.67	3085
2003.09	3425
2003.51	4548
2003.94	5440
2004.36	6008
2004.78	6201
2005.21	5901
2005.63	5137
2006.05	4173
2006.48	3622
2006.90	3300
2007.33	3032
2007.75	2739
2008.17	2747
2008.60	2829
2009.02	3090
2009.45	3386
2009.87	3484
2010.30	3633
2010.72	3296
2011.14	2921
2011.57	2753
2011.99	2894
2012.42	2852
2012.84	2874
2013.27	2915
2013.69	2779
2014.12	2654
2014.54	2620
2014.96	2631
2015.39	2600
2015.81	2527
2016.24	2497
2016.66	2582
2017.09	2637
2017.51	2592
2017.94	2410
2018.36	2395
2018.79	2730
2019.21	2836
2019.64	2747
2020.06	2672
2020.49	2667
2020.92	2710
2021.34	2723
2021.77	2643
2022.19	2453
2022.62	2457
2023.04	2693
2023.47	2714
2023.89	2644
2024.32	2643
2024.75	2479
2025.17	2391
2025.60	2439
2026.02	2462
2026.45	2512
2026.88	2731
2027.30	2704
2027.73	2431
2028.15	2293
2028.58	2320
2029.01	2617
2029.43	2688
2029.86	2791
2030.28	2796
2030.71	2530
2031.14	2475
2031.56	2341
2031.99	2325
2032.42	2611
2032.84	2795
2033.27	2804
2033.70	2736
2034.12	2558
2034.55	2778
2034.98	2609
2035.40	2497
2035.83	2545
2036.26	2762
2036.69	2946
2037.11	3098
2037.54	3256
2037.97	3236
2038.39	3197
2038.82	2903
2039.25	2677
2039.68	2519
2040.10	2491
2040.53	2328
2040.96	2215
2041.39	2388
2041.81	2372
2042.24	2111
2042.67	2099
2043.10	2096
2043.52	2274
2043.95	2624
2044.38	2819
2044.81	2695
2045.23	2603
2045.66	2656
2046.09	2697
2046.52	2725
2046.95	2636
2047.38	2582
2047.80	2774
2048.23	3033
2048.66	3065
2049.09	2837
2049.52	2711
2049.94	2911
2050.37	3046
2050.80	2917
2051.23	2663
2051.66	2450
2052.09	2372
2052.52	2442
2052.94	2615
2053.37	2585
2053.80	2572
2054.23	2754
2054.66	2655
2055.09	2530
2055.52	2543
2055.95	2312
2056.38	2241
2056.81	2314
2057.23	2417
2057.66	2328
2058.09	2156
2058.52	2006
2058.95	2031
2059.38	2186
2059.81	2376
2060.24	2572
2060.67	2480
2061.10	2420
2061.53	2233
2061.96	2236
2062.39	2371
2062.82	2369
2063.25	2281
2063.68	2131
2064.11	2417
2064.54	2541
2064.97	2512
2065.40	2792
2065.83	2925
2066.26	3468
2066.69	3449
2067.12	3083
2067.55	2870
2067.98	2900
2068.41	2899
2068.84	2650
2069.27	2473
2069.70	2695
2070.13	2635
2070.56	2385
2070.99	2303
2071.42	2399
2071.85	2693
2072.28	2822
2072.71	2773
2073.15	2642
2073.58	2552
2074.01	2469
2074.44	2440
2074.87	2518
2075.30	2561
2075.73	2541
2076.16	2619
2076.59	2605
2077.02	2612
2077.46	2584
2077.89	2424
2078.32	2332
2078.75	2305
2079.18	2276
2079.61	2148
2080.04	2102
2080.48	2238
2080.91	2300
2081.34	2404
2081.77	2463
2082.20	2500
2082.64	2436
2083.07	2422
2083.50	2300
2083.93	2149
2084.36	2182
2084.79	2302
2085.23	2318
2085.66	2098
2086.09	2239
2086.52	2261
2086.96	2158
2087.39	2196
2087.82	2305
2088.25	2354
2088.69	2306
2089.12	2423
2089.55	2401
2089.98	2239
2090.42	2224
2090.85	2279
2091.28	2432
2091.71	2330
2092.15	2284
2092.58	2220
2093.01	2153
2093.45	2201
2093.88	2205
2094.31	2149
2094.74	2208
2095.18	2322
2095.61	2459
2096.04	2526
2096.48	2510
2096.91	2529
2097.34	2445
2097.78	2377
2098.21	2156
2098.64	2122
2099.08	2153
2099.51	2125
2099.94	2183
2100.38	2262
2100.81	2276
2101.25	2163
2101.68	2151
2102.11	2141
2102.55	2088
2102.98	2174
2103.42	2316
2103.85	2243
2104.28	2196
2104.72	2269
2105.15	2382
2105.59	2486
2106.02	2551
2106.45	2411
2106.89	2210
2107.32	2219
2107.76	2285
2108.19	2238
2108.63	2133
2109.06	2090
2109.50	2125
2109.93	2253
2110.36	2267
2110.80	2224
2111.23	2246
2111.67	2280
2112.10	2340
2112.54	2188
2112.97	2076
2113.41	2115
2113.84	2167
2114.28	2167
2114.71	2120
2115.15	2012
2115.58	2061
2116.02	2105
2116.46	2265
2116.89	2279
2117.33	2255
2117.76	2133
2118.20	1970
2118.63	1990
2119.07	1970
2119.50	2084
2119.94	2215
2120.38	2095
2120.81	2004
2121.25	2142
2121.68	2092
2122.12	2049
2122.55	2163
2122.99	2207
2123.43	2094
2123.86	2052
2124.30	2337
2124.73	2309
2125.17	2116
2125.61	1949
2126.04	1856
2126.48	1710
2126.92	1783
2127.35	2036
2127.79	2011
2128.23	2055
2128.66	2172
2129.10	2228
2129.54	2193
2129.97	2102
2130.41	2100
2130.85	2163
2131.28	2097
2131.72	2010
2132.16	1946
2132.59	1948
2133.03	1908
2133.47	1927
2133.90	1935
2134.34	1972
2134.78	2118
2135.22	2158
2135.65	2199
2136.09	2267
2136.53	2168
2136.97	2084
2137.40	2125
2137.84	2006
2138.28	1924
2138.72	2013
2139.15	1930
2139.59	1963
2140.03	2052
2140.47	1876
2140.90	1864
2141.34	2218
2141.78	2572
2142.22	2440
2142.66	2340
2143.09	2342
2143.53	2296
2143.97	2232
2144.41	2249
2144.85	2213
2145.29	2031
2145.72	2133
2146.16	2122
2146.60	2210
2147.04	2393
2147.48	2479
2147.92	2269
2148.36	2088
2148.79	1993
2149.23	1945
2149.67	1918
2150.11	2039
2150.55	2083
2150.99	2170
2151.43	2152
2151.87	2091
2152.30	2151
2152.74	2219
2153.18	1908
2153.62	1995
2154.06	2007
2154.50	2013
2154.94	2198
2155.38	2188
2155.82	2059
2156.26	2201
2156.70	2290
2157.14	2130
2157.58	1837
2158.02	1910
2158.46	2070
2158.89	2015
2159.33	1867
2159.77	1844
2160.21	1946
2160.65	2134
2161.09	2279
2161.53	2104
2161.97	2015
2162.41	2088
2162.85	2196
2163.29	2250
2163.73	2221
2164.17	2100
2164.61	2048
2165.06	2222
2165.50	2209
2165.94	2127
2166.38	2146
2166.82	2137
2167.26	2181
2167.70	2299
2168.14	2275
2168.58	2195
2169.02	2010
2169.46	1931
2169.90	2024
2170.34	2073
2170.78	2164
2171.22	2168
2171.67	1998
2172.11	2082
2172.55	1979
2172.99	1953
2173.43	2182
2173.87	2160
2174.31	2025
2174.75	1965
2175.19	1987
2175.64	1911
2176.08	1862
2176.52	1948
2176.96	1988
2177.40	2006
2177.84	2072
2178.29	1958
2178.73	1981
2179.17	1945
2179.61	2222
2180.05	2251
2180.49	2137
2180.94	2249
2181.38	2309
2181.82	2274
2182.26	2318
2182.70	2213
2183.15	2181
2183.59	2039
2184.03	2154
2184.47	2259
2184.92	2352
2185.36	2177
2185.80	2235
2186.24	2341
2186.69	2491
2187.13	2380
2187.57	2238
2188.01	2279
2188.46	2450
2188.90	2392
2189.34	2378
2189.78	2363
2190.23	2285
2190.67	2405
2191.11	2488
2191.56	2495
2192.00	2645
2192.44	2613
2192.89	2517
2193.33	2493
2193.77	2405
2194.21	2269
2194.66	2317
2195.10	2443
2195.54	2532
2195.99	2480
2196.43	2280
2196.88	2119
2197.32	2121
2197.76	2171
2198.21	2272
2198.65	2303
2199.09	2292
2199.54	2266
2199.98	2353
2200.43	2496
2200.87	2551
2201.31	2620
2201.76	2667
2202.20	2633
2202.65	2692
2203.09	2771
2203.53	2884
2203.98	2759
2204.42	2768
2204.87	2986
2205.31	3175
2205.76	3471
2206.20	3700
2206.64	4857
2207.09	7172
2207.53	10062
2207.98	12928
2208.42	14867
2208.87	15974
2209.31	15140
2209.76	13154
2210.20	10701
2210.65	8692
2211.09	7090
2211.54	5246
2211.98	4335
2212.43	3982
2212.87	3653
2213.32	3497
2213.76	3332
2214.21	3448
2214.65	3767
2215.10	4436
2215.54	5282
2215.99	5774
2216.44	6414
2216.88	6707
2217.33	6567
2217.77	6042
2218.22	5660
2218.66	5348
