Centroid Mass	S/N
2139.83	15.275418172311
2162.31	39.1589644994951
2173.59	4.32725641528828
2184.04	4.58874187902446
2457.86	18.780932226508
2587.08	53.4047584654807
2598.47	8.47564813665548
2696.82	3.41746190504348
2727.89	58.5796017655473
2749.85	11.8941288130655
2772.88	4.47657440850874
2795.02	4.28850644046976
2853.99	3.12642310009916
2873.45	16.3387698300968
2959.06	4.71359399145004
2987.03	7.51678016658488
3046.44	14.482882799017
3212.86	74.3976095900963
3223.98	9.12866844876333
3257.43	7.94607362719016
3271.81	11.5777022063363
3404.38	8.51729419730997
3427.82	3.57751796785916
3508.57	12.8010074729698
3614.91	13.0080105222012
3656.53	10.7624565436425
3665	3.89422274964246
3689.32	59.9719424912517
3762.78	4.30933075053991
3806.98	15.0454348475055
3816.77	3.47827001510217
3967.52	11.2174097029173
4047.26	19.8268727682165
4073.42	3.98094208532863
4175.9	3.45172907115461
4208.53	9.11392108683505
4312.07	38.6616983478673
4330.48	70.6827830620787
4353.23	5.0553839162642
4482.25	16.7497186678953
4523.58	6.03188809566812
4570.78	30.2178698665539
4799.48	6.95019581452265
4872.83	4.93318920717925
4887.83	51.893881479185
4908.74	25.8941777085263
5106.91	22.9281855936323
5143.67	6.31630909229961
5177.88	60.3164833138059
5198.72	7.3184663783557
5217.59	5.16921524947109
5243.92	3.89471212950335
5264.22	36.2899755705173
5273.71	5.91447454431822
5482.54	3.28148461486123
5590.92	4.58849821723219
5711.66	74.0779686101233
5727.19	3.32082814666616
5879.43	3.40021643067081
5921.75	12.5326324797972
5936.85	3.46849742991311
6088.2	10.705548937492
6110.81	29.3407286049455
6217.87	4.14638620946361
6286.56	4.21158712935809
6388.42	5.2511425801191
6428.05	119.570876979547
6450.54	17.6062575715368
6472.31	10.4584271037784
6488.86	5.72713274632151
6509.19	3.76153187173755
6774.88	11.5621419064709
6784.88	43.9686033717492
6852.76	5.7271894109225
7231.42	43.5456639245913
7252.89	3.73422587440969
7315.89	18.0178012364503
7335.08	7.68818328425263
7379.97	94.3805482808662
7400.05	13.633147186481
7416.13	4.51024839657202
7526.79	3.97398168526898
7632.55	3.24213300241072
7846.31	4.73111799234465
8095.8	51.7444200198135
8110.1	5.3083911515842
8350.92	3.8929194202707
8416.82	19.1884808589305
8623.91	111.193892703089
8645.63	15.8630554924005
8668.24	5.30020602447264
8963.17	32.3072098162117
9141.08	78.7885803462615
9164.33	8.20817182610777
9598.12	6.04927677471649
9746.2	13.8501080550377
9774.84	41.062418429903
9815.56	112.676152448269
9837.81	8.00504606801832
10212.37	35.4459691375973
10286.23	11.595950036237
10527.64	36.5297214894725
10544.93	5.63578602048187
11422.28	25.5920177922362
12218.79	9.40664147118861
13546.41	3.99547352594197
13566.03	10.8318656277483
