Centroid Mass	S/N
2050.14	3.26376121446118
2095.99	4.58141576272638
2122.11	36.0882238358959
2130.28	5.30883863695196
2140.62	3.43247026408101
2173.54	3.79234557188113
2216.79	3.89213831227776
2232.63	3.78098628975729
2252.95	3.11859151326007
2300.11	4.18732795565645
2309.96	11.5146599923747
2438.1	10.5823980821955
2569.22	13.722072624079
2587.7	4.31390549495972
2678.64	37.2153657868815
2686.85	11.0952737717469
2760.85	20.5539901980197
2775.08	7.67385618779215
2942.15	28.6773815541821
3043.71	6.33759438099918
3065.37	4.02402681046229
3127.15	12.4320263440553
3147.53	36.1835775151717
3253.09	49.9366519796608
3263.21	18.149528057593
3329.1	3.43390271239959
3349.59	3.44402926863084
3425.07	3.83448767005682
3454.63	16.2970748731083
3468.9	52.0959179825609
3492.58	5.10854499935691
3578.02	11.4400248045422
3645.32	6.61266423544163
3666.76	3.90596210613986
3748.02	9.84737140401655
3856.78	61.4736451165414
3870.13	5.08830628510243
4014.28	11.4601397740028
4250.67	119.357090381985
4266.51	15.0985785309577
4289.71	5.57710290621943
4368.94	12.3996826620827
4601.5	9.58561956472922
4692.51	30.1802676375962
4725.83	9.28460800893293
4803.16	3.02352006954031
4881.13	116.193335593896
4895.49	13.2080252234326
5140.2	8.0048547581251
5199.96	18.4176366388427
5241.79	13.9059514566161
5360.77	41.3525175254899
5377.88	11.9949689692022
5624.46	33.8047348478115
5888.05	60.9959580405898
5903.11	5.51944977979983
5924.66	3.81756071462529
6064.96	3.59782243989287
6256.32	3.23277516797245
6297.02	89.9804002471064
6314.08	11.5257173666111
6334.88	5.16735188537645
6488.23	13.9546974068854
6528.17	40.8324402321694
6544.79	3.58993201912396
6660.18	5.37073609851972
6910.29	31.5441766626626
6939.84	86.3628197062867
6961.65	3.06990389019774
7071.23	3.89790146472298
7157.13	16.3974753278027
7195.92	5.13627047356676
7210.99	3.62436599159181
7292.16	7.43451556442441
7663.87	13.1290801665866
7713.04	101.021543271916
7739.33	6.81631084334753
7843.27	3.12596026312232
8028.11	14.8662572944472
8293.24	4.91269745603778
8737.45	13.6434559119976
9200.49	34.7651780906716
9382.55	35.1386530711535
9450.6	11.0060029571635
9761.28	206.993263151317
9787.17	21.6009462735655
10277.98	10.0178183130149
10397.8	24.2438396472594
10475.19	14.461575692789
11245.17	33.3407400621756
