Centroid Mass	S/N
2082.31	4.58772215499702
2102.35	3.69704251653688
2179.55	24.9941953086077
2270.12	5.40247094686507
2305.79	32.5012972681321
2351.22	3.80192209598303
2449.41	4.09288695914458
2473	42.3064910324702
2493.44	9.0874542682498
2510.7	5.768311911949
2537.39	5.19853928762345
2597.87	3.184034729981
2683.63	24.8246370103433
2689.43	11.0692073714284
2805.75	97.7578000264215
2817.12	12.3824074421771
2891.35	36.9172786726807
2913.46	3.5220962519538
3003.75	4.88587665072475
3046.32	19.9449843142591
3079.36	4.41297320891855
3126.63	17.7426197756902
3157.48	57.0796614362231
3173.22	8.24762299783641
3285.05	13.4923805016952
3438.1	9.67327037469127
3500.19	3.86410733454878
3548.37	6.81247753575378
3579.56	17.7157915498387
3630.53	20.9720106271196
3641.78	5.14281973169048
3653.05	25.695738822448
3681.87	8.50806248371355
3744.97	6.46839519063458
3830.53	16.6707253985044
3842.09	7.34333324224085
3859.46	7.42696570112897
4059.67	6.25651731039111
4164.99	23.4774755773581
4185.49	9.61507935893958
4209.67	6.76632048690407
4364.88	55.1187057014278
4384.63	3.88541704861224
4410.63	3.05601296913552
4447.9	3.09527335634167
4460.36	6.53061425857837
4498.46	6.33060548484457
4549.31	13.1779533133527
4616.29	73.217504654222
4702.95	8.43863679111909
4762.03	76.6980040709175
5009.97	3.83012365384141
5035.12	6.126309438788
5082.26	3.88627195129315
5143.68	19.9064516710188
5369.77	49.586708437269
5382.1	20.5822349719191
5479.12	3.63792615570219
5542.9	3.81570129267174
5597.26	14.3267407645725
5614.04	244.62683835599
5635.75	26.3573209795305
5656.1	10.0540448057456
5680.01	5.613996167792
6009.85	22.6271108608999
6094.87	88.3047130861277
6116.03	9.6089074921008
6139.43	4.41441689644322
6255.62	48.1396952602093
6277.8	4.49352442736775
6316.34	27.9962515387359
6337.89	3.23068552749366
6384.83	5.9462547167603
6485.25	11.7289012317678
6572.06	24.0778081318965
7097.21	8.17399009790373
7159.54	40.691645937518
7182.48	3.00563055193814
7261.1	43.7589026424177
7281.82	5.23542748901683
7321.75	6.10397366775529
7662.29	35.5836689036
7680.3	3.33201034848311
7721.3	11.4830689299463
7947.15	9.69587593599237
8329.99	34.2662536977594
8371	12.3335735988193
8392.4	3.24622056973065
8418.11	18.4536514340264
8897.42	3.68830474592921
8919.48	13.0414365428941
8994.7	8.18381372357895
9240.25	69.5956818901686
9262.73	5.40914427159431
9403.67	7.47187900060245
9521.94	139.501176014185
9543.86	12.7121126649899
10070.87	3.38660624552668
10287	19.2623497712543
10627.57	4.42028371010084
10959.03	27.785331858182
11239	14.5187108139818
