MZgrid Int
2001.40	3164
2001.82	3102
2002.24	3062
2002.67	3215
2003.09	3304
2003.51	3238
2003.94	3018
2004.36	2914
2004.78	3045
2005.21	3146
2005.63	3090
2006.05	2932
2006.48	2673
2006.90	2815
2007.33	2970
2007.75	2960
2008.17	2896
2008.60	3018
2009.02	3073
2009.45	3032
2009.87	3041
2010.30	3076
2010.72	2973
2011.14	3005
2011.57	3150
2011.99	3147
2012.42	3011
2012.84	3038
2013.27	3052
2013.69	3072
2014.12	3132
2014.54	3294
2014.96	3351
2015.39	3182
2015.81	3079
2016.24	3150
2016.66	3266
2017.09	3312
2017.51	3328
2017.94	3382
2018.36	3403
2018.79	3255
2019.21	3141
2019.64	3154
2020.06	3172
2020.49	2975
2020.92	3013
2021.34	3008
2021.77	2948
2022.19	2870
2022.62	2806
2023.04	2997
2023.47	3032
2023.89	2936
2024.32	2750
2024.75	2996
2025.17	3109
2025.60	3044
2026.02	2921
2026.45	2840
2026.88	2851
2027.30	2989
2027.73	2832
2028.15	2840
2028.58	2964
2029.01	3262
2029.43	3238
2029.86	2722
2030.28	2663
2030.71	2985
2031.14	3084
2031.56	2836
2031.99	2661
2032.42	2678
2032.84	2813
2033.27	2826
2033.70	2814
2034.12	2802
2034.55	2739
2034.98	2767
2035.40	2834
2035.83	2917
2036.26	2918
2036.69	2817
2037.11	2646
2037.54	2707
2037.97	2862
2038.39	2937
2038.82	3096
2039.25	3182
2039.68	3167
2040.10	3190
2040.53	3214
2040.96	3021
2041.39	2777
2041.81	2677
2042.24	2833
2042.67	3080
2043.10	3058
2043.52	2962
2043.95	2935
2044.38	2923
2044.81	2705
2045.23	2717
2045.66	2807
2046.09	2790
2046.52	2666
2046.95	2829
2047.38	2877
2047.80	2762
2048.23	2638
2048.66	2689
2049.09	2835
2049.52	2923
2049.94	2977
2050.37	2824
2050.80	2811
2051.23	3147
2051.66	3185
2052.09	2819
2052.52	2729
2052.94	2908
2053.37	2878
2053.80	2966
2054.23	2832
2054.66	2645
2055.09	2770
2055.52	2884
2055.95	2759
2056.38	2811
2056.81	3035
2057.23	2772
2057.66	2642
2058.09	2704
2058.52	2770
2058.95	2772
2059.38	2683
2059.81	2787
2060.24	2864
2060.67	2815
2061.10	2832
2061.53	2754
2061.96	2713
2062.39	2699
2062.82	2703
2063.25	2808
2063.68	3085
2064.11	3114
2064.54	2979
2064.97	2929
2065.40	2880
2065.83	2796
2066.26	2753
2066.69	2653
2067.12	2582
2067.55	2619
2067.98	2764
2068.41	2882
2068.84	2771
2069.27	2724
2069.70	2682
2070.13	2599
2070.56	2731
2070.99	2747
2071.42	2634
2071.85	2682
2072.28	2853
2072.71	2725
2073.15	2491
2073.58	2563
2074.01	2786
2074.44	2714
2074.87	2766
2075.30	2790
2075.73	2876
2076.16	2971
2076.59	2866
2077.02	2930
2077.46	3011
2077.89	2959
2078.32	3153
2078.75	3076
2079.18	3095
2079.61	3279
2080.04	3400
2080.48	3234
2080.91	3151
2081.34	2849
2081.77	2774
2082.20	3020
2082.64	3099
2083.07	3079
2083.50	3603
2083.93	3801
2084.36	3365
2084.79	2887
2085.23	2758
2085.66	2509
2086.09	2582
2086.52	2704
2086.96	2643
2087.39	2821
2087.82	2832
2088.25	2909
2088.69	2961
2089.12	2786
2089.55	2874
2089.98	2852
2090.42	2689
2090.85	2636
2091.28	2602
2091.71	2696
2092.15	2833
2092.58	2844
2093.01	2869
2093.45	2829
2093.88	2729
2094.31	2727
2094.74	2765
2095.18	2733
2095.61	2790
2096.04	2752
2096.48	2734
2096.91	2754
2097.34	2702
2097.78	2535
2098.21	2468
2098.64	2636
2099.08	2774
2099.51	2765
2099.94	2858
2100.38	3090
2100.81	3198
2101.25	3050
2101.68	2972
2102.11	2836
2102.55	2901
2102.98	3366
2103.42	3572
2103.85	3534
2104.28	3693
2104.72	3647
2105.15	3644
2105.59	3495
2106.02	3426
2106.45	3130
2106.89	2797
2107.32	2840
2107.76	2907
2108.19	2824
2108.63	2382
2109.06	2569
2109.50	2828
2109.93	2785
2110.36	2555
2110.80	2577
2111.23	2427
2111.67	2716
2112.10	2759
2112.54	2781
2112.97	2723
2113.41	2875
2113.84	2825
2114.28	2647
2114.71	2579
2115.15	2538
2115.58	2693
2116.02	2703
2116.46	2526
2116.89	2367
2117.33	2416
2117.76	2464
2118.20	2565
2118.63	2633
2119.07	2734
2119.50	2690
2119.94	2713
2120.38	2761
2120.81	2741
2121.25	2589
2121.68	2490
2122.12	2531
2122.55	2627
2122.99	2673
2123.43	2732
2123.86	2847
2124.30	2977
2124.73	2921
2125.17	2975
2125.61	3010
2126.04	2881
2126.48	2773
2126.92	2675
2127.35	2772
2127.79	2796
2128.23	2869
2128.66	3040
2129.10	2946
2129.54	2775
2129.97	2699
2130.41	2679
2130.85	2749
2131.28	2784
2131.72	2852
2132.16	2809
2132.59	2814
2133.03	2706
2133.47	2630
2133.90	2638
2134.34	2650
2134.78	2606
2135.22	2481
2135.65	2566
2136.09	2433
2136.53	2639
2136.97	2827
2137.40	2709
2137.84	2734
2138.28	2653
2138.72	2677
2139.15	2708
2139.59	2757
2140.03	2860
2140.47	2753
2140.90	2699
2141.34	2824
2141.78	2878
2142.22	2791
2142.66	2467
2143.09	2663
2143.53	2660
2143.97	2829
2144.41	2787
2144.85	2783
2145.29	2719
2145.72	2740
2146.16	2795
2146.60	2765
2147.04	2782
2147.48	2926
2147.92	3022
2148.36	2899
2148.79	2820
2149.23	2791
2149.67	2652
2150.11	2570
2150.55	2654
2150.99	2666
2151.43	2680
2151.87	2728
2152.30	2719
2152.74	2714
2153.18	2672
2153.62	2582
2154.06	2495
2154.50	2459
2154.94	2670
2155.38	2880
2155.82	2835
2156.26	2985
2156.70	3429
2157.14	3516
2157.58	3290
2158.02	3007
2158.46	2901
2158.89	2649
2159.33	2353
2159.77	2287
2160.21	2495
2160.65	2734
2161.09	2675
2161.53	2765
2161.97	2854
2162.41	2860
2162.85	2793
2163.29	2626
2163.73	2739
2164.17	2963
2164.61	2882
2165.06	2844
2165.50	2863
2165.94	2862
2166.38	2798
2166.82	2941
2167.26	3023
2167.70	3069
2168.14	2902
2168.58	2746
2169.02	2669
2169.46	2802
2169.90	2903
2170.34	3113
2170.78	3283
2171.22	2954
2171.67	2718
2172.11	2723
2172.55	2831
2172.99	2691
2173.43	2699
2173.87	2709
2174.31	2647
2174.75	2793
2175.19	2879
2175.64	2817
2176.08	2860
2176.52	2923
2176.96	2906
2177.40	3015
2177.84	3142
2178.29	3119
2178.73	2977
2179.17	2838
2179.61	2741
2180.05	2826
2180.49	2852
2180.94	2679
2181.38	2524
2181.82	2527
2182.26	2753
2182.70	2915
2183.15	2865
2183.59	2926
2184.03	2814
2184.47	2616
2184.92	2743
2185.36	2845
2185.80	2752
2186.24	2720
2186.69	2944
2187.13	3046
2187.57	2966
2188.01	2820
2188.46	2679
2188.90	2732
2189.34	2870
2189.78	2957
2190.23	2993
2190.67	3085
2191.11	2999
2191.56	2909
2192.00	2893
2192.44	2710
2192.89	2600
2193.33	2574
2193.77	2486
2194.21	2641
2194.66	2844
2195.10	2858
2195.54	2792
2195.99	2629
2196.43	2370
2196.88	2362
2197.32	2599
2197.76	2464
2198.21	2453
2198.65	2886
2199.09	3016
2199.54	2938
2199.98	3048
2200.43	2964
2200.87	3024
2201.31	3076
2201.76	2947
2202.20	2887
2202.65	2826
2203.09	2665
2203.53	2523
2203.98	2483
2204.42	2723
2204.87	2840
2205.31	2806
2205.76	2773
2206.20	2851
2206.64	2748
2207.09	2765
2207.53	3012
2207.98	3152
2208.42	3195
2208.87	3263
2209.31	3420
2209.76	3495
2210.20	3405
2210.65	3196
2211.09	3110
2211.54	3196
2211.98	3126
2212.43	2937
2212.87	2907
2213.32	2912
2213.76	2754
2214.21	2716
2214.65	2720
2215.10	2775
2215.54	2893
2215.99	2945
2216.44	2817
2216.88	2811
2217.33	2910
2217.77	2720
2218.22	2746
2218.66	2792
2219.11	2614
2219.56	2546
2220.00	2762
2220.45	2969
2220.89	2742
2221.34	2646
2221.79	2611
2222.23	2537
2222.68	2723
2223.12	2907
2223.57	2735
2224.02	2552
2224.46	2518
2224.91	2523
2225.36	2554
2225.80	2513
2226.25	2560
2226.69	2551
2227.14	2578
2227.59	2569
2228.03	2507
2228.48	2457
2228.93	2741
2229.38	2774
2229.82	2691
2230.27	2807
2230.72	2969
2231.16	3010
2231.61	3276
2232.06	3384
2232.50	3572
2232.95	3793
2233.40	3957
2233.85	4436
2234.29	5027
2234.74	5225
2235.19	5225
2235.64	4955
2236.08	4794
2236.53	4742
2236.98	4301
2237.43	3854
2237.87	3502
2238.32	3358
2238.77	3229
2239.22	2983
2239.66	2876
2240.11	2980
2240.56	2968
2241.01	2920
2241.46	2896
2241.90	2850
2242.35	2907
2242.80	2867
2243.25	2837
2243.70	2755
2244.15	2760
2244.59	2777
2245.04	2777
2245.49	2826
2245.94	2768
2246.39	2743
2246.84	2885
2247.28	3120
2247.73	3074
2248.18	3047
2248.63	3000
2249.08	3319
2249.53	3102
2249.98	2911
2250.43	3058
2250.88	3072
2251.32	2984
2251.77	2834
2252.22	2775
2252.67	2878
2253.12	2975
2253.57	3257
2254.02	3964
2254.47	5036
2254.92	6337
2255.37	7959
2255.82	9823
2256.27	10186
2256.72	9509
2257.17	8322
2257.62	6741
2258.06	5712
2258.51	4663
2258.96	3697
2259.41	3408
2259.86	3373
2260.31	3610
2260.76	3612
2261.21	3534
2261.66	3984
2262.11	4190
2262.56	4355
2263.01	4534
2263.46	4610
2263.92	4274
2264.37	4079
2264.82	3946
2265.27	3656
2265.72	3553
2266.17	3775
2266.62	4127
2267.07	4242
2267.52	4134
2267.97	4027
2268.42	3778
2268.87	3427
2269.32	3258
2269.77	3116
2270.22	3089
2270.67	3187
2271.13	3285
2271.58	3227
2272.03	3083
2272.48	2995
2272.93	2866
2273.38	2574
2273.83	2560
2274.28	2824
2274.74	3060
2275.19	3201
2275.64	3298
2276.09	3359
2276.54	3331
2276.99	3364
2277.44	3145
2277.90	3064
2278.35	2919
2278.80	2961
2279.25	3106
2279.70	3042
2280.16	3089
2280.61	2911
2281.06	2675
2281.51	2730
2281.96	2601
2282.42	2732
2282.87	2769
2283.32	2916
2283.77	2809
2284.22	2668
2284.68	2642
2285.13	2561
2285.58	2727
2286.03	2810
2286.49	2894
2286.94	2733
2287.39	2812
2287.84	3136
2288.30	3297
2288.75	3109
2289.20	3105
2289.66	2936
2290.11	2566
2290.56	2359
2291.01	2511
2291.47	2593
2291.92	2359
2292.37	2356
2292.83	2596
2293.28	2802
2293.73	2782
2294.19	2728
2294.64	2709
2295.09	2615
2295.55	2602
2296.00	2787
2296.45	2825
2296.91	2850
2297.36	2790
2297.81	2696
2298.27	2683
2298.72	2848
2299.18	3038
2299.63	3105
2300.08	3017
2300.54	2734
2300.99	2553
2301.44	2557
2301.90	2469
2302.35	2420
2302.81	2598
2303.26	2723
2303.72	2739
2304.17	2729
2304.62	2835
2305.08	2794
2305.53	2699
2305.99	2808
2306.44	2765
2306.90	2584
2307.35	2632
2307.81	2613
2308.26	2487
2308.72	2407
2309.17	2536
2309.62	2621
2310.08	2622
2310.53	2789
2310.99	2736
2311.44	2653
2311.90	2703
2312.35	2833
2312.81	2423
2313.26	2246
2313.72	2302
2314.18	2537
2314.63	2687
2315.09	2656
2315.54	2550
2316.00	2608
2316.45	2597
2316.91	2465
2317.36	2347
2317.82	2414
2318.27	2502
2318.73	2668
2319.19	2663
2319.64	2828
2320.10	2845
2320.55	2903
2321.01	2769
2321.47	2754
2321.92	2725
2322.38	2639
2322.83	2507
2323.29	2415
2323.75	2291
2324.20	2348
2324.66	2252
2325.12	2291
2325.57	2464
2326.03	2539
2326.48	2564
2326.94	2543
2327.40	2614
2327.85	2773
2328.31	2932
2328.77	2955
2329.22	2775
2329.68	2778
2330.14	2923
2330.59	2746
2331.05	2556
2331.51	2568
2331.97	2722
2332.42	2733
2332.88	2574
2333.34	2546
2333.79	2324
2334.25	2336
2334.71	2539
2335.17	2625
2335.62	2577
2336.08	2548
2336.54	2695
2337.00	2761
2337.45	2638
2337.91	2590
2338.37	2608
2338.83	2477
2339.28	2333
2339.74	2475
2340.20	2555
2340.66	2481
2341.12	2796
2341.57	3012
2342.03	2899
2342.49	2686
2342.95	2565
2343.41	2550
2343.86	2617
2344.32	2476
2344.78	2377
2345.24	2654
