Centroid Mass	S/N
2093.41	4.1202340609034
2157.02	9.59086972999172
2196.17	12.325792234
2204.48	28.8182373138513
2218.08	6.94092726057364
2233.92	11.3054428489394
2274.65	6.88991985640836
2300.96	7.09839174458669
2456.96	3.48186125386308
2501.07	3.43432388654438
2572.94	17.0673135618318
2581.94	4.67567684135941
2648.23	3.58840877764567
2752.43	10.0424832222389
2783.84	20.50345043444
2842.71	3.25609648613038
2906.23	8.06086734980842
2951.66	7.40881111976274
3077.66	4.27680590769037
3135.37	10.5547555258784
3143.21	34.6715735529696
3240.19	50.0586823380637
3260.4	3.58665505663602
3278.54	13.568968613975
3355.38	7.48713199136896
3398.21	3.41079833074195
3415.09	16.84476391239
3441.31	20.8239752400984
3455.01	24.2789824408211
3474.23	55.8150685491242
3509.52	6.28854603639264
3560.56	5.34743060473944
3622.63	7.03001203444141
3727.28	11.4220277278475
3754.68	3.79110265207157
3782.75	8.89707903100983
3827.07	11.9230639688274
3843.83	12.9156310884683
3972.18	8.33823364684276
4007.55	11.4992473786846
4134.98	59.3053681981084
4361.88	25.3598126651373
4414.44	65.9463162571566
4430.58	21.8534626983371
4445.51	5.33371542067636
4526.78	3.05902005816668
4561.39	5.28515940054955
4705.63	30.8625515764658
4719.09	5.23059700257059
4782.79	6.42057313130972
4896.45	4.3517636457328
4919.34	84.9707531203801
5151.21	25.7050054204793
5167.98	7.04241904468597
5205.63	38.4237986919903
5331.69	12.5117642607306
5435.83	24.855201664348
5455.82	5.44261771103208
5570.22	36.1572421506855
5583.47	8.88136303882889
5607.92	3.2817873296343
5674.55	30.3118969630117
5767.8	32.020467469255
5839.65	3.88962899391001
5936.4	12.3661147984277
6035.4	9.5201364509327
6289.07	37.1251499005402
6302.41	4.38504666373092
6324.68	3.34766596144188
6444.85	4.96163147697597
6476.38	126.432429106014
6523.83	13.9793473736548
6668.74	14.9791580321752
6831.46	26.6731266029519
6843.04	6.4162706875932
6881.74	3.96646012626942
6912	45.7845985131764
6928.32	7.62627021940318
6959.46	21.7658277531402
6990.67	3.26511627272798
7021.17	26.2063453115915
7050.95	5.01021499428121
7079.22	8.3136211902944
7125.68	6.17731949923475
7152.52	11.4678278670523
7454.34	18.0673250852918
7508.49	8.82733563610397
7804.48	24.6941366289
7817.7	3.32425727963087
7855.75	3.86975124055527
7948.8	7.69938724902267
8015.59	10.8296930213385
8270.28	124.968479800292
8292.4	11.5906071384953
8308.58	7.38984673570476
8330.74	4.24851517047971
8723.45	37.8988315491227
8856.66	27.6954974240427
8876.02	5.30433342526013
9053.04	16.6987110161629
9239.91	6.18476856275558
9410.54	52.2065612698009
9434.14	3.98896539301251
9535.21	5.15758850872109
9795.34	4.26472186489772
9837.03	116.446134780138
9858.37	9.42581524829386
9876.95	5.896451342894
9895.55	4.33360658000174
9914.16	3.74269380660605
10409.97	31.8563659131434
10660.51	12.667582664917
10682.73	6.57392676489999
10869.14	29.6893169561754
10913.07	5.44227172092921
11159.7	7.75814909433394
11346.25	29.0678006567644
11533.34	23.8565453786718
11868.28	3.51442564141218
13048.08	10.2227029946706
13333.98	5.62033190289357
