MZgrid Int
2001.40	509
2001.82	475
2002.24	379
2002.67	416
2003.09	472
2003.51	432
2003.94	383
2004.36	467
2004.78	442
2005.21	395
2005.63	406
2006.05	496
2006.48	678
2006.90	848
2007.33	681
2007.75	579
2008.17	470
2008.60	404
2009.02	497
2009.45	575
2009.87	552
2010.30	543
2010.72	540
2011.14	472
2011.57	430
2011.99	440
2012.42	410
2012.84	439
2013.27	486
2013.69	530
2014.12	564
2014.54	528
2014.96	434
2015.39	470
2015.81	512
2016.24	517
2016.66	566
2017.09	576
2017.51	486
2017.94	490
2018.36	525
2018.79	530
2019.21	625
2019.64	622
2020.06	531
2020.49	490
2020.92	472
2021.34	565
2021.77	577
2022.19	423
2022.62	352
2023.04	367
2023.47	442
2023.89	418
2024.32	377
2024.75	422
2025.17	461
2025.60	463
2026.02	492
2026.45	460
2026.88	387
2027.30	362
2027.73	385
2028.15	395
2028.58	455
2029.01	456
2029.43	422
2029.86	568
2030.28	526
2030.71	600
2031.14	471
2031.56	441
2031.99	471
2032.42	521
2032.84	515
2033.27	486
2033.70	567
2034.12	612
2034.55	547
2034.98	569
2035.40	610
2035.83	504
2036.26	412
2036.69	386
2037.11	505
2037.54	410
2037.97	336
2038.39	397
2038.82	418
2039.25	393
2039.68	419
2040.10	434
2040.53	464
2040.96	415
2041.39	484
2041.81	545
2042.24	502
2042.67	538
2043.10	567
2043.52	569
2043.95	540
2044.38	474
2044.81	540
2045.23	600
2045.66	611
2046.09	506
2046.52	419
2046.95	476
2047.38	562
2047.80	570
2048.23	468
2048.66	398
2049.09	423
2049.52	474
2049.94	439
2050.37	403
2050.80	420
2051.23	446
2051.66	467
2052.09	500
2052.52	487
2052.94	483
2053.37	501
2053.80	516
2054.23	461
2054.66	412
2055.09	384
2055.52	427
2055.95	397
2056.38	435
2056.81	421
2057.23	401
2057.66	458
2058.09	398
2058.52	468
2058.95	480
2059.38	435
2059.81	410
2060.24	567
2060.67	542
2061.10	433
2061.53	363
2061.96	366
2062.39	490
2062.82	521
2063.25	482
