Centroid Mass	S/N
2037.19	7.28694213385065
2060.81	9.04013089680513
2105.91	4.14801081623159
2142.85	4.6335047306071
2200.18	23.9382833774263
2210.69	3.30333964009218
2230.89	6.08808363021013
2323.86	10.3252913463062
2337.36	14.5983667035503
2353.16	15.8819574564052
2367.2	8.94022657813992
2382.19	6.31713052636693
2450.47	5.48672981268599
2564.84	36.88617638981
2573.34	47.3273814851673
2595.15	9.2463749992616
2617.52	3.78160103572089
2755.23	10.575277985132
2762.09	4.74186204765789
2872.46	4.32697363249746
2894.49	7.9369901803365
2967.18	3.28234635374027
3059.33	46.765465561576
3070.17	7.99661009219033
3089.32	4.92339494467175
3162.31	25.1915274582115
3184.38	7.38590664128902
3218.15	27.039594544346
3267.55	3.01442249236244
3348.01	25.9249628506064
3455.18	7.68712347655745
3569.62	13.7249307958798
3585.24	7.58638380036901
3608.18	17.7947988539774
3678.56	34.4238645908362
3691.02	1.49620810271176
3759.35	3.35672041221237
3775.96	7.14934479627388
3857.23	9.26480338447156
3869.99	28.9112667801337
3991.66	6.46116838117758
4030.07	6.40674745263048
4127.2	46.378926703696
4148.81	6.96835840988097
4186.76	7.88474177516912
4344	20.613120857532
4364.32	3.94410758566896
4405.1	49.9487154618507
4427.43	7.25814936884081
4452.93	11.6358261244709
4464.14	3.06869100751542
4578.36	28.8881683000337
4634.74	15.9119787801331
4677.41	4.53527276977521
4761.41	10.5586044151123
4936.25	3.36565040027183
5074.94	13.0615764338864
5133.63	78.2850504890774
5155.73	12.8474695859281
5183.25	17.7053799749632
5214.22	6.86000226567244
5241.89	8.95116954229115
5263.54	5.49412479346548
5410.19	4.95944438197246
5490.14	7.82059176347416
5526.87	39.7139888650516
5540.07	8.91136245780204
5627.29	4.18988184454266
5663.77	22.6544541058414
5735.68	4.85490862706065
5786	29.5536388408191
6047.46	8.42753579603396
6120.31	122.105134726692
6142.25	28.6287057300889
6163.49	17.5578045877769
6181.1	7.34344802807083
6202.42	5.00484192760442
6223.03	3.17739027649494
6255.49	4.28953619151527
6311.76	5.50793386459552
6325.87	28.3833548703264
6347.43	4.40683847755524
6437.79	40.5041652817329
6459.55	3.94352468927714
6535.59	5.08690866355405
6697.44	56.1921429558801
6719.63	6.82278945629984
6815.69	10.0164309067566
6838.85	3.22224864133784
7015.36	6.54782654945992
7053.75	4.83399293186803
7139.55	46.4750754427052
7160.88	5.15726126578597
7178.28	3.10113806198388
7217.92	25.5949070527522
7240.16	4.47470589620772
7260.05	4.56263188728723
7358.31	47.5380179305113
7380.77	6.42000214412855
7517.88	4.26421955053121
7740.7	29.8517536205067
7930.14	4.59200962002623
8225.83	31.5462327490641
8371.43	10.4127656525726
8688.27	55.4577545650501
8708.33	10.7331016916759
8729.28	3.73540586744306
8789.65	3.662724630027
8905.73	14.940818764026
9155.39	49.4909125404443
9178.66	6.20578914034599
9194.79	6.28715227171345
9268.46	23.365755905478
9521.32	7.61272011347097
10150.08	11.8105775860651
10367.02	27.421797350028
10412.79	7.58905503246615
10484.5	10.8044642563616
11053.33	20.0531161471226
11077.93	8.03099141029507
11325.48	12.9943727551995
11568.75	23.4306992542577
12093.93	3.78699247562197
12332.85	17.0980074932384
