Centroid Mass	S/N
2263.94	20.2351228404513
2284.4	3.80947265295385
2302.27	3.75329409616705
2392.66	7.33546514903042
2441.73	32.8091156291046
2457.89	50.5766672739674
2480.14	5.77529906096908
2495.5	5.48454709072083
2517.45	3.93811867303828
2590.05	7.30815460826519
2598.13	15.6730625773778
2755.97	24.0566370388647
2793.32	3.31977182702272
2805.66	4.99595120483299
2820.51	9.95086961080818
2865.78	10.7332570456486
2882.29	4.72482454603555
3068.04	7.16154469656697
3161.26	6.71816848978658
3247.36	4.15822220429321
3273.47	12.0324833687011
3433.98	5.67989689204948
3597.78	3.15498307782769
3708.92	3.55924078924527
3775.72	13.6592105168868
3943.89	3.9566472774956
4491.7	10.1665008491381
4533.73	3.26136083303934
4573.42	7.00293380568568
4591.12	4.49947942131951
4746.14	24.6568561003538
5052.65	3.59547108865869
5185.61	32.6809108163361
5202.44	66.3275288625383
5226.04	7.5953659444953
5242.93	4.20646287082868
5261.21	3.11745103814544
5739.03	32.6058988518423
5770.21	7.71411216472532
6125.33	12.1242216264833
6310.96	3.05039083304206
6502.39	21.7424571667628
6518.22	4.83357970272773
6551.45	11.0347584308953
6873.7	6.91780439561873
7044.4	3.26578179661777
7540.69	5.25740816854404
7553.68	16.6745390328289
7573.18	3.77412035451767
7876.27	4.56727321817553
8151.53	3.48242147555298
8984.55	7.65191031742505
9069.82	3.37461693791552
9491.32	33.4472150160258
10175.53	5.07383662755324
17115.09	4.72624594834019
