Centroid Mass	S/N
2033.38	4.6019126909299
2059.94	7.12850195710332
2070.52	8.95801570988097
2277.71	12.4282285097359
2303.13	8.24742197458008
2439.72	3.14436527042071
2485.51	11.3663738204918
2502.26	24.1589758766815
2513	3.64701730535176
2550.04	35.415130943597
2557.58	12.2495503471653
2710.65	5.8051661613618
2830.86	12.0578871520628
2991.82	3.33801328132326
3039.95	8.87205196481752
3092.61	52.9520077079373
3108.71	89.5815773560334
3119.63	6.09052887997437
3176.13	4.45355213514133
3255.45	9.24310696927951
3399.06	4.64795434425317
3418.67	74.3333584164512
3425.76	15.0505414020533
3508.13	3.45667776248445
3627.9	8.01934916528063
3664.51	4.99931996237598
3730.3	68.3085730615123
3753.7	5.98444007846069
3838.18	53.5030380283765
3848.59	8.53381731562587
4032.45	9.24834720156889
4066.29	22.5196637012206
4092.51	3.44935437467942
4229.12	3.25026936712307
4248.56	39.9515378272244
4266.22	5.08658606578319
4310.21	9.72969940897142
4334.13	3.93492084373522
4446.66	3.37716480566714
4488.45	19.7391819291227
4633.4	3.89086338149538
4765.83	29.6746826201529
4778.08	3.59842381751987
4884.47	56.444986105928
5007.88	30.8000139138582
5032.35	5.38066013469991
5103.45	53.2863269182719
5126.82	3.31867999085545
5148.9	12.8107062585701
5264.08	16.9974174865129
5312.96	7.7204085615702
5419.65	3.25075886261224
5546.86	4.38336612089128
5674.14	3.63909407373007
5688.22	16.6957310749729
5803.59	10.5799506535227
6080.71	18.6622716342187
6187.5	83.4579162481698
6219.87	144.164090369423
6241.25	9.4215145510367
6262.67	3.1257588584258
6342.75	6.93092086923695
6399.41	3.84961848416664
6464.58	14.0077686578059
6592.13	8.73019334494483
6647.61	4.62447483790633
6720.17	8.56663838887961
6838.62	109.506358239371
6852.53	22.4653831024817
6875.75	5.8918634199662
7109.34	3.02936729057433
7255.84	28.3028140760024
7330.05	11.3307551467649
7393.39	3.48021280958543
7461.03	108.699499343784
7482.84	14.5337481138223
7507.11	9.26472870444965
7525.75	3.75656747527394
7633.14	3.09273220998313
7676.48	68.7417045722288
7697.78	14.5053496609959
7720.76	6.21869669332014
7742.94	3.12478285165494
8066.17	12.1125724922601
8135.16	28.9835440868546
8184.98	7.6439909234713
8496.58	44.9060882102109
8519	8.01647946904191
8543.17	3.32026071741037
8666.32	3.53172423269655
8976.29	30.4307929029174
8997.57	3.54270742694872
9530.35	23.9681074805272
9767.37	118.824316221987
9786.79	16.6235170435744
9809.01	1.27408756731588
9832.18	3.59156727929339
9853.53	3.11778577732464
10201.02	8.85557028017836
10297.62	17.8066133815607
10344.19	5.69659501191904
10526.72	13.8169972158633
10626.79	3.9111235153046
11210.44	7.04347142442569
11379.51	4.18842188739455
12685.07	14.8823476656207
12928.77	12.2475657506503
20798.08	14.70936610313
