Centroid Mass	S/N
2036.06	3.16534818532482
2090.25	3.99020063628726
2136.09	3.54504046693705
2186.79	3.74530561430691
2265.07	11.7905381890098
2395.1	7.81176058279551
2442.79	63.4509478718205
2458.94	53.285919295496
2480.72	13.692942085786
2496.53	6.94393608614289
2517.07	4.36380573865034
2599.59	3.26570536414313
2756.39	34.7863032501839
2779.44	3.42256651270319
2794.7	5.25088799651807
2806.05	14.7793563346931
2821.88	13.4966580362443
2844.21	4.7636633737205
2867.14	30.1459992497637
2882.14	13.8747996522862
2898.18	3.44446094598736
2934.44	4.5172286557799
3062.09	6.21403256321132
3162.5	17.4380484344392
3250.16	8.18003541144642
3257.08	5.51560794313574
3274.67	27.4537387209748
3340.11	5.45901754555025
3642.06	3.69799530365749
3666.31	4.77638116458628
3703.68	7.07074293925538
3769.26	44.3294400082777
3777.28	13.4182171229125
4069.43	9.94333969802447
4274.93	10.964823909982
4453.08	3.09179052294259
4478.65	8.75958230586704
4746.09	74.65778821601
4765.4	8.425494933323
5040.52	14.2793056153737
5186.71	11.5818801046062
5200.83	6.08410877415998
5736.42	78.5133516161379
5766.16	22.5801477752451
5794.55	3.81787692219372
6126.13	8.31410792861018
6233.31	4.77195552680923
6500.07	11.3451715828626
6515.9	5.50066558930385
6549.87	48.0992847496904
6590.75	4.38511152501723
6683.58	6.62364789424266
6812.48	3.25190926958067
7285.33	7.10952759194604
7302.09	4.49787996316106
7336.46	11.2244674344375
7409.46	12.1419892161331
7425.55	6.75977968025798
7538.69	59.8221884516605
7553.3	19.2503500302452
7576.05	4.59094426333925
7595.58	3.8006225564438
8118.12	14.7558941817519
8958.13	6.72130419740227
9489.57	105.733996403199
9526.94	7.30350624599695
9550.68	3.71237434026999
10091.74	8.53855260911629
10128.41	3.04899544729436
16225.58	12.0497478155133
