Centroid Mass	S/N
2176.34	5.58469318576203
2453.86	80.6439429371831
2464.03	6.44807711316806
2623.89	84.674563158969
2636.8	10.8400793549354
2742.21	4.47213277447233
2764.71	7.72190844863857
2838.75	14.2666641209653
2893.16	4.99155292155779
3011.72	34.2716949647132
3021.97	6.41574213475482
3033.25	4.66715295851721
3051.77	3.2168995164679
3098.32	12.9107698225113
3160.4	6.66223554121669
3182.46	8.34936594573134
3240.07	5.78600497885641
3267.73	45.6709306718652
3277.87	5.12340571456422
3307.84	3.26714057149939
3373.07	5.31871759572043
3406.19	6.84654319172144
3435.65	3.07671272203339
3631.93	38.3721712123221
3651.07	4.23045714132232
3694.61	37.8234805284231
3734.4	3.88616154977184
3821.56	3.7868256840336
3909.15	8.63938890872961
4089.09	7.33803501389499
4115.39	64.5331000592593
4262.74	25.458720126928
4408.97	3.4701999957177
4539.43	26.4239172933853
4755.1	6.00409578667839
4775.07	26.019289036799
4861.24	20.8149523007905
4895.13	7.87910263285268
4912.78	135.851949414023
4932.43	6.82715799162531
4949.49	3.39359598326518
4968.55	5.32919074547169
5040.52	3.22685030675711
5080.37	4.26082163766332
5153.82	3.64199449623687
5252.12	147.99763529558
5271.76	11.8326189213589
5288.72	5.94761912505075
5307.07	3.86347134070609
5326.13	18.7492737013713
5479.14	13.0398997648488
5602.85	14.1903407982131
5642.05	5.70549334914669
5679.98	46.0867993022746
5734.3	8.11963228838167
6026.41	150.466260295337
6047.45	13.6241906711691
6067.07	24.6234673551214
6086	4.57988392280953
6133.45	15.4928441579983
6184.01	7.93097138308779
6198.71	23.6254319886009
6294.66	6.15804188322632
6520.42	7.41748136319433
6536.27	123.593572911603
6557.43	7.20131164074227
6576.35	4.7705658194365
6746.34	29.9706423248566
6793.22	10.0622283272599
6814.02	26.8737152050398
6932.5	10.2280705166479
7233.6	6.80264034339404
7263.82	69.5482885062049
7285.33	5.23577469572474
7324.46	8.00033330966377
7345.26	5.34321957050985
7390.17	90.3883301122284
7407.85	0.474069500920274
7628.18	4.34395856266014
7819.51	92.842725226938
7846.8	20.1016407433997
7884.09	3.26629432549733
8190.69	5.68393453709448
8230.49	71.8755234698722
8253.4	7.89951407447583
8524.73	47.3789269573671
8817.15	11.4978550655951
9077.08	54.7248619812064
9508.7	17.1253124778197
9547.94	89.9270402710699
9568.96	4.3197865801075
9720.46	42.1529864558846
9826.75	30.7968265703278
9935.49	14.9402050827688
10078.6	10.7931863481669
10157.6	12.4244414257698
10307.05	9.06268817558897
10540	3.99029663798385
10608.27	7.98999435509415
10649.73	162.196746033665
10675.8	29.840457395459
10953.96	18.5022533659828
11205.99	26.7567624588736
11277.39	8.48483539234081
11464.91	17.7561210721606
11769.39	5.80163757573359
12058.36	5.0592904419274
12264.7	32.2410006622322
12588.02	22.5206236908026
13581.2	4.94398984089456
13868.48	4.62173001797744
