Centroid Mass	S/N
2177.15	39.0475487448508
2188.04	4.59089549525194
2214.28	12.7427525462987
2228.78	11.2343516430458
2338.81	6.33171720125485
2387.76	5.38984381216155
2463.98	9.78835125149112
2491.36	3.65948445329287
2525.45	5.30076163308534
2569.22	18.7734586429471
2672.32	48.442706918367
2683.42	7.93513756732306
2861.64	18.1680301716249
2955.69	47.4476506942771
2971.93	3.82836701444539
2990.27	5.59392483751189
3033.77	10.8177846016657
3113.92	13.3696659252106
3275.23	35.2381532067834
3286.45	4.22756548828403
3346.07	39.0495507171347
3356.87	4.52988411558547
3378.52	3.08917481224926
3411.68	18.3446616966636
3421.49	4.0900741568336
3510.46	12.8771740186129
3584.92	20.1209176322153
3697.51	29.2942827714517
3740.18	17.4017750827217
3855.75	67.0483522659247
3865.03	8.32052802036572
3908.07	4.43001011221254
3981.91	7.34322354113543
4061.8	3.54064475103147
4182.82	5.11403698349229
4359.07	81.3055725287712
4380.66	7.56524966137209
4433.94	32.1514428311619
4456.97	6.93056248732482
4486.93	5.86551039899219
4552.81	25.9840431654372
4673.25	54.6001734349812
4799.8	12.3358566783246
4867.29	6.88012653698351
5060.65	21.6718898267667
5069.95	4.9775270571957
5118.59	53.9964363285034
5348.21	65.915664672038
5370.77	24.911050320814
5450.43	6.70089097096232
5526.52	11.4089172520281
5626.23	8.75045219176324
5726.12	52.2410617205776
5747.34	8.27782025673428
5770.73	3.94652242796422
5807.67	3.11066265624845
5881.2	4.01422148995299
5914.19	79.9753395701602
5932.16	2.35057826897695
5973.23	26.5180904660967
6274.31	16.0005225022838
6552.56	92.1425898717326
6572.99	12.3167826107811
6597.24	6.38063590522136
6693.95	90.2384750614681
6714.6	15.8300651142382
6738.35	8.32420555955278
6845.36	4.93609674728296
6900.35	5.75783616414153
6952.44	8.3468764105015
7021.94	26.9510029663552
7042.31	3.35227260273139
7124.87	3.12050167635671
7170.69	39.7179998847677
7192.85	4.84885311601674
7397.14	38.1322966037431
7416.44	4.99243832788028
7481.76	38.5130550506673
7499.55	3.49230428896062
7712.24	118.492137921695
7731.95	19.0017329238849
7756.62	6.46471629028826
7772.26	0.695585836660649
7814.34	5.8243230518479
8122.15	3.86168075973113
8270.22	7.44674506130447
8973.09	5.45536562559417
9104.63	48.9364778156245
9126.05	6.41470519459915
9296.53	9.15944716447327
9344.37	84.9468499293587
9366.07	12.6440121409544
9389.61	4.10945199544608
9409.55	3.11362033217772
9598.23	29.3292340222116
9734.29	4.55374778248768
10121.87	17.6540256273941
10235.09	107.55935958529
10257.81	10.7714858726662
10740.77	33.816791311986
10899.36	9.19587092814248
11250.78	8.11753481038302
11942.84	29.9381937649615
12547.49	36.2391287048268
13883.4	3.05240614583985
