Centroid Mass	S/N
2065.48	6.63065370970186
2082.04	3.19136157298051
2124.81	8.28064759312554
2188.47	17.8597959105906
2268.59	16.5787691158154
2386.46	5.11151627070598
2452.06	10.672740674963
2515.74	3.58176322394863
2598.76	3.84650816920005
2620.2	46.8084877193285
2632.15	4.02829883044392
2759.03	35.1198551023592
2779.65	7.66019074728904
2858.4	61.5745134043996
2869.38	9.12613496986244
2965.62	10.5448719858587
3010.5	4.15725322270718
3149.78	8.96143103039193
3191.28	29.1065647916047
3202.36	4.27870891225827
3320.65	3.72797371074158
3356.78	7.93594963310543
3399.08	14.5480873541774
3406.7	52.694441866231
3456.44	4.83305099930045
3558.13	6.66241121996215
3574.85	28.5701908616135
3584.9	3.68673133017657
3765.36	24.5045992211539
3950.86	4.81886136366706
4040.53	8.20811547744594
4170.31	28.0425725730487
4183.58	4.79260378755492
4315.63	43.0478129982345
4383.97	27.2462080118059
4450.36	52.2034523554036
4518.5	10.3707700409138
4726.69	53.1070555526601
4738.89	4.63913221605445
4780.76	13.9847048861421
4908.79	15.5308191087306
4983.65	11.6290291987489
5036.52	34.7975079907703
5077.03	5.86509137810421
5186.73	28.5610523902186
5200.19	5.39762653186057
5245.41	74.0847516858792
5266.4	6.84764239833142
5704.15	11.1673454807216
5720.38	204.762536930904
5741.6	26.3999912867875
5762.85	12.871755852975
5781.3	5.34517041405265
5851.1	4.39538173137264
6385.09	133.889305708282
6406.76	15.477743289799
6425.46	5.13519582561368
6662.01	6.99835957515952
6799.98	37.8073105723023
6816.17	139.713691630139
6836.24	11.4510798675218
6860.21	3.50294007463364
6982.26	3.08522636378716
7117.99	10.1177578863774
7151.93	78.1711024802334
7174.07	11.9805145392033
7272.55	5.05758328138267
7531.44	33.593912446284
7552.54	4.43268014149818
8069.57	13.079289351761
8342.21	72.3013638888959
8365.28	21.1447268362209
8384.96	4.84742477474107
8403.8	3.48109037394998
8615.07	9.50665020884899
8630.7	54.2067415193945
8652.42	7.08355074850245
8902.05	123.156677154682
8919.7	10.3112068701585
8944.44	3.85789383003524
9036.64	13.0613608298908
9451.95	139.386252918028
9475.6	19.7693089420741
9496.55	5.98373055872541
9517.52	6.40338174066903
9559.53	22.0853353560092
9964.21	21.4468842723323
10072.79	65.5760772392716
10091.57	8.61865768178283
10150.85	8.37211364423907
10373.51	37.3428464995959
10391.61	4.33826458199456
13322.28	6.45493302414281
13351.47	4.21676751864536
