Centroid Mass	S/N
2081.68	11.1897089771825
2162.82	8.69434280285582
2203.76	38.0675316789164
2349.16	3.30535030013682
2389.54	8.99511451784802
2461.16	13.1146315896805
2575.77	3.61892612983247
2597.58	97.2826589413518
2608.05	8.35512592104267
2750.89	5.48293172927388
2877.51	28.2096771261726
2986.06	7.4681919344933
3125.75	78.2616695560335
3136.71	20.7676517083245
3203.92	13.7402289809199
3246.3	68.8350987872837
3326.5	11.028955334297
3505.29	6.28418067493385
3569.64	4.30316235887645
3586.38	54.2752853044749
3615.49	5.02494665648954
3657.68	23.1654483094443
3692.75	94.5038121504102
3702.96	8.16667249937384
3775.98	15.3687220885183
3857.82	3.78654399300394
3987.54	15.3655737793014
4046.68	4.67270498560691
4127.81	31.0286055678918
4209.14	7.95350820631647
4318.2	27.110124528794
4412.54	75.7335787771234
4433.64	7.56452995374454
4480.99	24.2699214434501
4706.8	69.2821256723398
4740.8	4.6018379286886
4805.93	91.1914962692132
4932.95	3.52217702237224
4991.47	38.6808233943538
5000.05	5.18700596373046
5154.36	6.77732296020225
5198.02	172.518534068677
5217.55	17.2093999151972
5256.06	26.4491082414914
5357.4	27.9358802053973
5461.78	6.25134206262716
5789.5	35.925181461603
5839.34	4.13394244819939
6155.37	3.07437511426323
6253.21	130.85754231218
6274.64	13.5823895254666
6293.89	5.8475376071881
6494.05	138.686192576233
6512.13	11.7988056560737
6536.27	5.15473927804332
6558.19	3.07116808624567
6639.38	3.75401098199759
6754.05	4.77031596825095
6961.38	11.3382990181758
7081.94	6.57086093211702
7173.44	56.8164386273835
7194.03	3.93009589644432
7230.53	10.8928175997753
7295.82	3.78720071477458
7313.39	35.0013186834737
7387.09	169.481886225379
7405.57	19.6347791607336
7428.11	9.12816348850705
7449.87	5.3709951377109
7550.21	29.5335941051634
7751.28	8.68644265551992
7823.03	4.32864912808727
7955.01	12.742472441466
7973.36	48.9954653396969
8088.95	5.02177822842137
8251.15	51.703536018552
8398.69	13.0943733884914
8420.98	4.53249697556579
8632.46	39.5105535367241
8773.74	8.62472742082165
8960.37	53.0440110575756
9250.31	3.48225613073773
9410.17	98.7453618091849
9435.59	5.12918930642515
9477.42	7.80899976237588
9608.04	146.937951534834
9630.97	8.36393867989163
9979.15	70.4594749518065
9997.84	6.19119821157844
10195.19	4.45738801507425
10507.32	39.3855679408537
10709.64	24.9875561684219
10854.38	16.9884063110791
11573.58	22.8098378337945
11665.37	3.06151035052328
12450.37	12.6171640339394
13533.11	3.58169343421664
13911.49	4.95571652521594
15064.39	4.57188127849179
15509.08	8.97033651954109
