Centroid Mass	S/N
2065.48	6.32030554247218
2124.38	9.59053379965954
2188.47	14.5284526357699
2240.69	3.72864847700983
2268.14	14.508031555445
2369.18	3.15875146337713
2451.6	10.7290716280301
2516.21	4.7113530563222
2619.72	46.2136463663065
2631.19	5.92090005713483
2759.03	39.1792019924651
2780.14	7.43313617752032
2857.9	61.6019608453015
2868.88	10.101572430071
2930.17	3.03920272730772
2965.11	9.96776414673481
3149.26	8.53298159252469
3190.76	26.5454490182514
3356.24	9.61919900795404
3398.53	24.7576053540891
3406.15	69.6688998997464
3455.89	5.95668057249165
3558.13	6.46146838936989
3574.29	24.171362147894
3586.57	4.71386503745517
3764.79	21.8538249834817
3953.2	3.09489836995452
4034.01	9.39771709456491
4170.31	29.7436206259951
4182.38	4.94713920479302
4307.05	8.63567109272495
4315.02	37.5347714527719
4382.73	24.8089220279282
4450.36	55.6854038565181
4462.2	1.22041853653694
4517.25	10.232317956644
4726.05	44.5296425878913
4738.89	5.08678715006107
4779.47	8.93614430329792
4908.13	19.6622723731071
4982.99	10.0130294437847
5035.86	30.5686490804554
5077.03	5.3084269064313
5186.06	23.4469067846992
5200.87	5.15799653350595
5244.06	71.2663428446541
5265.72	6.0507768635932
5678.08	0.934787664501734
5702.74	11.2928949379101
5719.68	216.996470400061
5740.89	26.2871031691094
5761.43	11.8042581951006
5778.46	5.34067365796646
5849.68	3.55960360410431
6382.85	128.453280762872
6406.76	11.0894142570742
6431.46	3.52557815844115
6662.01	9.10045756902898
6770.74	3.65595737601683
6799.21	35.3339585009499
6815.4	119.750235929682
6836.24	7.11813186054814
7117.2	7.54866450914139
7150.35	45.5831325138518
7172.49	6.07664247203688
7270.96	4.7201132883905
7530.62	38.4286794360248
7552.54	4.48062539626192
8068.73	15.9893560946273
8339.65	62.6405222067999
8363.57	17.8305644045843
8383.25	4.59001084941509
8614.2	10.1609777039499
8629.83	42.6466843656871
8651.55	4.9726934032332
8901.16	144.808643784264
8915.28	8.40601663716164
8937.37	3.51095665614902
9034.86	8.78613736999883
9451.04	123.589677869815
9475.6	15.761390190666
9559.53	16.9110072773492
9965.14	15.1636326135564
9984.76	3.14451868351762
10069.98	56.3383436849368
10093.45	4.69130125464358
10151.79	7.74410309513752
10371.6	31.0247375193956
12698.87	3.82342122243155
13324.44	6.83707392541276
