Centroid Mass	S/N
2032.91	6.39539555917649
2164	6.16952096473545
2184.43	3.11786751308956
2276.89	40.8953752885288
2287.14	13.3391387460506
2296.96	3.60200196380766
2340.05	3.4941087734448
2442.18	23.035393084776
2458.8	3.58449375666963
2480.58	3.23055123324669
2510.39	10.0287407224615
2576.7	36.8076617215259
2595.67	4.21314978320203
2728.94	8.82530764163252
2806.46	3.71139310477829
2842.14	62.2099695403857
2860.57	7.85678810498833
2872.56	7.25616457750716
2963.75	9.43014234262765
3015.77	8.42560407476111
3054.31	19.4504682018812
3061.53	6.06147419260241
3126.38	4.9945987716363
3166.67	17.8537856085018
3250.15	28.2361075704482
3280.54	17.3496147788801
3346.59	3.78784284004376
3357.93	4.11493790531484
3385.56	3.56672970047179
3434.04	41.6326775231143
3449.92	6.33120191770135
3467.47	4.1677524551588
3513.22	13.1217702565747
3536.49	3.4503251795773
3703.2	3.49681215347554
3768.21	71.1392789669202
3787.14	11.7754776674535
3979.6	12.3521744577744
4447.1	25.2881669063752
4477.65	7.36940330839366
4525.25	22.8929854297407
4559.22	63.6004472021136
4574.36	14.2865822470646
4596.48	4.65794673766803
4752.2	63.9019856556215
4770.88	7.10248151686376
5038.26	15.2067603846502
5079.43	10.9913836256691
5112.76	3.22084330144102
5158.25	144.754488179696
5174.36	17.590132740474
5195.87	18.7416516496874
5216.09	3.64055090864784
5232.96	3.72845804606687
5643.99	4.77736049849813
5688.28	189.328760551875
5725.67	16.7603115490362
5749.72	22.3640038838662
5765.31	3.43105089736281
5801.53	3.01110529069773
6111.46	78.741598744188
6125.34	19.2817994485207
6149.49	5.36303751123075
6257.63	10.2864736808453
6502.35	89.221164414505
6520.44	7.92044398283963
6539.31	7.97637741610838
6564.26	46.4103568837184
6603.68	4.44174311196898
6696.62	8.66745958744107
6762.53	14.7598959798661
6870.52	64.9067022040537
6903.09	8.33203267098879
7027.07	36.4291454132891
7045.09	3.82297010733181
7081.21	6.10371188451143
7286.32	7.22691959752033
7408.07	7.27665684989103
7496	3.74181304204255
7538.13	172.272058593703
7554.37	16.408312483211
7576.31	19.7243264370366
7596.66	7.53195423908313
7615.41	5.58838358675079
7674.24	8.25089957175856
7960.13	20.1905266713542
8044.58	12.2286599913817
8105.05	4.85454617729343
8894.27	66.9712843810284
8910.14	11.8470633074946
8931.34	5.27245830206479
8955.21	21.2037681163402
9051.91	48.8119827925796
9503.99	226.762728125421
9526.8	14.4623201924967
9541.41	20.6227207292852
9564.25	7.66735642782267
9579.81	5.97177139119419
9602.7	3.6080188837206
10075.76	29.7882377201864
10113.35	3.37523006469761
10159.49	54.1010154556507
10405.13	10.0900737415936
11361.28	35.5289090070814
13508.03	6.84087363030458
15090.6	4.4825066133867
