Centroid Mass	S/N
2114.41	4.52602042065623
2128.58	3.80674126089005
2244.53	3.91041329508595
2307.25	3.07731380977938
2352.25	7.58758180296401
2438.03	6.29730610160274
2448.63	3.21314803690474
2518.8	7.8567317996458
2537.56	5.34686927436713
2684.79	5.6807529399133
2721.64	6.16023024304782
2837.17	3.54916028070734
2851.6	5.62616782130995
2879.56	5.97971144860884
2960.19	10.6136161595496
3138.39	55.3073099785149
3151.47	5.50850433363327
3176.13	9.08055342366481
3200.36	3.5347142784493
3266.13	3.08854150122102
3369.84	18.2558917108539
3408.4	3.25571940942722
3447.18	5.93241161195987
3659.61	31.6000377394374
3673.73	11.8858060969734
3688.45	6.03224899377991
3780.82	41.3345510922153
3799.21	4.64847674072962
3819.94	4.03196390307023
3919.2	10.6108689349632
4069.59	8.51637358434601
4152.16	11.7525470722473
4442.12	40.92160569191
4709.82	141.232351676904
4728.42	20.1680570815576
4747.69	5.6011077105626
4796.06	3.20059862370035
5105.42	8.98965620271217
5149.54	9.10612659699965
5172.35	28.7843762238366
5578.24	4.90661106121006
5699.55	5.19249306303128
5944.68	7.04489150922759
6099.78	4.38371170746295
6228.85	41.179535078727
6248.03	6.64500734188366
6295.37	9.62480814674707
6355.55	19.1691149010077
6401.8	12.9631476781001
6505.36	4.22289497454039
6534.78	6.1678438674063
6579.41	4.0820232904814
6741.04	33.4463311153192
6780.22	5.75034123585825
6818.73	8.3972003821735
7320.66	58.8011277753601
7347.87	28.2424226234069
7376.74	10.0872481243995
7562.49	59.3846245120281
7584.45	5.43190425771028
7602.36	8.94750224230945
7625.2	3.85545289924353
7757.97	3.74313464748297
7838.85	27.4812429823277
8139.59	8.71035106998691
8883.69	102.697229940119
8899.56	16.2310127104023
8920.74	7.93603810856738
8960.52	4.76430951685244
9375.89	4.8030405986243
9417.59	206.091108751168
9441.2	15.75591321975
9456.65	23.8415233478468
9479.4	9.78259727157496
9494.88	7.85293866167213
9515.85	7.3229831569832
10208.57	6.87938631346785
10297.59	11.2529599754291
10343.2	6.41002398431912
12456.69	58.9727283835467
