Centroid Mass	S/N
2080.31	5.72881440314561
2161.02	4.48322233714675
2202.83	20.2701083298545
2387.73	5.92500931650612
2458.42	5.56067413583186
2524.98	12.2818871725186
2595.76	77.9897463148821
2607.18	10.2075004038222
2747.11	3.64918886507951
2805.09	3.08385673551601
2875.18	18.7448543917522
3124.44	42.2357475135751
3135.4	19.2301669906804
3201.03	14.4480558577593
3244.99	44.2077750033228
3325.2	7.39555092865339
3563.35	4.01206485748366
3584.54	35.9488552449294
3614.77	4.44269440315546
3655.84	21.4875170297101
3691.47	67.3433567451909
3703.39	11.3814500699915
3805.16	5.20585828039177
3975.69	7.04569168338099
3985.11	23.7079182605408
4124.16	21.8369193718541
4209.71	10.931212792026
4315.13	19.7130100444303
4360	6.785712023841
4411.31	39.9267646665846
4433.03	5.00990235414333
4480.39	7.66506662278702
4704.95	35.1055358195036
4738.31	6.05900129986359
4803.43	82.3334034801518
4814.44	10.2466590018024
4988.95	24.7548861336159
4998.85	7.09933320822249
5152.5	5.92749506580715
5196.15	120.89718456067
5218.39	14.7974195380772
5242.02	16.8238780616151
5355.53	13.4018206835624
5453.01	8.2375116313585
5788.33	28.4489757211462
5841.74	5.28246161509018
6215.17	3.11225585470681
6251.3	99.6754476189829
6272.74	14.6586814596769
6295.7	7.88805625214916
6315.72	3.74401424736665
6492.89	97.9477445128709
6513.98	10.3424764078986
6536.62	4.00397746291797
6554.76	4.44743292598042
6635.94	3.17067643842289
6757.49	7.4447219692679
6826.02	3.11598431491463
6886.36	3.09985440155318
6957.87	3.06272410146998
7050.14	5.93684104255318
7131.18	3.24526694672985
7170.69	38.9437545315363
7190.48	5.00809074482169
7230.15	12.3118460919709
7250.03	3.5081660225943
7298.64	6.64582712124892
7313.02	40.0031398762391
7333.01	5.50101977002777
7384.31	145.496836915005
7406.01	31.669775127353
7427.74	13.8010428269401
7450.3	5.24313981939961
7464.02	4.53763365705882
7612.5	6.05741663843482
7754.21	8.93907743371109
7825.15	3.2800685987402
7952.15	71.0797549837009
7970.5	31.9875973073423
7992.21	4.48661766154758
8083.54	3.68660022278104
8249.09	35.3487904865763
8270.33	5.82746624351259
8399.19	10.0973407111557
8419.76	19.4582049921706
8630.35	27.1568341311789
8720.03	19.5870651576467
8958.22	21.9527116565399
9312.08	5.80140682876843
9407.96	50.5117506909588
9429.74	8.66816288828438
9477.02	5.82093492466214
9562.78	3.9502203935809
9604.89	148.301277441288
9625.98	20.6106245370583
9648.01	5.67587020317
9670.98	3.99045983871338
9976.85	48.8152340807632
9994.6	9.27374880736632
10481.93	31.2185868106386
10505.88	7.77523069508226
10709.15	17.1618429209554
10847.04	4.5815284138465
10909.49	51.9838715253623
11574.99	19.7749836391612
11682.95	4.24726525041812
12423.55	15.1196096875897
13761.81	3.01631670756896
13910.47	3.09911861476739
14480.44	3.51790286626807
15506.49	8.27345981273704
19674.41	10.6742294281485
