Centroid Mass	S/N
2044.34	3.38893219745481
2099.5	3.31008901083747
2169.26	5.57559889974141
2276.06	9.68215722735426
2284.52	21.1773722948957
2442.23	16.5459000181372
2458.38	14.0155798703413
2480.62	3.77579491380474
2510.9	3.03312952322315
2590.48	42.1501338960264
2598.56	22.9429469091294
2609.5	6.58597364541751
2628.59	3.61446503535334
2756.33	22.2985952546636
2794.65	4.69072545381881
2806	4.24470691118249
2820.84	4.35393755998135
2844.17	3.06605505908931
2865.59	45.3271860796897
2881.09	9.26079319629948
2952.11	3.16533823574007
3061.04	18.4328844976398
3149.39	4.33084027936086
3249.64	16.3415327091432
3274.15	8.02182076056329
3339.05	3.46068086855692
3435.69	14.574446873414
3452.67	3.18704584051695
3513.23	4.58662079864609
3768.78	31.0904053459895
3776.81	12.6802112149573
3943.18	17.2759297424077
4453.3	3.16217406390308
4485.12	3.48288661246081
4526.47	6.65450907827524
4558.56	47.4568906666225
4574.33	22.871770771456
4589.49	11.4383391060009
4605.95	3.70526858556709
4656.77	3.22619444159522
4745.73	6.31796506110132
5185.06	133.347202646671
5201.21	71.5000284150992
5223.46	22.2064494156367
5240.34	9.85619144063838
5261.31	8.7246362101365
5282.33	4.39471369647989
5299.31	4.4637923763811
5722.07	14.5812162306091
5734.79	117.21113209485
5765.25	18.1620148849359
6111.38	8.95259631070775
6126	35.0394156629899
6139.89	3.94665037326421
6306.42	4.72702588903385
6498.5	24.2528131712962
6514.32	4.03127794857403
6550.56	14.8666353618277
6871.21	14.2617195281292
7046.57	3.70816388820633
7538.03	38.6821099204288
7554.26	15.2186110587633
7574.58	5.0263883218599
7853.65	4.04786496294968
7869.39	13.477694710232
7888.47	0.992809176995669
8974.56	3.90942321971125
9050.89	3.07464058973014
9489.29	3.91453449253445
