Centroid Mass	S/N
2046.93	3.44799083647626
2076.13	3.74512991417525
2185.86	4.49958154108783
2277.9	3.3567634462056
2368.21	13.6499424832962
2639.16	5.56028946870283
2757.83	3.07754088300407
2801.59	10.0227202498128
2870.62	5.6093857283014
2953.66	4.13627371354541
3043.54	14.2515816762638
3362.82	17.3352300707391
3419.86	9.62818522733344
3442.26	11.6530235262779
3555.93	66.1105008824986
3569.85	6.04763944486919
3828.57	29.9060203640247
3878.96	4.74324867734951
3897	4.10328151957536
3970.15	4.72149398620661
4132.28	5.41694873970582
4204.58	45.2597077429411
4226.39	6.60267715699732
4371.4	3.30598355704246
4496.93	7.39912462694075
4566.04	63.1073998405667
4574.25	12.3353235126094
4591.94	3.99322935411953
4717.38	6.36067415041675
4782.36	5.49435701978882
4814.04	12.3116709915738
5165.45	28.6785557559563
5294.41	4.26225433969295
5326.38	3.83237901819082
5342.07	23.4084919040321
5542.5	15.037470146911
5743.1	89.418051053441
5750.88	11.8441220656347
5841.88	3.23597766791006
5888.37	9.65087724551699
5905.58	4.71194379718361
5955.92	7.96848635349894
6060.88	3.49618558820642
6208.64	3.83105696415705
6453.13	4.27527524743786
6504.25	26.4216910362312
6557.09	5.2638489809665
6725.32	31.5824043370422
6742.95	8.27710671248672
6839.95	15.6897366095588
6870.12	3.43666974426412
7070.56	3.7089757240488
7094.94	5.61748833751679
7111.47	143.549872401306
7132.76	10.9851986386927
7157.24	7.45117578497932
7651.64	21.244852790252
7697.48	5.02798545813564
7754.15	4.74523384512952
7774.74	27.5201393132642
7795.35	6.21564571345585
7841.62	3.67558427604219
7937.91	17.0947836904467
8264.27	9.15112167892882
8407.63	82.0152123189228
8429.93	11.8056640396218
8450.53	9.72696207264755
8517.69	4.27653102855321
8996.13	5.08924755947093
9130.52	81.5226598131696
9146.6	19.3191135523454
9170.76	5.32349976841394
10328.02	36.8491542391502
10677.86	11.2487574864789
11483.17	88.6036414082116
11499.21	18.1362168102718
13004.44	11.4975221174491
19621.01	10.6170432585525
