Centroid Mass	S/N
2077.31	6.12283666341878
2090.07	5.60130195729064
2157.49	3.55317890245701
2193.56	28.222994354411
2203.61	5.67604159321142
2213.68	5.10294559836899
2382.52	6.79788628318995
2408.97	4.71481988664885
2571.27	3.46677052569735
2687.89	62.1148132897073
2699.01	11.455945777096
2711.62	9.88211705488594
2787.38	8.78942585459257
2811.55	4.73750280059377
2963.33	6.55624196890783
3118.59	41.8294197974396
3129.01	9.8321497372336
3137.89	19.9177187977259
3149.91	1.14030104855634
3160.91	3.97417702834044
3181.92	18.6855704033446
3237.92	21.9999401930349
3249.6	3.6782745268422
3429.03	22.2065895648407
3440.51	0.0143004133158328
3576.96	12.6841122185136
3604.35	4.84940927016048
3615.55	33.0292303371043
3625.65	7.35451928086939
3634.65	5.89135910301946
3655.48	7.92247064895617
3675.25	3.9476558338986
3718.92	9.99705871265779
3797.26	5.11556952791223
3857.85	9.82798779559984
3975.19	8.97423505824076
4063.91	3.2069547478601
4183.13	24.4069538795149
4219.42	37.2524788689553
4230.94	7.10884451520515
4356.28	8.38190430371739
4390.21	45.802833640443
4413.12	6.23568253804619
4433.6	21.6815218705893
4447.28	8.63163664051968
4475.95	5.70148481444185
4576.4	3.21804778918725
4694.58	16.0072867231622
4774.21	136.890500045646
4785.18	13.5433062179298
5025.73	10.06711371166
5141.54	24.411691749359
5307.52	5.87449546517388
5364.12	3.76795411568353
5378.49	112.06511272754
5399.74	16.7187286790009
5565.65	20.9235292449609
5694.56	18.2237509652364
5764.53	3.2988480507922
5833.5	4.34612274885533
5851.35	3.23540163781718
5929.47	3.58061308412942
6094.56	3.67884581223623
6117.91	8.50394145422484
6222.82	6.22669923079801
6238.3	99.9629606234376
6260.45	15.4800375622666
6276.72	39.2961526204341
6298.94	9.20932943703182
6319.71	3.99487149634974
6478.11	36.123534368247
6499.17	6.28735674330561
6541.41	18.4662893156593
6859.5	75.3294725971192
6881.95	18.2292399593253
6902.89	5.16699880077027
7154.32	16.9724598747555
7231.98	57.2287741122746
7251.86	12.8354301651539
7268.58	15.7192549763026
7292.5	6.35497676950171
7311.66	3.85894339794228
7407.86	11.2570362121915
7430.39	4.63955467216425
7620.9	5.47307610938336
7716.65	17.882136596509
7949.91	12.8861997979891
8013.37	4.76577630292684
8365.25	32.9506753845912
8390.06	1.05255280634355
8438.08	73.1120770007729
8459.56	15.2121062611333
8482.79	6.81503793179186
8505.2	5.16231927229892
8526.76	3.53041630475398
8710.76	13.6652615708963
8738.71	4.46144452308554
8848.3	5.88438582881941
8875.59	8.56229961080199
8893.22	42.0932147933634
8947.08	7.54816970630659
9386.65	16.9768299256895
9412.03	4.38348085168091
9547.7	210.062334670742
9568.73	26.396483448033
9589.79	12.2985255322907
9612.7	10.0304704959533
9634.72	3.34002561286134
10048.54	14.0239839882256
10280.54	34.057083711746
10303.32	5.25258997413789
10612.33	8.95219723912844
11130.33	21.5552428127928
11389.5	12.2538265751491
12189.18	12.0677798060158
13079.32	34.3115111451367
