Centroid Mass	S/N
2058.45	3.8067831584527
2123.23	4.54490735031107
2460.85	55.3320111797938
2471.5	10.7013710386948
2484.03	9.30097796321048
2602.99	43.7175284033102
2614.89	7.26067120670938
2778.05	12.8319842529457
2784.94	23.289893576456
3009.78	5.36418252864932
3090.65	22.0361557725681
3188.9	29.8462132408355
3200.5	4.08409806520708
3237.01	7.13634114250699
3253.49	7.26174646706543
3273.74	14.287524232048
3311.2	15.3058216438744
3393.84	4.9892828157417
3439.64	6.45788791933742
3501.19	12.8945321541843
3604.62	4.87345559691624
3667.63	5.57219070475134
3713.54	20.2349877869186
3729.48	55.3189972180793
3751.16	7.60356976443359
3779.79	5.35700531913313
3869.22	3.94982951198707
3909.96	15.618752601766
3923.39	5.28739895095011
3946.22	8.70388995150254
3972.05	5.70395420123888
4082.2	9.99710326418714
4151.65	7.59291985370639
4179.36	86.0267511460295
4190.83	4.35965196731954
4356.78	6.00357277963207
4457.15	4.02640032369286
4515.29	40.2258838575627
4527.21	16.2973766465092
4618.1	8.07829811159979
4657.51	3.18286987919691
4881.2	16.9832833014104
4925.66	44.473581027679
4947.3	7.51358295917116
4968.34	47.7012853728573
4982.17	5.08127973340686
5018.47	4.53871809957237
5037.01	4.59151933389571
5080.17	8.98486162834417
5160.34	10.0709706859032
5210.09	35.8914474074771
5233.03	5.00322115975734
5376.52	6.24997832472978
5408.06	11.4831892812249
5501.17	15.1380057128114
5559.5	31.6988111486758
5581.11	4.79297221903583
5627.95	39.6215131485668
5672.17	18.4201187949857
5772.49	4.27422142009411
5816.56	5.12767886191861
5885.86	13.9967275517574
5905.94	4.13275483324808
5984.44	11.1637788512429
6113.74	7.23912358252932
6184.05	31.4210858137517
6206.11	5.13409739955239
6227.47	24.8261604613832
6295.47	15.9742132521972
6379.5	42.7524290158934
6401.16	7.37750279192387
6457.34	6.56100872788536
6550	32.4972274469698
6571.95	7.37021816910086
6612.15	4.09974065339212
6676.12	4.34268529644669
6685.28	11.3560408011053
6791.11	29.0236396273704
6925.75	4.80285911703873
6984.19	15.0454045404765
7002.16	66.8454568351215
7025.64	7.34816280771957
7155.46	3.58709519931758
7224.4	4.67767280059364
7428.36	33.4908167572566
7459	114.097044717181
7473.54	13.5559451205852
7552.92	6.31222142573725
7617.22	12.3312875332972
7674.43	10.1751890047518
7708.86	4.81448756317887
7740.89	4.64719519836691
7821.69	20.0451884966335
7833.27	6.90589523743269
7844.86	3.47681458745455
7892.94	16.6588013953336
7916.21	5.10006513981104
7943.68	21.4293954741164
7972.87	7.82372969757813
8165.15	7.55860599138468
8357.17	112.122454976261
8387.11	5.16321764910311
8509.12	24.9987986080112
8714.75	25.5957657468462
8777.7	3.80658363013482
8797.86	3.21777015312342
8963.51	20.6631808269572
8983.89	4.03375494373539
9030.03	65.8980752336048
9051.37	1.85582900311212
9231.97	10.9533565416101
9760.51	39.1036999031148
9781.77	5.45660079961479
9935.93	123.034872009781
9957.39	15.5594129556028
10035.95	11.3393602825468
10074.4	5.20512217183513
10159.08	21.5451847678417
10181.72	8.0322367706003
10320.95	23.708141263437
10340.92	5.82369657786853
10565.68	4.75347096700863
10636.96	6.76658367002787
10663.03	3.37921920817745
10748.22	18.4408443522437
10771.51	1.32479830663316
10812.33	32.2328297747438
11002.88	21.2925662849673
11252.6	44.6564792022093
11339.13	20.9347410781213
11543.32	8.26560220783358
11768.63	10.4738911336906
11807.24	45.5586374594298
11972.57	14.5086742328995
12167.94	3.64212732932977
12224.8	15.244611693943
12453.54	32.196335055553
12590.77	73.0298519638163
12906.81	9.75984323381056
13123.63	3.70703348103687
13345.51	19.3163785666973
13580.18	21.6822582008782
13826.82	0.383834068006458
13856.56	3.19902457500708
13960.38	16.7732463833857
14945.47	30.2115201050024
15097.01	4.50102263131065
15230.83	7.21727886951451
15347.82	13.4120776710483
15417.54	4.19992516140239
15666.31	8.36841874951839
17002.57	16.1174429281906
17467.68	3.9020699432003
17937.87	17.2008946812487
