MZgrid Int
2001.40	2228
2001.82	2187
2002.24	1895
2002.67	1790
2003.09	1831
2003.51	2149
2003.94	2233
2004.36	2415
2004.78	2865
2005.21	3079
2005.63	2928
2006.05	2567
2006.48	2222
2006.90	2096
2007.33	2021
2007.75	1994
2008.17	2046
2008.60	1962
2009.02	1923
2009.45	1983
2009.87	1992
2010.30	1966
2010.72	2008
2011.14	1944
2011.57	1905
2011.99	1970
2012.42	1996
2012.84	1851
2013.27	1966
2013.69	1901
2014.12	1764
2014.54	1864
2014.96	1978
2015.39	1948
2015.81	1904
2016.24	1912
2016.66	1853
2017.09	1788
2017.51	1835
2017.94	1881
2018.36	1810
2018.79	1719
2019.21	1661
2019.64	1727
2020.06	1908
2020.49	1930
2020.92	1818
2021.34	1860
2021.77	1978
2022.19	1956
2022.62	1886
2023.04	1969
2023.47	1928
2023.89	1851
2024.32	1831
2024.75	1905
2025.17	1956
2025.60	1778
2026.02	1790
2026.45	1847
2026.88	1722
2027.30	1594
2027.73	1619
2028.15	1719
2028.58	1769
2029.01	1738
2029.43	1710
2029.86	1632
2030.28	1715
2030.71	1793
2031.14	1735
2031.56	1758
2031.99	1776
2032.42	1865
2032.84	1888
2033.27	1699
2033.70	1835
2034.12	1963
2034.55	1963
2034.98	1927
2035.40	1781
2035.83	1751
2036.26	1829
2036.69	1762
2037.11	1910
2037.54	1995
2037.97	2057
2038.39	2096
2038.82	2044
2039.25	1927
2039.68	1805
2040.10	1709
2040.53	1705
2040.96	1734
2041.39	1707
2041.81	1620
2042.24	1579
2042.67	1652
2043.10	1743
2043.52	1749
2043.95	1725
2044.38	1717
2044.81	1763
2045.23	1789
2045.66	1797
2046.09	1826
2046.52	1866
2046.95	1865
2047.38	1810
2047.80	1771
2048.23	1874
2048.66	2095
2049.09	2125
2049.52	1995
2049.94	1993
2050.37	2011
2050.80	1865
2051.23	1812
2051.66	1820
2052.09	1726
2052.52	1672
2052.94	1733
2053.37	1767
2053.80	1682
2054.23	1667
2054.66	1801
2055.09	1812
2055.52	1802
2055.95	1898
2056.38	1799
2056.81	1656
2057.23	1528
2057.66	1713
2058.09	1678
2058.52	1684
2058.95	1801
2059.38	1729
2059.81	1623
2060.24	1557
2060.67	1626
2061.10	1638
2061.53	1756
2061.96	1770
2062.39	1761
2062.82	1518
2063.25	1554
2063.68	1567
2064.11	1655
2064.54	1604
2064.97	1603
2065.40	1557
2065.83	1759
2066.26	2083
2066.69	2383
2067.12	2479
2067.55	2211
2067.98	1899
2068.41	1689
2068.84	1747
2069.27	1749
2069.70	1918
2070.13	1857
2070.56	1741
2070.99	1651
2071.42	1591
2071.85	1731
2072.28	1738
2072.71	1825
2073.15	1968
2073.58	1959
2074.01	1767
2074.44	1636
2074.87	1583
2075.30	1632
2075.73	1683
2076.16	1640
2076.59	1637
2077.02	1644
2077.46	1671
2077.89	1776
2078.32	1816
2078.75	1696
2079.18	1566
2079.61	1637
2080.04	1755
2080.48	1867
2080.91	1856
2081.34	1822
2081.77	1827
2082.20	1802
2082.64	1714
2083.07	1618
2083.50	1595
2083.93	1611
2084.36	1742
2084.79	1766
2085.23	1808
2085.66	1869
2086.09	1963
2086.52	1910
2086.96	1758
2087.39	1725
2087.82	1668
2088.25	1628
2088.69	1585
2089.12	1619
2089.55	1551
2089.98	1623
2090.42	1640
2090.85	1720
2091.28	1712
2091.71	1462
2092.15	1381
2092.58	1394
2093.01	1322
2093.45	1238
2093.88	1473
2094.31	1610
2094.74	1745
2095.18	1685
2095.61	1672
2096.04	1756
2096.48	1760
2096.91	1742
2097.34	1804
2097.78	1787
2098.21	1660
2098.64	1591
2099.08	1601
2099.51	1547
2099.94	1538
2100.38	1541
2100.81	1576
2101.25	1528
2101.68	1442
2102.11	1495
2102.55	1632
2102.98	1639
2103.42	1569
2103.85	1545
2104.28	1515
2104.72	1574
2105.15	1630
2105.59	1613
2106.02	1590
2106.45	1577
2106.89	1513
2107.32	1507
2107.76	1628
2108.19	1817
2108.63	1807
2109.06	1632
2109.50	1590
2109.93	1589
2110.36	1583
2110.80	1618
2111.23	1626
2111.67	1660
2112.10	1665
2112.54	1564
2112.97	1543
2113.41	1684
2113.84	1661
2114.28	1531
2114.71	1526
2115.15	1653
2115.58	1608
2116.02	1538
2116.46	1593
2116.89	1626
2117.33	1572
2117.76	1562
2118.20	1613
2118.63	1659
2119.07	1577
2119.50	1589
2119.94	1684
2120.38	1789
2120.81	1537
2121.25	1399
2121.68	1287
2122.12	1329
2122.55	1445
2122.99	1484
2123.43	1592
2123.86	1468
2124.30	1460
2124.73	1609
2125.17	1547
2125.61	1567
2126.04	1566
2126.48	1593
2126.92	1663
2127.35	1615
2127.79	1388
2128.23	1338
2128.66	1370
2129.10	1345
2129.54	1437
2129.97	1375
2130.41	1278
2130.85	1400
2131.28	1554
2131.72	1662
2132.16	1589
2132.59	1398
2133.03	1429
2133.47	1530
2133.90	1592
2134.34	1619
2134.78	1568
2135.22	1632
2135.65	1711
2136.09	1612
2136.53	1542
2136.97	1567
2137.40	1567
2137.84	1492
2138.28	1513
2138.72	1575
2139.15	1453
2139.59	1367
2140.03	1320
2140.47	1377
2140.90	1545
2141.34	1731
2141.78	1835
2142.22	1684
2142.66	1509
2143.09	1573
2143.53	1579
2143.97	1502
2144.41	1475
2144.85	1516
2145.29	1554
2145.72	1542
2146.16	1548
2146.60	1668
2147.04	1693
2147.48	1716
2147.92	1756
2148.36	1780
2148.79	1545
2149.23	1430
2149.67	1389
2150.11	1557
2150.55	1608
2150.99	1519
2151.43	1559
2151.87	1593
2152.30	1701
2152.74	1694
2153.18	1552
2153.62	1479
2154.06	1544
2154.50	1508
2154.94	1407
2155.38	1527
2155.82	1628
2156.26	1722
2156.70	1743
2157.14	1659
2157.58	1726
2158.02	1627
2158.46	1388
2158.89	1426
2159.33	1449
2159.77	1500
2160.21	1620
2160.65	1611
2161.09	1502
2161.53	1550
2161.97	1600
2162.41	1635
2162.85	1603
2163.29	1573
2163.73	1587
2164.17	1603
2164.61	1595
2165.06	1587
2165.50	1572
2165.94	1660
2166.38	1781
2166.82	1775
2167.26	1685
2167.70	1705
2168.14	1733
2168.58	1631
2169.02	1598
2169.46	1524
2169.90	1494
2170.34	1412
2170.78	1507
2171.22	1574
2171.67	1387
2172.11	1385
2172.55	1514
2172.99	1510
2173.43	1381
2173.87	1376
2174.31	1476
2174.75	1598
2175.19	1608
2175.64	1523
2176.08	1502
2176.52	1538
2176.96	1595
2177.40	1503
2177.84	1513
2178.29	1570
2178.73	1733
2179.17	1811
2179.61	1960
2180.05	1803
2180.49	1750
2180.94	1716
2181.38	1667
2181.82	1607
2182.26	1618
2182.70	1581
2183.15	1400
2183.59	1447
2184.03	1550
2184.47	1594
2184.92	1444
2185.36	1479
2185.80	1694
2186.24	1960
2186.69	1764
2187.13	1605
2187.57	1583
2188.01	1720
2188.46	1762
2188.90	1721
2189.34	1809
2189.78	1895
2190.23	1782
2190.67	1651
2191.11	1638
2191.56	1657
2192.00	1720
2192.44	1723
2192.89	1629
2193.33	1584
2193.77	1766
2194.21	1873
2194.66	1824
2195.10	1700
2195.54	1603
2195.99	1531
2196.43	1601
2196.88	1720
2197.32	1728
2197.76	1705
2198.21	1606
2198.65	1635
2199.09	1869
2199.54	1993
2199.98	1861
2200.43	1819
2200.87	1965
2201.31	2022
2201.76	1967
2202.20	1969
2202.65	1996
2203.09	1837
2203.53	1805
2203.98	1852
2204.42	1848
2204.87	1856
2205.31	1829
2205.76	1859
2206.20	1951
