Centroid Mass	S/N
2063.35	5.56881934836566
2135.95	32.2340233017484
2147.17	7.71465347862876
2168.38	4.0392886847214
2185.78	4.77409656432463
2260.49	4.86482858230509
2277.36	3.17954113027697
2351.35	4.06204100023225
2389.48	6.81073888994315
2455.55	3.53886355282296
2508.49	12.8948616656948
2547.87	3.62310004325169
2588.03	12.2379989168192
2743.01	7.60636651995275
2821.21	3.26572412836782
2837.08	9.41598509808466
2867.96	3.13040200393215
2966.68	3.10723442173251
3024.35	5.42370716744459
3059.33	8.00943039006365
3082.06	20.3172884786332
3093.46	3.86827898672621
3139.8	7.24418721078212
3153.93	28.7102247859248
3202.3	20.8946898445698
3216.57	4.16745232281763
3353.41	7.89660275506605
3380.47	7.11460750310286
3432.19	3.92983323202518
3555.14	4.62952517537054
3586.92	28.4048301577216
3608.74	5.06456969623033
3678.56	16.2597452623883
3743.35	11.0191727377044
3765.65	56.4576646363319
3777.1	11.9692647773217
4040.74	13.4171915038636
4177.11	4.7841850842567
4228.53	3.19004491799183
4277.21	62.9872748971109
4298.6	10.1742986806544
4376.04	3.93326736597652
4451.06	4.09809877767714
4538.03	7.94238757665643
4590.36	24.6181225736612
4711.3	14.9753406762648
4731.82	105.991128964316
4742.75	17.4097776095047
4950.69	6.41631853067611
5147.69	4.81164185081509
5179.89	22.5287219601976
5278.46	3.9304057907084
5354.02	6.55208825395693
5488.07	25.681126916576
5517.16	24.056566842468
5557.46	14.5104958529312
5618.88	8.43324735104275
5642.01	11.7261382397219
5677.83	31.9996890382109
5698.96	7.86991901621804
5720.13	0.419349168614502
5786	5.35165613955365
5863.69	3.53380352358081
6166.43	49.0797734478626
6187.71	9.40049185473497
6210.51	4.21241346885352
6308.79	3.51218118856217
6391.41	19.2843067881643
6406.35	55.5212461717065
6436.29	10.4532440322317
6451.29	3.94395590261939
6762.58	8.84253596933815
6787.19	4.62909732128712
6860.5	4.57132406617393
7174.32	45.552101548207
7195.71	11.9381341672585
7219.51	7.31301271333341
7357.51	13.3510673487251
7462.07	3.48463098034029
7487.93	27.6557928023578
7509.77	4.84166464908573
7532.47	95.3786580481507
7553.57	20.7694535654456
7576.33	12.8204039152156
7599.12	6.76366930559945
7617.87	1.72987214175584
7643.17	4.02708381766424
8080.67	23.9141636695966
8199.57	3.12622030486808
8351.77	3.16828509118439
8903.08	4.57138284655664
9073.26	5.30184750360276
9178.66	27.9097749416927
9201.07	5.53497405011778
9421.22	19.6880327134108
9446.65	9.10927175683802
9463.02	188.853038954554
9485.77	35.2493816401597
9506.73	18.3235223863273
9528.62	11.9755204410606
9548.72	7.05620132306686
9571.57	4.00162358930488
10292.87	3.71653975031166
10557.42	3.79298020114851
11033.66	16.7931180018254
11113.41	19.568678297614
