Centroid Mass	S/N
2131.94	56.6904851197791
2143.15	12.1928115528362
2153.95	3.71967298085606
2164.78	3.68856537201612
2182.59	52.4260261527974
2193.5	6.63673284198736
2204.42	3.50594458207487
2214.06	4.1707461074566
2321.93	3.7786052962384
2416.76	15.5972463282564
2461.42	12.2735362858273
2567.07	3.98991418656856
2588.84	67.228857895341
2599.77	7.65898962921366
2624.55	4.47894179884285
2838.45	11.1070819632216
2932.62	7.18490622411196
3017.57	19.3780495544676
3031.41	3.25057988046079
3094.38	6.349116947553
3175.32	17.6743576604138
3191.64	10.7925723751578
3213.81	3.29238771524207
3255.72	20.4352743823725
3271.7	6.22873417828278
3287.19	4.12193060739788
3341.43	3.26154151302513
3367.36	10.4454684956597
3399.92	3.66864527642231
3422.8	7.33962261521083
3434.82	65.6833388219946
3451.24	6.44624347249507
3463.86	7.83986280991412
3485.3	21.5772742346366
3502.39	5.56983244353766
3517.32	7.1353146408859
3530.61	4.42785270027973
3695.46	43.5922524661574
3844.98	15.7804010439369
3858.88	5.01978913616014
3939.28	49.1516991510034
4063.83	4.02309315087783
4268.61	80.9122399765027
4291.2	14.5498273841543
4312.01	6.6761430865854
4335.33	4.93684328650341
4369.82	60.1838179633206
4392.05	6.39584025393714
4401.34	7.02605809994399
4412.49	3.78131105972014
4429.87	6.90636154740405
4642.97	11.9224938869179
4789.77	66.3872197701505
4823.42	11.2057883331808
4837.69	26.4959335887891
5052.35	30.7064768433741
5104.25	8.19773253245619
5137.66	6.29907750519177
5163.79	15.2122127106719
5181.25	109.374558470837
5198.74	9.94430316446408
5607.04	14.1915135382694
5845.9	4.64632513954881
6037.4	42.0598270232166
6057.01	4.15179324196455
6099.24	3.66642156673197
6352.78	36.1377085843842
6373.64	5.16952610392296
6513.87	79.2057285228443
6530.47	7.09290756230978
6541.04	1.18184344426168
6566.76	10.8407708149509
6852.96	7.16896536114903
6971.82	31.5352399726687
7348.16	3.71059586789215
7391.48	99.5507545249084
7411.58	8.29004832968801
7690.95	20.9034339029187
7844.99	2.02669709584558
7878.97	83.4814079614647
7896.41	8.85472140828549
8124.8	16.859773939371
8519.63	50.0189261502766
8541.22	7.71097688159657
8600.95	18.1375789532038
8619.16	3.13319669698841
8801.54	23.5912741945207
8859.53	58.2208458259171
9285.25	21.5999631033014
9578.61	105.61648893335
9599.68	16.9894086100472
9621.68	4.82847484775758
9646.47	12.8592035999325
10101.87	47.2111801697223
10121.63	6.59290366062296
10204.62	24.7633329829121
10326.89	14.9811848916872
13135.84	6.92425402478657
