Centroid Mass	S/N
2045.78	3.08583198801183
2151.24	4.72795182823567
2181.61	3.51202254868627
2236.37	10.3261190050865
2256.25	3.53264079090366
2292.71	4.21724265381847
2466.4	3.08081014466818
2495.19	36.0112141921365
2503.12	7.96406967153156
2513.86	3.73972161506511
2695.13	8.00212257283503
2963.4	10.4371528266483
2995.47	3.33730701895146
3221.64	12.0622276692625
3230.65	32.070427942959
3377.55	21.3366725784276
3387.32	8.79336739535793
3442.38	16.4328686609667
3818.32	4.12796871464264
3850.09	8.34830181184338
4044.72	31.1862077584845
4066.71	7.14386641128135
4103.69	3.95894038787386
4287.44	9.62362660223901
4476.49	17.5464681720439
4497.74	29.0499411947649
4609.86	5.43106524830371
4834.36	68.0916039722176
4848	8.21061834344681
4934.18	6.63899782337206
4994.69	60.5715546240967
5010.54	17.3382366423719
5033.04	10.9652595430464
5067.54	9.49892759418516
5225.61	3.44586374674688
5306.91	3.25867063324593
5471.43	3.02852748002992
5928.93	10.6391897271048
6229.68	3.80493007551014
6276.22	3.23034156493545
6463.34	44.5338764956564
6484.39	3.52981304203997
6756.51	28.9661534790056
6775.72	11.4445695087597
6886.15	40.3107800918619
6907.1	7.28011080902582
6927.3	3.45916434301083
7276.12	4.24462048146757
7640.08	9.03135725602487
7700.65	4.43523740656614
7839.89	4.56930295791479
8090.14	37.4278358508652
8131.39	14.8527075874345
8151.64	3.29607674316659
8992.75	17.6027511185699
9667.4	131.176073888421
9694.09	21.0955255976369
9710.67	6.81527263508242
9726.35	3.69798504000937
9866.13	3.43122146988362
10135.52	9.50539104541987
10596.48	3.18939931924702
14674.17	4.45101707708133
17006.24	5.17958924186546
19463.33	10.9584848626059
