MZgrid Int
2001.40	1111
2001.82	1016
2002.24	807
2002.67	797
2003.09	895
2003.51	968
2003.94	951
2004.36	894
2004.78	872
2005.21	870
2005.63	829
2006.05	871
2006.48	898
2006.90	915
2007.33	955
2007.75	965
2008.17	963
2008.60	1056
2009.02	1095
2009.45	959
2009.87	820
2010.30	836
2010.72	887
2011.14	851
2011.57	839
2011.99	955
2012.42	1022
2012.84	1075
2013.27	1060
2013.69	924
2014.12	874
2014.54	943
2014.96	986
2015.39	952
2015.81	932
2016.24	932
2016.66	819
2017.09	695
2017.51	607
2017.94	651
2018.36	724
2018.79	818
2019.21	802
2019.64	802
2020.06	741
2020.49	771
2020.92	863
2021.34	904
2021.77	886
2022.19	816
2022.62	871
2023.04	848
2023.47	864
2023.89	842
2024.32	874
2024.75	953
2025.17	1051
2025.60	855
2026.02	802
2026.45	813
2026.88	837
2027.30	764
2027.73	723
2028.15	752
2028.58	788
2029.01	824
2029.43	733
2029.86	791
2030.28	819
2030.71	746
2031.14	702
2031.56	763
2031.99	861
2032.42	741
2032.84	702
2033.27	764
2033.70	933
2034.12	1026
2034.55	1030
2034.98	977
2035.40	922
2035.83	854
2036.26	867
2036.69	864
2037.11	838
2037.54	840
2037.97	937
2038.39	1091
2038.82	1125
2039.25	993
2039.68	806
2040.10	662
2040.53	656
2040.96	775
2041.39	926
2041.81	905
2042.24	833
2042.67	855
2043.10	774
2043.52	635
2043.95	749
2044.38	956
2044.81	938
2045.23	907
2045.66	827
2046.09	767
2046.52	760
2046.95	779
2047.38	792
2047.80	926
2048.23	855
2048.66	821
2049.09	918
2049.52	976
2049.94	833
2050.37	684
2050.80	738
2051.23	849
2051.66	827
2052.09	735
2052.52	615
2052.94	727
2053.37	1010
2053.80	918
2054.23	918
2054.66	795
2055.09	859
2055.52	900
2055.95	959
2056.38	904
2056.81	807
2057.23	1005
2057.66	1283
2058.09	1295
2058.52	1222
2058.95	1251
2059.38	1246
2059.81	1082
2060.24	842
2060.67	759
2061.10	698
2061.53	777
2061.96	817
2062.39	867
2062.82	823
2063.25	728
2063.68	859
2064.11	943
2064.54	876
2064.97	872
2065.40	889
2065.83	844
2066.26	828
2066.69	794
2067.12	761
2067.55	945
2067.98	1113
2068.41	1069
2068.84	963
2069.27	862
2069.70	824
2070.13	843
2070.56	810
2070.99	725
2071.42	743
2071.85	846
2072.28	936
2072.71	841
2073.15	798
2073.58	697
2074.01	744
2074.44	928
2074.87	820
2075.30	770
2075.73	772
2076.16	857
2076.59	928
2077.02	994
2077.46	1005
2077.89	804
2078.32	769
2078.75	751
2079.18	748
2079.61	800
2080.04	950
2080.48	1065
2080.91	999
2081.34	975
2081.77	710
2082.20	898
2082.64	863
2083.07	781
2083.50	954
2083.93	863
2084.36	847
2084.79	810
2085.23	1023
