Centroid Mass	S/N
2056.58	4.7120141837827
2097.79	6.17706063869501
2168.39	39.3302575826859
2179.26	3.85918219424419
2210.71	8.96827057615431
2367.7	6.07335186520477
2379.06	3.41255803473388
2415.12	3.85691766951291
2468.1	86.5225276818899
2479.23	8.91170329066915
2490.38	3.3360330568545
2579.58	3.21511597878901
2600.94	114.301538359777
2611.89	13.5492962687456
2797.61	7.13443589856679
2873.59	1.04109766343849
2907.68	5.32152775341991
3121.71	7.62705509843295
3150.44	39.9386693365916
3190.36	11.7405092612197
3319.14	33.0481426850154
3329.89	3.82490861242137
3364.44	3.77239125424635
3382.86	3.913872442337
3554.27	31.5042539019945
3571.53	20.2610973004221
3624.7	35.9111728224892
3635.94	4.39399226503484
3663	4.26022641119222
3676.56	10.9167161118331
3834.95	4.32342257448887
3877.24	8.33893650141535
4065.41	3.48290160239311
4168.4	4.00640037890338
4199.18	19.497299746847
4343.12	121.310548707407
4363.45	32.1794345608147
4430.28	7.96508642162238
4684.2	26.2594613162093
4747.02	6.91628633685576
4787.62	35.23046358166
4923.57	7.02452640084319
4941.28	57.1550345697942
4962.96	7.18928191758944
5048.16	13.7158325871398
5076.06	24.3764912247801
5163.57	5.85228397379816
5206.6	100.158962886539
5227.51	11.3953728673596
5297.95	9.52717578298906
5657.97	23.885651816282
5670.62	4.27940952410085
5719.95	12.6240796139865
5752.49	48.0519124906493
5810.72	3.97742950261433
5919.43	3.6737044947119
6303.45	130.545598801048
6318.29	15.3630292203357
6343.56	0.734887480892012
6640.09	113.465328742978
6661.42	15.96708669943
6684.31	6.00189242854256
6717.19	6.75960408326601
6835.63	8.7071789620454
6912.31	3.09242445150767
7110.24	66.5729200791777
7144.95	39.8722252425095
7164.71	3.59936867526267
7233.68	5.17343123386556
7250.38	65.1649846372926
7271.88	9.99428403961364
7327.76	5.45026916838789
7354.18	29.2924610223188
7381.45	6.49115159393957
7651.23	5.69103934887699
7795.78	11.320443548958
7930.86	5.12304957365358
8109.99	4.49520853464299
8129.36	10.639937390302
8336.29	20.0026940729492
8358.5	6.6451806139917
8398.71	52.263562666075
8420.14	6.59893017581905
8726.54	30.8772352492368
8748.39	4.88087320271243
8858.91	19.9349015833813
8881.8	4.16592270938116
9261.14	3.57769634449269
9366.72	58.7894724318177
9390.26	5.55851813850507
9492.93	14.3783926726167
9574.19	81.1919875927011
9596.16	10.2988967020394
9833.97	6.29006349272676
9846.95	36.0938715576114
9904.58	9.07654673097064
9939.04	5.12041584158755
10094.42	87.1764329422584
10117.93	5.61031907134276
10149	33.8111206679047
10171.62	4.08188176748884
10593.81	25.0331997606104
10616.93	6.38440368191056
11313.34	18.0671604681154
11437.08	8.78510630456642
11501.2	27.655659849048
13294.44	3.71597045814103
13653.02	8.95638706756422
