Centroid Mass	S/N
2067.56	5.07459037486288
2082.84	5.7867535073716
2130.74	3.45439458922907
2149.27	5.98360652861456
2166.15	4.09706472980521
2200.11	24.2546559485855
2211.05	4.36074587426157
2362.54	3.92502067428102
2375.7	3.86041956009182
2407.6	3.6775226900708
2422.26	14.2401632048944
2623.52	4.26101236082478
2688.37	52.1331141398844
2698.53	10.6381278277328
2792.8	18.510682656862
2803.65	6.11854639282284
2970.44	6.35002841935382
3105.59	31.6533600766684
3117.55	8.73866340866693
3125.89	51.9923954445398
3136.84	6.30882421645118
3179.29	5.27269409800671
3204.05	17.8190241075553
3216.2	4.83808749372901
3436.68	8.55135614814715
3565.26	14.0002032655241
3585.89	9.53275142786252
3594.83	10.4538120949965
3602.11	49.5274407632332
3633.52	12.0371729108473
3644.78	4.73108571691535
3765.71	3.19778065519316
3839.91	3.58553154945286
3940.57	10.8036072845954
4057.37	7.90625256732989
4183.13	14.7951093248611
4206.1	8.13657956120846
4214.57	30.2142754183177
4385.89	18.0948406320756
4405.07	59.1677323239209
4426.77	8.26290998951115
4447.9	10.0009566227852
4456	20.334167565147
4565.68	13.5946838172207
4602.32	4.28324117099295
4677.33	16.1077938786853
4770.99	35.079293864184
4781.31	7.93450540313507
4806.51	81.6897390102209
4814.92	7.48343384357996
4945.33	4.58139466300144
5054.89	9.08620767177793
5155.6	28.2129695728755
5252.57	5.43095226455529
5379.18	99.6630805970376
5400.42	17.8943583626579
5421.03	4.09115102143006
5588.66	67.9009661521421
5610.32	25.6078499132136
5631.32	10.8216891142392
5654.46	6.75129961915719
5761.69	17.3850355563743
6212.51	58.8434328376127
6238.3	21.5450409534548
6253.06	124.778792517988
6275.98	14.686806362165
6296.71	8.13900985653021
6318.97	3.93517648786115
6397.17	16.5452453300102
6433.08	8.35792683464509
6517.26	3.4356928928364
6778.49	12.6858064917126
6826.26	4.04354675776211
6848.67	109.46410702441
6859.5	8.52192168548464
7131.42	21.0581828823706
7178.84	5.63881501931493
7189.93	30.4090775483638
7211.33	6.22944184317714
7235.16	4.10069997902771
7268.58	54.7486448961267
7290.9	12.6270789796746
7366.9	6.42499170789186
7532.23	8.22250635634865
7807.22	9.0932504013656
7883.38	21.0635500457681
8098.95	5.95561908061805
8113.25	26.8146908893904
8366.1	20.6728427069484
8387.49	3.69883465602963
8410.62	37.8674980026139
8432.07	6.55923291269941
8454.4	3.93548248851791
8770.2	42.1186727533338
8789.48	9.56322802699115
8852.7	5.3100554221023
8892.33	11.9789352155307
8909.98	52.3352649888575
9075.79	4.36116240837661
9204.52	4.02338771319835
9354.06	25.4579639096913
9377.59	5.6548881113348
9443.81	3.27794179335492
9540.4	127.18941522091
9562.33	21.1060269878995
9583.38	7.87966386693114
9610.86	42.9056846834375
9629.21	2.2471762103796
10109.58	17.6861207194032
10309.96	34.7766320576958
10625.83	3.97683409506317
11207.47	5.76432640718421
11281.89	12.2805064288494
11522.72	17.8812982234729
12015.15	5.50169943284617
12192.28	3.84812686219162
12766.4	3.0820380367764
13037.59	3.16839522192844
13688.13	111.586349993812
13721.02	9.78221083141222
13788.02	4.32776582177804
15042.88	5.01451233223873
16227.29	4.68164023597077
17567.42	3.35187775243471
