MZgrid Int
2001.40	382
2001.82	389
2002.24	331
2002.67	350
2003.09	415
2003.51	471
2003.94	493
2004.36	495
2004.78	437
2005.21	447
2005.63	408
2006.05	322
2006.48	351
2006.90	426
2007.33	387
2007.75	367
2008.17	293
2008.60	288
2009.02	389
2009.45	460
2009.87	453
2010.30	549
2010.72	586
2011.14	547
2011.57	374
2011.99	409
2012.42	392
2012.84	569
2013.27	528
2013.69	465
2014.12	394
2014.54	384
2014.96	266
2015.39	334
2015.81	386
2016.24	311
2016.66	320
2017.09	362
2017.51	282
2017.94	330
2018.36	335
2018.79	316
2019.21	311
2019.64	272
2020.06	302
2020.49	347
2020.92	357
2021.34	353
2021.77	423
2022.19	468
2022.62	427
2023.04	401
2023.47	379
2023.89	434
2024.32	477
2024.75	410
2025.17	359
2025.60	357
2026.02	300
2026.45	289
2026.88	336
2027.30	327
2027.73	299
2028.15	354
2028.58	525
2029.01	498
2029.43	376
2029.86	366
2030.28	371
2030.71	340
2031.14	386
2031.56	478
2031.99	475
2032.42	425
2032.84	494
2033.27	498
2033.70	551
2034.12	523
2034.55	525
2034.98	513
2035.40	533
2035.83	541
2036.26	390
2036.69	378
2037.11	496
2037.54	447
2037.97	464
2038.39	394
2038.82	453
2039.25	434
2039.68	453
2040.10	465
2040.53	378
2040.96	443
2041.39	452
2041.81	372
2042.24	327
2042.67	400
2043.10	338
2043.52	222
2043.95	282
2044.38	391
2044.81	461
2045.23	439
2045.66	397
2046.09	403
2046.52	368
2046.95	446
2047.38	430
2047.80	364
2048.23	330
2048.66	300
2049.09	342
2049.52	367
2049.94	359
2050.37	315
2050.80	349
2051.23	340
2051.66	315
2052.09	315
2052.52	266
2052.94	279
2053.37	424
2053.80	426
2054.23	354
2054.66	333
2055.09	380
2055.52	460
2055.95	458
2056.38	429
2056.81	366
2057.23	323
2057.66	396
2058.09	447
2058.52	406
2058.95	338
2059.38	348
2059.81	296
2060.24	320
2060.67	401
2061.10	489
2061.53	523
2061.96	438
2062.39	375
2062.82	464
2063.25	559
2063.68	553
2064.11	516
2064.54	472
2064.97	466
2065.40	359
2065.83	299
2066.26	293
2066.69	306
2067.12	396
2067.55	483
2067.98	551
2068.41	458
2068.84	451
2069.27	444
2069.70	419
2070.13	461
2070.56	404
2070.99	327
2071.42	676
2071.85	1011
2072.28	1084
2072.71	1137
2073.15	794
2073.58	712
2074.01	567
2074.44	399
2074.87	365
2075.30	407
2075.73	420
2076.16	433
2076.59	378
2077.02	399
2077.46	433
2077.89	464
2078.32	474
2078.75	502
2079.18	480
2079.61	449
2080.04	396
2080.48	402
2080.91	474
2081.34	487
2081.77	488
2082.20	522
2082.64	490
2083.07	457
2083.50	403
2083.93	371
2084.36	381
2084.79	342
2085.23	357
2085.66	453
2086.09	540
2086.52	446
2086.96	329
2087.39	325
2087.82	377
2088.25	390
2088.69	365
2089.12	350
2089.55	378
2089.98	358
2090.42	380
2090.85	558
2091.28	600
2091.71	431
2092.15	368
2092.58	394
2093.01	521
2093.45	424
2093.88	369
2094.31	310
2094.74	304
2095.18	361
2095.61	341
2096.04	416
2096.48	422
2096.91	354
2097.34	232
2097.78	270
2098.21	327
2098.64	496
2099.08	437
2099.51	439
2099.94	426
2100.38	303
2100.81	286
2101.25	409
2101.68	405
2102.11	285
2102.55	284
2102.98	363
2103.42	463
2103.85	477
2104.28	405
2104.72	388
2105.15	423
2105.59	437
2106.02	295
2106.45	288
2106.89	309
2107.32	282
2107.76	416
2108.19	561
2108.63	477
2109.06	415
2109.50	466
2109.93	428
2110.36	341
2110.80	369
2111.23	395
2111.67	381
2112.10	360
2112.54	297
2112.97	289
2113.41	260
2113.84	285
2114.28	397
2114.71	524
2115.15	433
2115.58	315
2116.02	347
2116.46	308
2116.89	290
2117.33	365
2117.76	433
2118.20	442
2118.63	350
2119.07	407
2119.50	426
2119.94	354
2120.38	287
2120.81	305
2121.25	440
2121.68	444
2122.12	423
2122.55	381
2122.99	333
2123.43	344
2123.86	383
2124.30	365
2124.73	390
2125.17	356
2125.61	340
2126.04	455
2126.48	380
2126.92	396
2127.35	409
2127.79	373
2128.23	333
2128.66	419
2129.10	314
2129.54	378
2129.97	358
2130.41	379
2130.85	385
2131.28	475
2131.72	469
2132.16	394
2132.59	427
2133.03	605
2133.47	620
2133.90	511
2134.34	317
2134.78	320
2135.22	373
2135.65	367
2136.09	399
2136.53	422
2136.97	358
2137.40	339
2137.84	365
2138.28	380
2138.72	295
2139.15	316
2139.59	352
2140.03	304
2140.47	286
2140.90	278
2141.34	282
2141.78	348
2142.22	439
2142.66	478
2143.09	411
2143.53	345
2143.97	335
2144.41	333
2144.85	329
2145.29	326
2145.72	333
2146.16	364
2146.60	367
2147.04	417
2147.48	427
2147.92	409
2148.36	415
2148.79	361
2149.23	386
2149.67	437
2150.11	435
2150.55	366
2150.99	337
2151.43	394
2151.87	425
2152.30	414
2152.74	394
2153.18	428
2153.62	403
2154.06	341
2154.50	433
2154.94	482
2155.38	494
2155.82	511
2156.26	346
2156.70	376
2157.14	434
2157.58	374
2158.02	397
2158.46	508
2158.89	557
2159.33	409
2159.77	500
2160.21	475
2160.65	483
2161.09	516
2161.53	487
2161.97	446
2162.41	415
2162.85	309
2163.29	400
2163.73	501
2164.17	650
2164.61	788
2165.06	832
2165.50	1056
2165.94	1283
2166.38	1161
2166.82	901
2167.26	693
2167.70	615
2168.14	638
2168.58	531
2169.02	414
2169.46	413
2169.90	507
2170.34	541
2170.78	552
2171.22	520
2171.67	473
2172.11	507
2172.55	522
2172.99	424
2173.43	380
2173.87	425
2174.31	515
2174.75	516
2175.19	518
2175.64	487
