Centroid Mass	S/N
2083.69	4.19541992790432
2127.73	4.42232366576622
2172.66	16.1976706911544
2183.53	5.25232034403505
2392.99	8.76903358323701
2643.13	4.86680683146239
2697.08	33.0382249158436
2707.74	9.54305210039119
2780.01	21.9560164731801
2787.38	8.34396696735157
2823.92	4.6642157269355
3052.81	3.30444800161577
3078.63	14.9444155514739
3090.02	4.78104001390333
3119.63	24.9571036724885
3130.58	10.6397760840191
3155.67	3.6312765948235
3172.98	8.17185064714214
3197.71	5.39911141848795
3241.1	24.960836857207
3252.79	9.34609004720798
3263.43	4.53284622316624
3437.78	5.08523579813889
3566.93	11.5124265852367
3591.48	32.6443633856419
3602.67	10.1604579692357
3623.97	5.86875260465064
3644.78	5.5733263984268
3678.64	10.0753903517631
3701.87	6.37675890800953
3876.42	8.47730818704348
4028.31	7.87516697560185
4040.16	4.43593491118557
4150.01	6.82892039802281
4171.68	135.897876437876
4183.13	33.7564546986142
4194	8.7500039067476
4349.5	25.5870015796018
4370.45	7.3333949892627
4407.54	6.05084500370214
4496.58	5.59761572767917
4541.75	6.6679049886863
4677.33	19.3621183583665
4760.03	61.0982370549713
4771.63	14.2989774394665
4843.46	15.862190525367
4854.51	5.34809211759292
5033.01	10.6776149334149
5156.27	22.2011771750943
5291.21	11.4339224074752
5355.92	3.24434801091497
5396.31	70.0501678102276
5417.59	12.9054542193548
5439.6	13.2094139956915
5553.81	15.8591776587722
5608.22	7.89664349202898
5765.95	10.3141076997689
5884.25	5.04911413239485
6117.18	3.03732109897829
6158.89	23.5677191762836
6180.16	7.78487341603206
6225.03	7.42180178542392
6241.25	48.3495580832188
6261.93	16.1230441782232
6283.38	8.06666746880508
6306.35	3.52787563716131
6361.36	7.30872975243886
6399.41	9.28224486156874
6483.37	36.2158068240886
6505.2	12.2976977259736
6527.07	6.66084543275929
6548.97	8.72896418565559
6570.15	3.5486734036996
6675.06	3.89632089005283
6800.05	4.10131609947191
6869.56	6.28185184580786
7134.57	19.0574393223181
7153.53	4.22010365400207
7182.8	68.5742260327151
7204.2	23.6145911779612
7225.62	10.1160255005403
7248.68	5.84171872833164
7268.58	5.3203726969599
7286.11	18.2205486751086
7308.46	8.58461766690653
7330.85	4.75525260938746
7613.56	11.7382101818449
7682.21	7.36953565521167
7755.28	11.5369116301911
7934.92	4.21823924789663
8055.26	27.1201746792842
8077.09	8.90854445520323
8098.95	3.48886275145614
8297.84	6.61052247288995
8342.18	171.377540861235
8365.25	40.8219997733946
8386.64	19.7373480106812
8408.05	11.1531824020992
8429.5	5.96887492974144
8451.83	4.91513998771479
8811.4	9.99137164922874
8857.98	4.57712547514584
8994.02	11.8616697723875
9039.3	4.23253043042146
9083.81	5.82987934921904
9209.91	3.07527809991386
9352.25	23.6441673868375
9373.96	6.6818488733941
9397.52	3.05332651591997
9441.09	6.04500541444566
9519.4	132.550837440107
9541.31	31.3001856517357
9562.33	14.2275140691293
9583.38	9.63585954860338
9606.28	4.49119892482336
9685.28	16.0170110586938
9706.46	0.79168847615515
10062.61	17.6944629942899
10084.2	5.38672537341916
10311.86	33.3854580169591
10332.77	4.43452082081592
10392.77	3.11599161827861
10581.51	5.69537918808595
10802.08	4.36571051184525
10870.26	27.7761223587392
11104.68	12.0758263694369
11193.6	3.97046096025579
11211.43	14.6886092791784
11416.48	6.40635561121364
11526.74	6.69930731979315
11758	4.81057972863156
12230.56	7.23589734899468
12716.72	9.0396136732173
13088.96	4.04842470611694
15223.84	3.16605430562139
15377.99	8.78678829203537
