MZgrid Int
2001.40	1375
2001.82	1349
2002.24	1383
2002.67	1440
2003.09	1364
2003.51	1360
2003.94	1369
2004.36	1270
2004.78	1307
2005.21	1344
2005.63	1566
2006.05	1601
2006.48	1608
2006.90	1647
2007.33	1780
2007.75	1580
2008.17	1529
2008.60	1322
2009.02	1251
2009.45	1327
2009.87	1386
2010.30	1323
2010.72	1392
2011.14	1432
2011.57	1430
2011.99	1363
2012.42	1339
2012.84	1488
2013.27	1482
2013.69	1438
2014.12	1363
2014.54	1358
2014.96	1444
2015.39	1492
2015.81	1457
2016.24	1557
2016.66	1620
2017.09	1538
2017.51	1466
2017.94	1369
2018.36	1271
2018.79	1186
2019.21	1174
2019.64	1327
2020.06	1485
2020.49	1364
2020.92	1438
2021.34	1500
2021.77	1466
2022.19	1490
2022.62	1431
2023.04	1375
2023.47	1336
2023.89	1293
2024.32	1400
2024.75	1563
2025.17	1561
2025.60	1548
2026.02	1565
2026.45	1531
2026.88	1466
2027.30	1326
2027.73	1279
2028.15	1303
2028.58	1201
2029.01	1153
2029.43	1257
2029.86	1295
2030.28	1259
2030.71	1298
2031.14	1330
2031.56	1260
2031.99	1211
2032.42	1256
2032.84	1314
2033.27	1242
2033.70	1255
2034.12	1220
2034.55	1212
2034.98	1173
2035.40	1258
2035.83	1425
2036.26	1458
2036.69	1434
2037.11	1505
2037.54	1528
2037.97	1332
2038.39	1187
2038.82	1263
2039.25	1264
2039.68	1220
2040.10	1235
2040.53	1232
2040.96	1260
2041.39	1268
2041.81	1181
2042.24	1231
2042.67	1329
2043.10	1414
2043.52	1596
2043.95	1529
2044.38	1451
2044.81	1515
2045.23	1602
2045.66	1478
2046.09	1260
2046.52	1176
2046.95	1136
2047.38	1242
2047.80	1338
2048.23	1257
2048.66	1249
2049.09	1264
2049.52	1377
2049.94	1368
2050.37	1222
2050.80	1180
2051.23	1228
2051.66	1311
2052.09	1295
2052.52	1234
2052.94	1254
2053.37	1355
2053.80	1465
2054.23	1439
2054.66	1302
2055.09	1296
2055.52	1273
2055.95	1305
2056.38	1329
2056.81	1240
2057.23	1339
2057.66	1433
2058.09	1480
2058.52	1619
2058.95	1686
2059.38	1596
2059.81	1526
2060.24	1388
2060.67	1322
2061.10	1357
2061.53	1529
2061.96	1487
2062.39	1336
2062.82	1254
2063.25	1385
2063.68	1478
2064.11	1515
2064.54	1496
2064.97	1441
2065.40	1434
2065.83	1498
2066.26	1464
2066.69	1423
2067.12	1386
2067.55	1144
2067.98	1310
2068.41	1385
2068.84	1343
2069.27	1367
2069.70	1254
2070.13	1187
2070.56	1168
2070.99	1307
2071.42	1462
2071.85	1609
2072.28	1576
2072.71	1374
2073.15	1338
2073.58	1414
2074.01	1316
2074.44	1196
2074.87	1167
2075.30	1243
2075.73	1411
2076.16	1429
2076.59	1446
2077.02	1433
2077.46	1396
2077.89	1341
2078.32	1325
2078.75	1375
2079.18	1443
2079.61	1497
2080.04	1447
2080.48	1392
2080.91	1385
2081.34	1298
2081.77	1243
2082.20	1296
2082.64	1207
2083.07	1211
2083.50	1398
2083.93	1574
2084.36	1523
2084.79	1388
2085.23	1270
2085.66	1187
2086.09	1194
2086.52	1148
2086.96	1274
2087.39	1393
2087.82	1390
2088.25	1353
2088.69	1238
2089.12	1137
2089.55	1181
2089.98	1221
2090.42	1243
2090.85	1278
2091.28	1250
2091.71	1368
2092.15	1242
2092.58	1105
2093.01	1210
2093.45	1481
2093.88	1476
2094.31	1361
2094.74	1344
2095.18	1264
2095.61	1309
2096.04	1382
2096.48	1264
2096.91	1315
2097.34	1306
2097.78	1314
2098.21	1317
2098.64	1327
2099.08	1312
2099.51	1462
2099.94	1467
2100.38	1325
2100.81	1527
2101.25	1663
2101.68	1448
2102.11	1344
2102.55	1309
2102.98	1300
2103.42	1189
2103.85	1206
2104.28	1280
2104.72	1237
2105.15	1225
2105.59	1279
2106.02	1309
2106.45	1278
2106.89	1197
2107.32	1158
2107.76	1277
2108.19	1429
2108.63	1291
2109.06	1171
2109.50	1169
2109.93	1277
2110.36	1329
2110.80	1230
2111.23	1164
2111.67	1217
2112.10	1300
2112.54	1324
2112.97	1278
2113.41	1267
2113.84	1304
2114.28	1298
2114.71	1346
2115.15	1259
2115.58	1223
2116.02	1254
2116.46	1457
2116.89	1406
2117.33	1265
2117.76	1187
2118.20	1234
2118.63	1218
2119.07	1380
2119.50	1487
2119.94	1302
2120.38	1180
2120.81	1138
2121.25	1152
2121.68	1344
2122.12	1292
2122.55	1149
2122.99	1032
2123.43	1136
2123.86	1093
2124.30	1140
2124.73	1244
2125.17	1419
2125.61	1446
2126.04	1382
2126.48	1283
2126.92	1308
2127.35	1264
2127.79	1276
2128.23	1325
2128.66	1236
2129.10	1243
2129.54	1242
2129.97	1278
2130.41	1428
2130.85	1364
2131.28	1267
2131.72	1165
2132.16	1216
2132.59	1348
2133.03	1494
2133.47	1521
2133.90	1470
2134.34	1317
2134.78	1228
2135.22	1342
2135.65	1399
2136.09	1329
2136.53	1382
2136.97	1397
2137.40	1273
2137.84	1164
2138.28	1126
2138.72	1173
2139.15	1215
2139.59	1222
2140.03	1273
2140.47	1211
2140.90	1259
2141.34	1411
2141.78	1475
2142.22	1527
2142.66	1559
2143.09	1519
2143.53	1389
2143.97	1384
2144.41	1355
2144.85	1277
2145.29	1357
2145.72	1489
2146.16	1605
2146.60	1517
2147.04	1410
2147.48	1392
2147.92	1337
2148.36	1428
2148.79	1360
2149.23	1272
2149.67	1321
2150.11	1244
2150.55	1345
2150.99	1422
2151.43	1349
2151.87	1178
2152.30	1290
2152.74	1461
2153.18	1581
2153.62	1455
2154.06	1368
2154.50	1615
2154.94	1580
2155.38	1516
2155.82	1366
2156.26	1327
2156.70	1438
2157.14	1590
2157.58	1696
2158.02	1728
2158.46	1902
2158.89	2260
2159.33	2539
2159.77	2551
2160.21	2308
2160.65	2300
2161.09	2484
2161.53	3046
2161.97	4071
2162.41	5177
2162.85	6050
2163.29	6493
2163.73	6182
2164.17	5462
2164.61	4610
2165.06	3616
2165.50	2775
2165.94	2417
2166.38	2250
2166.82	2110
2167.26	2076
2167.70	1959
2168.14	1913
2168.58	1933
2169.02	1871
2169.46	1772
2169.90	1862
2170.34	1956
2170.78	1780
2171.22	1837
2171.67	1932
2172.11	1962
2172.55	2135
2172.99	2100
2173.43	1966
2173.87	1951
2174.31	2279
2174.75	2428
2175.19	2206
2175.64	1935
2176.08	1736
2176.52	1659
2176.96	1560
2177.40	1481
2177.84	1485
2178.29	1741
2178.73	1757
2179.17	1470
2179.61	1315
2180.05	1355
2180.49	1483
2180.94	1652
2181.38	1682
2181.82	1525
2182.26	1463
2182.70	1700
2183.15	1542
2183.59	1523
2184.03	1505
2184.47	1666
2184.92	1620
2185.36	1515
2185.80	1621
2186.24	1659
2186.69	1577
2187.13	1408
2187.57	1529
2188.01	1686
2188.46	1633
2188.90	1611
2189.34	1570
2189.78	1584
2190.23	1514
2190.67	1409
2191.11	1462
2191.56	1517
2192.00	1479
2192.44	1379
2192.89	1239
2193.33	1321
2193.77	1445
2194.21	1544
2194.66	1610
2195.10	1563
2195.54	1479
2195.99	1371
2196.43	1411
2196.88	1569
2197.32	1710
2197.76	1718
2198.21	1637
2198.65	1463
2199.09	1310
2199.54	1291
2199.98	1184
2200.43	1120
2200.87	1110
2201.31	1164
2201.76	1299
2202.20	1378
2202.65	1387
2203.09	1420
2203.53	1547
2203.98	1482
2204.42	1417
2204.87	1554
2205.31	1517
2205.76	1419
2206.20	1365
2206.64	1404
2207.09	1500
2207.53	1422
2207.98	1314
2208.42	1319
2208.87	1402
2209.31	1428
2209.76	1328
2210.20	1309
2210.65	1265
2211.09	1297
2211.54	1256
2211.98	1420
2212.43	1492
2212.87	1498
2213.32	1515
2213.76	1492
2214.21	1488
2214.65	1621
2215.10	1384
2215.54	1352
2215.99	1412
2216.44	1386
2216.88	1202
2217.33	1237
2217.77	1394
2218.22	1386
2218.66	1313
2219.11	1411
2219.56	1330
2220.00	1307
2220.45	1329
2220.89	1400
2221.34	1391
2221.79	1320
2222.23	1345
2222.68	1274
2223.12	1300
2223.57	1293
2224.02	1094
2224.46	1036
2224.91	1069
2225.36	1159
2225.80	1302
2226.25	1293
2226.69	1212
2227.14	1198
2227.59	1229
2228.03	1207
2228.48	1191
2228.93	1301
2229.38	1460
2229.82	1443
2230.27	1310
2230.72	1275
2231.16	1318
2231.61	1328
2232.06	1384
2232.50	1392
2232.95	1319
2233.40	1306
2233.85	1289
2234.29	1313
2234.74	1265
2235.19	1358
2235.64	1401
2236.08	1341
2236.53	1415
2236.98	1501
2237.43	1382
2237.87	1167
2238.32	1185
2238.77	1396
2239.22	1302
2239.66	1065
2240.11	1190
2240.56	1393
2241.01	1477
2241.46	1385
2241.90	1332
2242.35	1551
2242.80	1714
2243.25	2042
2243.70	1957
2244.15	1864
2244.59	1864
2245.04	1878
2245.49	1899
2245.94	1703
2246.39	1395
2246.84	1314
2247.28	1363
2247.73	1361
2248.18	1297
2248.63	1202
2249.08	1342
2249.53	1314
2249.98	1263
2250.43	1337
2250.88	1449
2251.32	1358
2251.77	1293
2252.22	1356
2252.67	1343
2253.12	1327
2253.57	1379
2254.02	1389
2254.47	1300
2254.92	1323
2255.37	1478
2255.82	1700
2256.27	2117
2256.72	2468
2257.17	2452
2257.62	2132
2258.06	1972
2258.51	1825
2258.96	1628
2259.41	1478
2259.86	1440
2260.31	1479
2260.76	1434
2261.21	1455
2261.66	1286
2262.11	1081
2262.56	1194
2263.01	1300
2263.46	1346
2263.92	1337
2264.37	1359
2264.82	1332
2265.27	1345
2265.72	1435
2266.17	1605
2266.62	1523
2267.07	1448
2267.52	1522
2267.97	1539
2268.42	1342
2268.87	1149
2269.32	1334
2269.77	1625
2270.22	1630
2270.67	1500
2271.13	1589
2271.58	1533
2272.03	1523
2272.48	1388
2272.93	1412
2273.38	1634
2273.83	1573
2274.28	1353
2274.74	1261
2275.19	1185
2275.64	1421
2276.09	1584
2276.54	1417
2276.99	1376
2277.44	1400
2277.90	1389
2278.35	1561
2278.80	1638
2279.25	1667
2279.70	1917
2280.16	2131
2280.61	2261
2281.06	2414
2281.51	2264
2281.96	2089
2282.42	1909
2282.87	1667
2283.32	1511
2283.77	1325
2284.22	1147
2284.68	1202
2285.13	1382
2285.58	1488
2286.03	1496
2286.49	1461
2286.94	1397
2287.39	1415
2287.84	1533
2288.30	1650
2288.75	1621
2289.20	1517
2289.66	1517
2290.11	1430
2290.56	1454
2291.01	1473
2291.47	1360
2291.92	1262
2292.37	1219
2292.83	1258
2293.28	1294
2293.73	1458
2294.19	1537
2294.64	1595
2295.09	1497
2295.55	1345
2296.00	1259
2296.45	1275
2296.91	1309
2297.36	1429
2297.81	1488
2298.27	1405
2298.72	1316
2299.18	1075
2299.63	1058
2300.08	1323
2300.54	1292
2300.99	1312
2301.44	1261
2301.90	1231
2302.35	1291
2302.81	1163
2303.26	1213
2303.72	1157
2304.17	1273
2304.62	1339
2305.08	1286
2305.53	1277
2305.99	1300
2306.44	1215
2306.90	1177
2307.35	1222
2307.81	1360
2308.26	1531
2308.72	1413
2309.17	1201
2309.62	1204
2310.08	1207
2310.53	1100
2310.99	1028
2311.44	998
2311.90	1050
2312.35	1107
2312.81	1165
2313.26	1221
2313.72	1177
2314.18	1153
2314.63	1217
2315.09	1396
2315.54	1498
2316.00	1486
2316.45	1413
2316.91	1328
2317.36	1368
2317.82	1303
2318.27	1252
2318.73	1384
2319.19	1450
2319.64	1353
2320.10	1267
2320.55	1245
2321.01	1310
2321.47	1378
2321.92	1238
2322.38	1213
2322.83	1160
2323.29	1167
2323.75	1199
2324.20	1246
2324.66	1295
2325.12	1117
2325.57	1107
2326.03	1171
2326.48	1402
2326.94	1399
2327.40	1226
2327.85	1158
2328.31	1230
2328.77	1198
2329.22	1229
2329.68	1224
2330.14	1110
2330.59	1131
2331.05	1067
2331.51	1268
2331.97	1228
2332.42	1180
2332.88	1218
2333.34	1400
2333.79	1335
2334.25	1249
2334.71	1375
2335.17	1137
2335.62	1067
2336.08	1115
2336.54	1294
2337.00	1444
2337.45	1288
2337.91	1222
2338.37	1329
2338.83	1384
2339.28	1253
2339.74	1181
2340.20	1154
2340.66	1168
2341.12	1100
2341.57	1102
2342.03	1205
2342.49	1246
2342.95	1225
2343.41	1288
2343.86	1369
2344.32	1370
2344.78	1320
2345.24	1243
2345.70	1287
2346.16	1426
2346.61	1552
2347.07	1575
2347.53	1386
2347.99	1305
2348.45	1420
2348.91	1445
2349.37	1403
2349.82	1369
2350.28	1199
2350.74	1171
2351.20	1194
2351.66	1038
2352.12	938
2352.58	1024
2353.04	1205
2353.50	1381
2353.96	1393
2354.41	1372
2354.87	1436
2355.33	1227
2355.79	1172
2356.25	1286
2356.71	1352
2357.17	1273
2357.63	1267
2358.09	1448
2358.55	1565
2359.01	1310
2359.47	1233
2359.93	1523
2360.39	1616
2360.85	1365
2361.31	1359
2361.77	1424
2362.23	1384
2362.69	1496
2363.15	1637
2363.61	1548
2364.07	1532
2364.53	1602
2364.99	1874
2365.45	1896
2365.91	1834
2366.37	1786
2366.83	1631
2367.29	1649
2367.75	1440
2368.21	1444
2368.67	1502
2369.13	1399
2369.59	1241
2370.05	1375
2370.52	1437
2370.98	1417
2371.44	1331
2371.90	1364
2372.36	1411
2372.82	1387
2373.28	1359
2373.74	1413
2374.20	1500
2374.66	1559
2375.13	1569
2375.59	1561
2376.05	1458
2376.51	1392
2376.97	1371
2377.43	1310
2377.89	1404
2378.36	1520
2378.82	1592
2379.28	1645
2379.74	1689
2380.20	1731
2380.66	1727
2381.13	1757
2381.59	1756
2382.05	1563
2382.51	1584
2382.97	1636
2383.44	1532
2383.90	1383
2384.36	1348
2384.82	1281
2385.28	1195
2385.75	1128
2386.21	1308
2386.67	1348
2387.13	1356
2387.60	1403
2388.06	1576
2388.52	1936
2388.98	2190
2389.45	2382
2389.91	2257
2390.37	1947
2390.83	1597
2391.30	1521
2391.76	1253
2392.22	1123
2392.69	1429
2393.15	1483
2393.61	1484
2394.08	1408
2394.54	1550
2395.00	1473
2395.47	1540
2395.93	1616
2396.39	1604
2396.86	1615
2397.32	1540
2397.78	1395
2398.25	1229
2398.71	1332
2399.17	1445
2399.64	1484
2400.10	1549
2400.56	1496
2401.03	1358
2401.49	1364
2401.95	1563
2402.42	1653
2402.88	1590
2403.35	1441
2403.81	1293
2404.27	1257
2404.74	1233
2405.20	1179
2405.67	1254
2406.13	1383
2406.60	1371
2407.06	1375
2407.52	1552
2407.99	1767
2408.45	1880
2408.92	1737
2409.38	1609
2409.85	1422
2410.31	1246
2410.78	1279
2411.24	1258
2411.71	1340
2412.17	1363
2412.64	1318
2413.10	1184
2413.57	1169
2414.03	1108
2414.50	1156
2414.96	1327
2415.43	1424
2415.89	1383
2416.36	1393
2416.82	1184
2417.29	1140
2417.75	1381
2418.22	1505
2418.68	1424
2419.15	1336
2419.61	1265
2420.08	1288
2420.55	1260
2421.01	1169
2421.48	1313
2421.94	1179
2422.41	1353
2422.87	1334
2423.34	1290
2423.81	1383
2424.27	1321
2424.74	1325
2425.20	1280
2425.67	1271
2426.14	1371
2426.60	1274
2427.07	1287
2427.54	1327
2428.00	1189
2428.47	1116
2428.93	1093
2429.40	1135
2429.87	1136
2430.33	1211
2430.80	1163
2431.27	1193
2431.73	1222
2432.20	1154
2432.67	1168
2433.14	1285
2433.60	1330
2434.07	1330
2434.54	1261
2435.00	1220
2435.47	1302
2435.94	1343
2436.40	1284
2436.87	1158
2437.34	1135
2437.81	1289
2438.27	1405
2438.74	1300
2439.21	1191
2439.68	1221
2440.14	1284
2440.61	1247
2441.08	1180
2441.55	1201
2442.01	1217
2442.48	1153
2442.95	1033
2443.42	1157
2443.89	1330
2444.35	1351
2444.82	1418
2445.29	1517
2445.76	1287
2446.23	1125
2446.69	1166
2447.16	1452
2447.63	1546
2448.10	1543
2448.57	1523
2449.03	1633
2449.50	1720
2449.97	1911
2450.44	1907
2450.91	1664
2451.38	1535
2451.85	1462
2452.31	1531
2452.78	1643
2453.25	1492
2453.72	1533
2454.19	1508
2454.66	1609
2455.13	1522
2455.60	1467
2456.07	1343
2456.54	1383
2457.00	1238
2457.47	1184
2457.94	1170
2458.41	1194
2458.88	1355
2459.35	1457
2459.82	1454
2460.29	1295
2460.76	1307
2461.23	1428
2461.70	1493
2462.17	1546
2462.64	1642
2463.11	1720
2463.58	1702
2464.05	1657
2464.52	1519
2464.99	1583
2465.46	1792
2465.93	1788
2466.40	1627
2466.87	1462
2467.34	1319
2467.81	1326
2468.28	1428
2468.75	1410
2469.22	1269
2469.69	1226
2470.16	1334
2470.63	1432
2471.10	1370
2471.57	1341
2472.04	1322
2472.51	1385
2472.98	1483
2473.45	1445
2473.92	1285
2474.39	1346
2474.87	1452
2475.34	1438
2475.81	1419
2476.28	1469
2476.75	1521
2477.22	1366
2477.69	1383
2478.16	1439
2478.63	1511
2479.11	1548
2479.58	1443
2480.05	1419
2480.52	1363
2480.99	1284
2481.46	1354
2481.93	1340
2482.41	1348
2482.88	1470
2483.35	1606
2483.82	1348
2484.29	1203
2484.76	1319
2485.24	1366
2485.71	1415
2486.18	1480
2486.65	1388
2487.12	1338
2487.60	1463
2488.07	1416
2488.54	1601
2489.01	1628
2489.48	1812
2489.96	2152
2490.43	2302
2490.90	2446
2491.37	2420
2491.85	2506
2492.32	2777
2492.79	2609
2493.26	2317
2493.74	2318
2494.21	2332
2494.68	2203
2495.15	2035
2495.63	1822
2496.10	1722
2496.57	1824
2497.05	1882
2497.52	1771
2497.99	1755
2498.47	1796
2498.94	1819
2499.41	1838
2499.89	1888
2500.36	1928
2500.83	1867
2501.31	1915
2501.78	2014
2502.25	1944
2502.73	1952
2503.20	2375
2503.67	2801
2504.15	3292
2504.62	4641
2505.09	7953
2505.57	15709
2506.04	29517
2506.52	43869
2506.99	52656
2507.46	56996
2507.94	59098
2508.41	59430
2508.89	59028
2509.36	58120
2509.83	56183
2510.31	53164
2510.78	47931
2511.26	41733
2511.73	34975
2512.21	28086
2512.68	21738
2513.15	17407
2513.63	13997
2514.10	11124
2514.58	9043
2515.05	7917
2515.53	6888
2516.00	6509
2516.48	5969
2516.95	5268
2517.43	4773
2517.90	4596
2518.38	4836
2518.85	5593
2519.33	6235
2519.80	6641
2520.28	6782
2520.75	7116
2521.23	7183
2521.70	7034
2522.18	7490
2522.65	7954
2523.13	8160
2523.60	8426
2524.08	8397
2524.56	7752
2525.03	7360
2525.51	6876
2525.98	6182
2526.46	5634
2526.93	5493
2527.41	5828
2527.89	7018
2528.36	9960
2528.84	13774
2529.31	16911
2529.79	19282
2530.27	20241
2530.74	20051
2531.22	18849
2531.69	16746
2532.17	14233
2532.65	11843
2533.12	9986
2533.60	8507
2534.08	7441
2534.55	6682
2535.03	6361
2535.51	6179
