Centroid Mass	S/N
2072.33	7.21444607037539
2166.29	8.73605585094658
2202.01	29.6414530552323
2387.27	6.4565047539911
2434.41	5.08232038899006
2454.23	3.13952441254203
2572.46	3.07944206625502
2596.16	91.0306403245257
2607.1	7.83482493952496
2643.4	3.24524778259742
2747.96	4.94115801890492
2875.01	28.471028695668
2980.45	4.7319586892509
3112.21	60.5088442493671
3124.71	7.72422777501487
3200.76	17.1857655633624
3252.14	60.8374476870292
3300.73	13.0132856201851
3325.42	7.47222863418187
3491.5	4.05212720380093
3562.4	7.6371817563771
3584.15	54.4930150553341
3654.86	25.3719022428665
3682.55	44.7400909421589
3781.71	4.01541401294878
3967.54	98.6166239684895
3979.89	8.82747790785211
4013.51	22.4531976199118
4124.21	19.6360643978353
4224.89	7.08402233266677
4263.8	3.71190382251883
4316.36	25.9243291220127
4410.06	65.6525030657044
4431.15	7.18179954659027
4472.87	23.6005375442021
4689.53	58.5364104410317
4802.7	116.480804937526
4988.17	33.6586389507484
4997.41	4.67221064154695
5154.36	7.2245305619248
5195.33	157.264216024629
5217.55	11.8882478796587
5240.51	18.0586363839588
5338.96	21.6357554239154
5346.47	1.31964554913368
5427.33	4.55308375847774
5795.9	51.8151356185842
5800.87	1.4634305148673
6225.17	149.689331908672
6248.04	6.47409832515829
6268.73	4.47329836301148
6504.59	146.787301762473
6524.95	9.08012654677977
6549.87	4.7498652094553
6859.64	11.9441820037572
6958.26	4.85026890878307
7127.61	4.05281112560212
7168.69	71.5350987247866
7240.86	5.69525204601339
7311.79	46.2652648902507
7366.23	112.249544498583
7387.09	5.56877205842958
7508.86	3.87381113594596
7566.46	9.1258940863478
7653.69	10.3173438420193
7935.02	236.642529951058
7960.02	19.5726645631273
8025.19	51.8064302916064
8083.07	3.82912127985621
8247.76	18.9787141233248
8445.88	11.4582666428544
8504.39	4.37812335298303
8527.68	10.7281252785419
8628.98	59.7178776680823
8701.21	4.92799758943084
8943.56	40.8730736072326
9376.64	83.8084789909524
9455.58	3.36223442562192
9602.55	213.042594956412
9973.54	55.376313439256
9992.23	5.56794825819974
10331.64	24.6371673995378
10479.53	32.012598286794
10673.86	20.682312430206
11584.66	16.6421565982586
12481.72	5.61078795752137
13530.93	3.02561002461274
13903.76	3.87271746964396
15111.56	5.34727902778699
15350.84	15.4034662409152
17309.94	6.16554638818968
