MZgrid Int
2001.40	1745
2001.82	1711
2002.24	1625
2002.67	1759
2003.09	1767
2003.51	1719
2003.94	1732
2004.36	1725
2004.78	1834
2005.21	1804
2005.63	1736
2006.05	1818
2006.48	1903
2006.90	1843
2007.33	1699
2007.75	1621
2008.17	1667
2008.60	1783
2009.02	1829
2009.45	1845
2009.87	1721
2010.30	1696
2010.72	1848
2011.14	1795
2011.57	1623
2011.99	1629
2012.42	1658
2012.84	1720
2013.27	1632
2013.69	1668
2014.12	1617
2014.54	1726
2014.96	1683
2015.39	1503
2015.81	1613
2016.24	1765
2016.66	1752
2017.09	1694
2017.51	1702
2017.94	1591
2018.36	1616
2018.79	1817
2019.21	1872
2019.64	1897
2020.06	1797
2020.49	1657
2020.92	1676
2021.34	1762
2021.77	1769
2022.19	1653
2022.62	1570
2023.04	1535
2023.47	1548
2023.89	1603
2024.32	1579
2024.75	1575
2025.17	1637
2025.60	1940
2026.02	2107
2026.45	2184
2026.88	2270
2027.30	2096
2027.73	1979
2028.15	2005
2028.58	1979
2029.01	1894
2029.43	1735
2029.86	1734
2030.28	1779
2030.71	1795
2031.14	1819
2031.56	1796
2031.99	1772
2032.42	1865
2032.84	1877
2033.27	1790
2033.70	1815
2034.12	1966
2034.55	2029
2034.98	1921
2035.40	1812
2035.83	1944
2036.26	2139
2036.69	2266
2037.11	2070
2037.54	1790
2037.97	1708
2038.39	1688
2038.82	1752
2039.25	1737
2039.68	1718
2040.10	1639
2040.53	1704
2040.96	1741
2041.39	1673
2041.81	1722
2042.24	2189
2042.67	2882
2043.10	3663
2043.52	4284
2043.95	4510
2044.38	4516
2044.81	4429
2045.23	4031
2045.66	3502
2046.09	3238
2046.52	2946
2046.95	2605
2047.38	2266
2047.80	2084
2048.23	1889
2048.66	1933
2049.09	2018
2049.52	1996
2049.94	1881
2050.37	1766
2050.80	1783
2051.23	1832
2051.66	1809
2052.09	1893
2052.52	2137
2052.94	2500
2053.37	2810
2053.80	2964
2054.23	2788
2054.66	2536
2055.09	2318
2055.52	2201
