Centroid Mass	S/N
2080.4	10.1038229101887
2161.09	10.2919651068779
2202.88	37.9771671440848
2275.66	3.27878549186031
2390	9.03594000904653
2436.25	3.41790892651958
2458.85	13.1981827561883
2575.77	3.14285697166059
2597.11	90.3896755767591
2607.57	8.10383249868291
2748.93	10.062743765747
2876.01	23.1230891407933
2985.55	7.8404644817882
3125.75	84.133691860145
3135.14	15.995760065002
3202.34	17.7448389421889
3246.83	73.8732571554763
3326.5	13.7140582870945
3501.42	6.66194219937459
3564.63	5.97667128246558
3585.27	58.1507162536336
3614.37	6.94082890163374
3657.12	27.3579099133306
3692.18	98.5398034292581
3858.4	6.44112769675458
3986.95	16.8261494064448
4043.71	7.14049892032961
4124.81	39.3234609659813
4210.35	7.7670468610904
4316.36	31.3272033751467
4411.92	72.3461976968067
4431.77	7.13991636548639
4480.99	31.073946259381
4640.45	3.82912440297844
4705.52	72.0788794425405
4737.59	4.005815354204
4803.35	120.966259201046
4990.15	51.0115695685384
4999.39	6.78037531630939
5097.55	4.66773910872083
5153.69	6.30575095906144
5196.67	151.444568080898
5219.58	12.7557629405066
5255.39	26.2146253304959
5356.71	21.7496512737259
5475.58	8.01298414745381
5682.71	3.17187860791057
5787.37	43.2447861857645
5842.2	5.02091133304972
6251.73	130.931930004014
6273.9	10.6382008730972
6295.38	6.23412484896406
6493.3	141.59535069181
6512.88	9.49171188983272
6633.3	3.42597130221718
6753.28	9.60070237153399
6959.82	16.4269994975745
7078.01	4.32746625069097
7170.27	62.3805332293406
7194.03	6.54834277563864
7228.94	19.1012460137809
7299.02	4.57107137338515
7313.39	44.0892749598965
7385.49	209.63889447352
7406.38	23.7095231052705
7428.11	10.5084533040881
7447.45	3.39405500082416
7473.27	5.12442248834646
7533.98	4.79234713517739
7670.86	8.5149987853715
7747.99	8.47968345544816
7805.68	3.95066369167576
7955.01	14.4978102732313
7970.86	45.8351444037892
8088.11	9.76497563749641
8249.46	49.6071994634843
8268.99	4.97508662980449
8389.27	0.204243494794085
8418.41	9.58765071682192
8631.59	41.6338097875199
8654.18	4.44830253773389
8960.37	59.4755035949185
8982.51	4.74870764210453
9270.11	5.88430786456104
9316.08	5.22589513607559
9409.27	90.7330672759926
9430.14	6.96735159647902
9473.78	9.89655067524349
9606.21	191.327670203422
9628.22	14.4564091925411
9978.21	73.1319289231778
9995.97	9.82592891824382
10192.36	6.12835394105216
10507.32	37.3708238173516
10709.64	15.1579234971308
10868.03	34.6020820590643
10953.04	4.78346098693378
11571.57	22.4928862284437
11679.52	5.23753488436016
12433.67	3.59449998210346
13905.97	6.9433568790648
15336.92	6.03713590077593
15492.76	3.80320032422463
