Centroid Mass	S/N
2276.5	15.3834957948685
2284.96	5.21051071925059
2442.69	14.2622792642935
2458.38	13.7512663489108
2481.09	3.9179825121498
2590.48	31.6234312738752
2598.56	17.1642721495432
2610.46	5.01594600675197
2756.82	20.5061766329694
2794.65	3.51658845523057
2805.5	5.3352516407529
2821.83	4.79072340001331
2866.09	30.6742358966296
2880.59	7.31980297425723
3054.85	4.77104032577475
3061.55	15.5016241362625
3249.11	14.7350751724158
3274.15	7.27233368379195
3435.15	11.5925034829308
3513.78	3.42739981668379
3768.78	19.6552183760328
3934.98	10.8086100349821
4525.85	3.40797891498696
4557.93	40.0968916411452
4574.96	17.1207685272883
4589.49	6.20467715031931
4747.02	4.21022448394844
5185.06	123.620239014567
5201.21	61.0996129636967
5223.46	18.5387804562515
5238.31	8.73090125685042
5261.99	8.67663211556347
5285.04	3.67826777079666
5723.49	10.6061058483407
5734.79	91.1892604049228
5765.95	11.9299097105323
6111.38	6.80473949373013
6126	27.7611603671591
6237.62	3.8850078068171
6307.16	3.53018359631942
6499.25	17.5485336180352
6549.81	10.2631063752703
6869.66	8.00192919192814
7538.03	23.5328992668034
7554.26	7.78948257403503
7856.13	3.61186006660041
7872.71	3.47365573915622
7886.81	8.76647525628547
9488.38	3.89033166696637
14026.39	3.82623901072591
