Centroid Mass	S/N
2061.49	14.5270927804625
2071.66	3.60422585745369
2117.74	6.44262988097981
2150.91	16.2506316032301
2160.87	5.7382594670912
2216.7	5.13209521109607
2240.92	4.41259494445467
2361.68	15.194315427243
2373.48	3.87099937778289
2402.19	3.53359210689124
2428.31	6.34274456127295
2452.73	9.67440197265205
2484.23	18.9663254590325
2503.79	3.98626835021435
2583.75	9.30908791377031
2643.35	6.08754107664178
2677.99	3.13618743434954
2733.78	3.04683309326533
2770.48	4.00520695571382
2801.5	46.2735032232233
2820.29	3.13578591541051
2941.44	4.08045294886439
2981.04	8.42449298584208
3031.16	19.919475290823
3055.86	27.7754062139268
3111.81	20.09359776416
3219.41	8.17332336089405
3327.77	31.9624593213351
3339.62	5.14166481917868
3354.74	24.5357942466998
3381.27	9.70218643844251
3412.26	12.2485612339654
3509.42	6.88015951511311
3561.57	6.62401949340737
3645.59	28.8721413051783
3822.35	7.95384418176242
3878.52	49.4735822782998
4000.95	3.46678551921441
4064.96	18.2071303612649
4103.74	10.4096632616514
4129.49	37.3947406470886
4151.11	4.10030616062947
4288.74	8.54399720094375
4307.1	38.8844723137573
4330.41	3.60662321525987
4413.73	17.9419628579019
4487.22	6.31493882182604
4538.01	5.36013999487249
4620.77	20.7368022218502
4632.2	4.29677465102816
4677.42	14.9018984503176
4697.88	6.33678352598074
4729.92	33.6217677530254
4751.78	3.72269195792114
4831.92	17.8788404783211
4904.23	3.25677850196339
4934.35	10.5507549596301
5037.2	15.08711060259
5073.71	40.305511348516
5122.38	4.18525653933562
5194.81	5.93192755803663
5265.72	22.2683598170989
5344.62	23.9908044650402
5565.33	3.30804262878413
5606.51	96.8967905562505
5628.21	11.5825994013036
5645.74	3.48774917305176
5963.8	8.40551136613495
6001.37	3.29671330458243
6023.09	3.9284750692289
6065.21	34.8751410628396
6098.72	52.8719241806291
6113.32	140.403711278081
6131.59	4.26037651887782
6226.32	34.6852580054352
6246.24	4.4367113282571
6367.91	3.45477301905296
6438.92	10.5214861951042
6525.42	3.39856777831882
6658.17	99.7401343871696
6681.06	10.6842015029973
6702.46	5.09855666654752
6723.13	4.18188071754606
6750.73	15.1748316822944
6840.08	3.49248697859873
6911.36	6.60063556008858
6975.2	12.3151144929463
7045.62	17.6362579957492
7110.08	9.47994886224417
7132.16	17.408538724548
7191.47	3.78061046267915
7244.66	4.55745477423772
7292.47	58.2375254108011
7316.43	5.54086839646017
7334.02	3.74027014127748
7692.87	12.5216356927195
7715.84	4.44763305190273
7757.77	137.301879818449
7779.18	20.3934878292945
7801.46	7.54104876891334
7819.63	0.25732181314904
8048.58	7.50994481128752
8207.01	45.3167527877472
8264.7	7.27847082507621
8364.43	3.34078333801013
8426.11	7.50213575233719
8578.68	17.7546579634507
8828.13	35.866290130273
9050.02	9.5523463487526
9164.24	3.34940679438759
9198.28	5.39270652285576
9239.58	41.2522816296995
9260.27	7.70629187315975
9285.48	8.40601112909439
9306.22	3.25991228557389
9328.78	3.97932757496562
9354.99	37.4786237150175
9664.13	20.7672548240142
9808.09	3.73215692625535
9867.46	14.1415850904454
10071.97	20.7910609200921
10146.27	57.1685059229385
10167.01	1.21527956205213
10244.49	4.61513048699249
10313.72	3.6855034758495
10385.09	6.24116132411376
10529.53	21.1497948141451
10686.58	35.0658857450987
11278.72	3.55656460789628
12148.53	3.26385889707112
12194.99	180.98128776899
12216.7	16.6758369256179
12258.11	3.02967561500607
12302.71	4.15137409391127
14075.56	5.6391503693607
14213.65	10.545011925079
15360.18	6.03187636218354
