Centroid Mass	S/N
2036.76	17.1107561768722
2057.44	9.9391565030066
2080.77	7.32895863700529
2117.94	3.89250678258671
2208.14	31.7019488509406
2219.55	5.03559636119902
2227.03	3.32088255103212
2361.47	5.00089031781599
2380.54	6.60909778127585
2400.61	11.1447808496875
2448.83	3.60431719775393
2467.79	3.6825901080656
2579.3	5.44841933709005
2643.65	3.16400204479812
2670.09	6.16489115471048
2695.21	83.2191022463799
2706.85	5.59570637076626
2714.13	5.60681170536541
2786.54	9.7530461001007
2911.51	22.2307685835661
2962.57	7.06855979836036
3084.15	34.6293490462245
3125.22	41.56665553183
3141.93	16.1931632576015
3155.02	3.39250413340379
3172.34	5.78504748138791
3197.08	9.79333230322122
3207.64	10.9240485045497
3243.68	21.496676916502
3266.04	3.29628532392962
3435.63	10.7667400365286
3573.73	33.8666299998642
3605.6	65.0148748267824
3665.24	4.15299334302602
3706.6	7.58120625291154
3790.03	8.78076411653023
3800.37	4.26427617018794
3872.05	3.98308921589307
3897.65	9.51129924471776
3932.69	8.42056319947023
4003.83	3.22533666893866
4057.76	4.63809843222306
4182.98	22.833190458041
4243.57	17.8929720258516
4255.74	14.4729162890132
4315.63	17.8072547343825
4403.77	8.92307791460127
4423	50.8760090778336
4447.24	21.0310800944983
4460.33	4.59007331738103
4488.43	4.52978824810472
4578.95	4.29581419073517
4605.52	22.9734438369732
4760.77	24.7076244057947
4813.74	44.2836396853784
4927.12	5.244444878198
5032.55	10.8889703050206
5155.17	37.6913049250611
5350.77	0.897880513174599
5395.26	139.517969804523
5417.24	9.63529080129218
5433.06	11.5607035224224
5575.79	9.89516191683479
5702.03	29.7778694901166
6171.18	58.4646235066068
6192.48	6.25941045900287
6211.61	6.91301704710673
6254.38	86.6313413593902
6286.19	37.8394149714219
6313.63	5.07006049268779
6397.04	19.405182682325
6417.98	3.72326657410892
6435.95	4.57486781027231
6488.52	4.90841867486419
6746.92	11.822915423944
6781.5	3.39160027848944
6802.29	24.8750167717605
6820.03	3.15603834691028
7149.56	56.3143101469187
7172.49	6.67132966371059
7214.49	103.288825283015
7231.97	5.93224718631819
7255.03	6.31064512858286
7269.37	4.93553794176704
7292.49	4.25906192043388
7333.25	9.75937650712764
7390.98	53.2361011235301
7413.49	10.867274097426
7619.28	5.45593457128521
7742.97	12.9001382847385
7868.48	16.6389720544536
8115.81	4.40009877455979
8366.14	44.2029159577379
8387.53	4.28266340538048
8512.12	43.5685960085281
8536.29	3.73028593328606
8550.12	3.75043721634794
8612.47	12.4289804179749
8633.3	38.3455804371343
8657.64	3.67966620815551
8807.91	36.4898556498194
8829.86	3.8637252803822
8894.11	33.0322590236999
8978.07	7.34854288934787
9157.92	6.83755897466299
9210.79	66.7794532208887
9224.25	11.8429256911025
9247.62	3.67967585864315
9520.26	59.2893415897111
9544	7.01486142181887
9627.31	47.7917839167425
9664.97	3.80274023838561
10064.35	11.7310579036036
10164.99	5.3816776685783
10309.78	78.8694429685456
10331.63	0.230620954226026
10788.17	6.37677683202652
11147.71	11.8993279948435
11403.01	31.7639044654441
12143.01	5.65543917106055
13494.62	6.51969248082946
13598.12	3.19864445768163
14776.53	39.9194218289955
14806.13	3.5911986740957
