MZgrid Int
2001.40	139
2001.82	123
2002.24	71
2002.67	76
2003.09	94
2003.51	33
2003.94	68
2004.36	89
2004.78	63
2005.21	47
2005.63	56
2006.05	48
2006.48	46
2006.90	68
2007.33	72
2007.75	108
2008.17	101
2008.60	49
2009.02	63
2009.45	79
2009.87	45
2010.30	70
2010.72	65
2011.14	64
2011.57	75
2011.99	84
2012.42	60
2012.84	61
2013.27	75
2013.69	53
2014.12	63
2014.54	95
2014.96	115
2015.39	125
2015.81	127
2016.24	107
2016.66	97
2017.09	78
2017.51	57
2017.94	85
2018.36	82
2018.79	65
2019.21	73
2019.64	63
2020.06	73
2020.49	95
2020.92	86
2021.34	101
2021.77	106
2022.19	74
2022.62	60
2023.04	68
2023.47	54
2023.89	57
2024.32	74
2024.75	50
2025.17	63
2025.60	83
2026.02	64
2026.45	51
2026.88	75
2027.30	104
2027.73	83
2028.15	60
2028.58	98
2029.01	62
2029.43	82
2029.86	63
2030.28	68
2030.71	72
2031.14	39
2031.56	81
2031.99	135
2032.42	43
2032.84	43
2033.27	53
2033.70	66
2034.12	62
2034.55	81
2034.98	69
2035.40	85
2035.83	103
2036.26	101
2036.69	77
2037.11	95
2037.54	127
2037.97	92
2038.39	86
2038.82	114
2039.25	99
2039.68	77
2040.10	89
2040.53	90
2040.96	67
2041.39	85
2041.81	102
2042.24	81
2042.67	84
2043.10	75
2043.52	59
2043.95	75
2044.38	94
2044.81	69
2045.23	55
2045.66	47
2046.09	44
2046.52	53
2046.95	87
2047.38	101
2047.80	99
2048.23	106
2048.66	79
2049.09	68
2049.52	114
2049.94	118
2050.37	64
2050.80	54
2051.23	44
2051.66	43
2052.09	76
2052.52	77
2052.94	60
2053.37	113
2053.80	110
2054.23	65
2054.66	68
2055.09	59
2055.52	70
2055.95	81
2056.38	77
2056.81	86
2057.23	59
2057.66	58
2058.09	103
2058.52	109
2058.95	96
2059.38	70
2059.81	114
2060.24	84
2060.67	80
2061.10	108
2061.53	53
2061.96	34
2062.39	54
2062.82	60
2063.25	59
2063.68	75
2064.11	95
2064.54	93
2064.97	122
2065.40	137
2065.83	67
2066.26	37
2066.69	54
2067.12	45
2067.55	60
2067.98	58
2068.41	81
2068.84	102
2069.27	100
2069.70	103
2070.13	87
2070.56	53
2070.99	36
2071.42	54
2071.85	70
2072.28	72
2072.71	47
2073.15	32
2073.58	65
2074.01	84
2074.44	68
2074.87	71
2075.30	90
2075.73	100
2076.16	100
2076.59	87
2077.02	71
2077.46	61
2077.89	65
2078.32	52
2078.75	47
2079.18	41
2079.61	69
2080.04	54
2080.48	59
2080.91	67
2081.34	71
2081.77	45
2082.20	53
2082.64	72
2083.07	84
2083.50	71
2083.93	65
2084.36	74
2084.79	79
2085.23	72
2085.66	88
2086.09	44
2086.52	39
2086.96	58
2087.39	118
2087.82	105
2088.25	98
2088.69	91
2089.12	73
2089.55	68
2089.98	45
2090.42	96
2090.85	150
2091.28	106
2091.71	113
2092.15	110
2092.58	102
2093.01	95
2093.45	81
2093.88	90
2094.31	117
2094.74	90
2095.18	75
2095.61	99
2096.04	94
2096.48	116
2096.91	103
2097.34	72
2097.78	87
2098.21	79
2098.64	62
2099.08	59
2099.51	54
2099.94	59
2100.38	68
2100.81	90
2101.25	115
2101.68	123
2102.11	99
2102.55	62
2102.98	43
2103.42	46
2103.85	71
2104.28	101
2104.72	109
2105.15	102
2105.59	97
2106.02	93
2106.45	90
2106.89	97
2107.32	78
2107.76	98
2108.19	118
2108.63	123
2109.06	108
2109.50	121
2109.93	187
2110.36	186
2110.80	141
2111.23	167
2111.67	196
2112.10	193
2112.54	154
2112.97	197
2113.41	186
2113.84	231
2114.28	217
2114.71	160
2115.15	180
2115.58	214
2116.02	290
2116.46	232
2116.89	208
2117.33	270
2117.76	310
2118.20	332
2118.63	210
2119.07	162
2119.50	212
2119.94	180
2120.38	143
2120.81	91
2121.25	75
2121.68	71
2122.12	120
2122.55	125
2122.99	110
2123.43	114
2123.86	118
2124.30	86
2124.73	84
2125.17	83
2125.61	117
2126.04	126
2126.48	108
2126.92	84
2127.35	90
2127.79	77
2128.23	91
2128.66	171
2129.10	199
2129.54	148
2129.97	129
2130.41	140
2130.85	117
2131.28	121
2131.72	144
2132.16	126
2132.59	97
2133.03	105
2133.47	112
2133.90	138
2134.34	193
2134.78	287
2135.22	313
2135.65	401
2136.09	513
2136.53	522
2136.97	421
2137.40	337
2137.84	235
2138.28	136
2138.72	116
2139.15	98
2139.59	112
2140.03	112
2140.47	86
2140.90	54
2141.34	64
2141.78	92
2142.22	86
2142.66	117
2143.09	144
2143.53	129
2143.97	124
2144.41	126
2144.85	164
2145.29	138
2145.72	141
2146.16	69
2146.60	49
2147.04	68
2147.48	85
2147.92	129
2148.36	51
2148.79	84
2149.23	84
2149.67	76
2150.11	72
2150.55	63
2150.99	106
2151.43	114
2151.87	100
2152.30	127
2152.74	159
2153.18	140
2153.62	89
2154.06	71
2154.50	84
2154.94	92
2155.38	94
2155.82	83
2156.26	69
2156.70	81
2157.14	124
2157.58	149
2158.02	138
2158.46	105
2158.89	78
2159.33	90
2159.77	114
2160.21	135
2160.65	172
2161.09	184
2161.53	144
2161.97	100
2162.41	71
2162.85	70
2163.29	101
2163.73	106
2164.17	103
2164.61	84
2165.06	66
2165.50	85
2165.94	87
2166.38	92
2166.82	119
2167.26	110
2167.70	79
2168.14	80
2168.58	83
2169.02	61
2169.46	47
2169.90	52
2170.34	79
2170.78	63
2171.22	51
2171.67	75
2172.11	69
2172.55	66
2172.99	77
2173.43	130
2173.87	82
2174.31	60
2174.75	57
2175.19	55
2175.64	68
2176.08	115
2176.52	156
2176.96	119
2177.40	111
2177.84	100
2178.29	56
2178.73	71
2179.17	56
2179.61	113
2180.05	115
2180.49	70
2180.94	108
2181.38	86
2181.82	84
2182.26	70
2182.70	94
2183.15	112
2183.59	95
2184.03	78
2184.47	78
2184.92	119
2185.36	143
2185.80	157
2186.24	134
2186.69	115
2187.13	103
2187.57	83
2188.01	118
2188.46	130
2188.90	98
2189.34	79
2189.78	84
2190.23	83
2190.67	102
2191.11	93
2191.56	76
2192.00	103
2192.44	112
2192.89	148
2193.33	157
2193.77	128
2194.21	137
2194.66	147
2195.10	167
2195.54	147
2195.99	95
2196.43	115
2196.88	122
2197.32	91
2197.76	94
2198.21	100
2198.65	127
2199.09	237
2199.54	296
2199.98	316
2200.43	331
2200.87	468
2201.31	337
2201.76	326
2202.20	247
2202.65	144
2203.09	110
2203.53	68
2203.98	82
2204.42	109
2204.87	167
2205.31	125
2205.76	166
2206.20	249
2206.64	196
2207.09	94
2207.53	158
2207.98	194
2208.42	173
2208.87	145
2209.31	113
2209.76	113
2210.20	114
2210.65	58
2211.09	82
2211.54	93
2211.98	90
2212.43	73
2212.87	67
2213.32	84
2213.76	110
2214.21	144
2214.65	116
2215.10	79
2215.54	83
2215.99	81
2216.44	85
2216.88	81
2217.33	113
2217.77	126
2218.22	83
2218.66	99
2219.11	111
2219.56	118
2220.00	106
2220.45	51
2220.89	53
2221.34	88
2221.79	74
2222.23	84
2222.68	123
2223.12	130
2223.57	105
2224.02	67
2224.46	65
2224.91	63
2225.36	54
2225.80	92
2226.25	117
2226.69	108
2227.14	99
2227.59	60
2228.03	42
2228.48	74
2228.93	144
2229.38	94
2229.82	98
2230.27	111
2230.72	128
2231.16	159
2231.61	137
2232.06	84
2232.50	68
2232.95	88
2233.40	88
2233.85	63
2234.29	65
2234.74	137
2235.19	86
2235.64	61
2236.08	58
2236.53	88
2236.98	72
2237.43	53
2237.87	91
2238.32	94
2238.77	63
2239.22	57
2239.66	98
2240.11	75
2240.56	72
2241.01	93
2241.46	79
2241.90	90
2242.35	54
2242.80	53
2243.25	63
2243.70	78
2244.15	90
2244.59	109
2245.04	73
2245.49	70
2245.94	94
2246.39	78
2246.84	64
2247.28	79
2247.73	85
2248.18	91
2248.63	85
2249.08	82
2249.53	92
2249.98	71
2250.43	58
2250.88	59
2251.32	56
2251.77	50
2252.22	57
2252.67	88
2253.12	83
2253.57	50
2254.02	44
2254.47	51
2254.92	41
2255.37	37
2255.82	54
2256.27	88
2256.72	104
2257.17	66
2257.62	81
2258.06	79
2258.51	76
2258.96	123
2259.41	109
2259.86	55
2260.31	63
2260.76	77
2261.21	57
2261.66	84
2262.11	132
2262.56	74
2263.01	58
2263.46	90
2263.92	65
2264.37	76
2264.82	67
2265.27	71
2265.72	69
2266.17	66
2266.62	54
2267.07	52
2267.52	77
2267.97	76
2268.42	68
2268.87	121
2269.32	109
2269.77	92
2270.22	75
2270.67	102
2271.13	95
2271.58	76
2272.03	63
2272.48	48
2272.93	65
2273.38	88
2273.83	68
2274.28	69
2274.74	83
2275.19	74
2275.64	62
2276.09	82
2276.54	133
2276.99	158
2277.44	110
2277.90	86
2278.35	95
2278.80	86
2279.25	86
2279.70	61
2280.16	57
2280.61	83
2281.06	90
2281.51	86
2281.96	61
2282.42	48
2282.87	59
2283.32	74
2283.77	78
2284.22	61
2284.68	68
2285.13	82
2285.58	50
2286.03	44
2286.49	62
2286.94	72
2287.39	61
2287.84	79
2288.30	89
2288.75	75
2289.20	50
2289.66	78
2290.11	99
2290.56	63
2291.01	47
2291.47	35
2291.92	60
2292.37	90
2292.83	106
2293.28	80
2293.73	82
2294.19	73
2294.64	80
2295.09	89
2295.55	47
2296.00	71
2296.45	43
2296.91	73
2297.36	84
2297.81	70
2298.27	89
2298.72	72
2299.18	73
2299.63	101
2300.08	74
2300.54	73
2300.99	50
2301.44	66
2301.90	83
2302.35	83
2302.81	68
2303.26	52
2303.72	62
2304.17	68
2304.62	35
2305.08	27
2305.53	47
2305.99	64
2306.44	89
2306.90	69
2307.35	47
2307.81	72
2308.26	59
2308.72	40
2309.17	60
2309.62	62
2310.08	68
2310.53	105
2310.99	110
2311.44	76
2311.90	68
2312.35	88
2312.81	74
2313.26	49
2313.72	37
2314.18	45
2314.63	64
2315.09	59
2315.54	53
2316.00	48
2316.45	64
2316.91	47
2317.36	49
2317.82	64
2318.27	59
2318.73	48
2319.19	80
2319.64	64
2320.10	71
2320.55	93
2321.01	63
2321.47	97
2321.92	118
2322.38	62
2322.83	90
2323.29	66
2323.75	64
2324.20	103
2324.66	85
2325.12	39
2325.57	35
2326.03	67
2326.48	67
2326.94	65
2327.40	43
2327.85	50
2328.31	34
2328.77	42
2329.22	45
2329.68	58
2330.14	56
2330.59	85
2331.05	115
2331.51	86
2331.97	79
2332.42	88
2332.88	66
2333.34	65
2333.79	64
2334.25	55
2334.71	77
2335.17	54
2335.62	56
2336.08	67
2336.54	64
2337.00	53
2337.45	75
2337.91	93
2338.37	65
2338.83	88
2339.28	87
2339.74	73
2340.20	80
2340.66	66
2341.12	76
2341.57	125
2342.03	159
2342.49	131
2342.95	123
2343.41	189
2343.86	202
2344.32	154
2344.78	121
2345.24	94
2345.70	74
2346.16	99
2346.61	104
2347.07	112
2347.53	105
2347.99	106
2348.45	87
2348.91	74
2349.37	69
2349.82	43
2350.28	99
2350.74	87
2351.20	97
2351.66	86
