Centroid Mass	S/N
2062.8	5.86151437876188
2078.5	8.30353717928454
2126.81	9.19522200954984
2425.16	5.01422974632961
2460.66	115.879755577452
2471.31	13.6494519605873
2480.12	4.31739619091071
2623.33	105.661276477306
2634.81	9.45285818168695
2749.99	12.1823413257751
2810.48	3.53745538148742
2909.75	8.41012739080735
3097.35	32.7067362585032
3181.51	6.32463426269527
3194.15	67.3407361775333
3204.18	10.4747212448387
3224.81	11.6895415699982
3504.55	11.258427335689
3641.75	58.839171020676
3652.46	6.3389768857401
3713.62	56.833337860463
3774.14	5.84357363729031
3818.99	4.18394837116297
4096.06	9.0391145299313
4113.4	25.6225631926537
4127.78	125.104449131557
4139.79	7.33272104399083
4218.22	16.2399636498625
4451.73	10.4458033516003
4533.07	4.34183426020606
4611.97	3.87250471440723
4775.05	27.1210065794928
4786.67	4.26609368368783
4839.13	24.4125985393398
4908.22	9.45931050109135
4926.55	101.345427143245
4947.54	12.2105697289134
4963.31	6.70424210449076
4986.36	3.18927344060814
5077.76	4.16260138482045
5146.52	3.02638760797189
5208.33	4.22519029570342
5251.54	146.051798612762
5273.22	17.3958102382419
5289.5	6.67119807903443
5311.26	4.93681858924061
5477.91	12.1949205654416
5664.01	32.0871920419932
5731.68	24.7833016232221
5823.25	24.1527600677889
5886.85	3.80687269322488
6174.78	19.9614361343098
6198.29	84.9331229847651
6221.85	6.50278971777741
6390.22	101.656352846724
6412.64	11.5361031434536
6429.86	5.19446393790926
6799.06	16.777555885283
6918.99	12.7241411041241
7012.56	58.1828900371387
7034.48	6.18718246648025
7269.95	10.8821586765824
7284.29	73.4726068052308
7304.24	5.961045213846
7429.35	100.980474177925
7450.31	9.67863962376611
7805.31	3.57612115410961
7927.15	5.38532654878868
8193.96	10.1934942187881
8226.15	59.064900153168
8254.99	167.470425264518
8277.94	11.458730359432
8436.01	18.8094652578902
8903.35	24.0572721056236
9547.99	103.340071585502
9573.59	12.9571152952548
9633.15	3.28298346772081
9675.41	58.6075644036289
9695.65	5.0286113981251
10074.95	3.20323597248587
10153.01	22.4334070865713
10175.63	3.42193577372338
10209.62	6.27836571494799
10290.1	9.85110933343089
10410.93	3.34992040657159
10511.36	11.5156790927286
10953.16	21.2517990291352
11324.34	31.5336737811445
11460.12	18.4388079704283
12346.97	60.3729904348468
13592.43	7.97430079239707
13835.75	6.45036982656799
