Centroid Mass	S/N
2100.38	9.65350368452943
2178.88	8.51587172121877
2186.29	9.99716846033244
2228.35	58.6733554954363
2238.93	6.26473886049516
2383.27	3.53573705551778
2423.97	4.74115861689878
2445.6	10.6011575042555
2485.43	3.32056281026802
2570.78	3.1229876533957
2630.24	54.5092614245457
2641.73	6.48082939128655
2771.29	3.38355295397743
2821.61	97.0440197418688
2843.45	9.38108959477575
2859.89	3.05864471352246
2931.68	3.40547757461547
2966.13	7.97273843791385
3008.45	4.89037114691967
3120	5.56374360900967
3153.97	50.8934727676225
3172.86	7.85481098186144
3271.9	69.6044893305565
3282.59	35.4797295450678
3442.19	6.78844676802461
3638.17	16.239781180233
3671.46	54.9268723549043
3775.1	15.9390765415105
3830.93	17.254117882895
3856.97	11.5486032930909
3953.2	9.8263853993144
4062.52	4.72151680048588
4160.67	14.0088201717471
4400.06	9.56912876701019
4450.98	15.460720795946
4462.2	54.2266072906271
4483.43	4.8696707637821
4515.36	9.39792521249916
4681.86	24.1217673764195
4695.29	3.7842076570448
4761.41	45.5025084332584
4772.37	12.3981207787889
4912.06	37.8258693266341
4925.16	10.7148407636328
5005.43	3.81552432653308
5165.24	33.3516234087926
5264.36	101.93146590749
5281.32	9.6372241579555
5534.03	25.5360114208116
5634.53	3.51464080890955
5656.98	61.9551248479247
5857.54	18.1850243125911
5881.15	5.5977968701528
5919.9	3.84409305994667
6165.31	9.28805514559812
6310.66	93.156731795946
6332.2	11.0932541340665
6353.03	4.85156768564013
6546.6	113.797342029459
6567.03	54.2571694510684
6588.24	8.04120875442578
6610.25	3.06663272650009
6810	6.33960672163109
6915.27	12.5596521508913
6990.85	5.08679689667707
7277.33	32.2182824084683
7300.47	4.49229371030117
7344.45	93.8693646203453
7366.89	10.2064811354868
7387.76	3.13511423348993
7477.19	3.25674743457796
7505.5	7.42042723199481
7550.91	21.0267099807101
7662.58	46.1566614869109
7684.69	6.48202580528848
7715.03	17.0566475099523
7904.17	16.6806677280299
7948.28	6.77662584924377
8041.04	12.4412461913315
8083.85	3.65437310657593
8125.92	9.26019997273384
8320.03	23.0308209759992
8720.39	6.97394826979331
8798.26	24.1206893146328
8822.83	9.03610828153888
8901.16	81.4679673334512
8922.35	6.10781352837815
9029.53	27.6270454560728
9363.07	82.4970489488987
9385.7	11.8579295041622
9521.17	98.0337547439598
9543.08	26.1512324175903
9821.89	66.1907695652909
9847.86	19.4092624790294
10326.88	77.2993313190152
10347.8	5.3349365248185
11064.89	42.2061477564258
11268.54	3.29464883326235
11310.29	59.6816444191341
11710.78	7.32334878407402
12327.25	38.8720564596405
12611.49	9.7725707393596
13125.32	6.67529909236723
13286.66	3.54419923320072
13823.91	8.0008361373616
14770.84	4.14138033629101
15010.78	6.95110634111007
16063.53	4.28126054037574
