MZgrid Int
2001.40	738
2001.82	640
2002.24	657
2002.67	699
2003.09	778
2003.51	781
2003.94	668
2004.36	665
2004.78	720
2005.21	796
2005.63	787
2006.05	817
2006.48	775
2006.90	791
2007.33	764
2007.75	709
2008.17	611
2008.60	559
2009.02	601
2009.45	645
2009.87	680
2010.30	657
2010.72	653
2011.14	663
2011.57	667
2011.99	651
2012.42	664
2012.84	652
2013.27	697
2013.69	738
2014.12	651
2014.54	608
2014.96	554
2015.39	677
2015.81	669
2016.24	632
2016.66	658
2017.09	628
2017.51	643
2017.94	576
2018.36	645
2018.79	709
2019.21	578
2019.64	575
2020.06	662
2020.49	572
2020.92	605
2021.34	583
2021.77	537
2022.19	453
2022.62	517
2023.04	729
2023.47	649
2023.89	601
2024.32	525
2024.75	549
2025.17	511
2025.60	558
2026.02	553
2026.45	566
2026.88	632
2027.30	642
2027.73	653
2028.15	549
2028.58	438
2029.01	472
2029.43	526
2029.86	501
2030.28	555
2030.71	660
2031.14	607
2031.56	489
2031.99	501
2032.42	548
2032.84	542
2033.27	422
2033.70	463
2034.12	616
2034.55	606
2034.98	524
2035.40	620
2035.83	675
2036.26	600
2036.69	667
2037.11	740
2037.54	675
2037.97	614
2038.39	514
2038.82	464
2039.25	528
2039.68	562
2040.10	615
2040.53	685
2040.96	714
2041.39	791
2041.81	721
2042.24	640
2042.67	765
2043.10	935
2043.52	958
2043.95	895
2044.38	863
2044.81	805
2045.23	721
2045.66	693
2046.09	684
2046.52	638
2046.95	595
2047.38	604
2047.80	531
2048.23	490
2048.66	507
2049.09	545
2049.52	602
2049.94	601
2050.37	479
2050.80	511
2051.23	593
2051.66	617
2052.09	645
2052.52	518
2052.94	509
2053.37	529
2053.80	658
2054.23	609
2054.66	490
2055.09	547
2055.52	557
2055.95	502
2056.38	435
2056.81	414
2057.23	552
2057.66	629
2058.09	524
2058.52	518
2058.95	531
2059.38	569
2059.81	638
2060.24	488
2060.67	438
2061.10	493
2061.53	521
2061.96	508
2062.39	583
2062.82	557
2063.25	543
2063.68	614
2064.11	710
2064.54	706
2064.97	587
2065.40	470
2065.83	510
2066.26	610
2066.69	690
2067.12	585
2067.55	510
2067.98	487
2068.41	452
2068.84	437
2069.27	432
2069.70	483
2070.13	479
2070.56	482
2070.99	501
2071.42	557
2071.85	554
2072.28	527
2072.71	544
2073.15	432
2073.58	444
2074.01	516
2074.44	559
2074.87	499
2075.30	421
2075.73	408
2076.16	464
2076.59	554
2077.02	599
2077.46	568
2077.89	540
2078.32	518
2078.75	493
2079.18	549
2079.61	592
2080.04	478
2080.48	481
2080.91	552
2081.34	477
2081.77	427
2082.20	433
2082.64	429
2083.07	426
2083.50	468
2083.93	495
2084.36	538
2084.79	498
2085.23	512
2085.66	428
2086.09	432
2086.52	470
2086.96	549
2087.39	570
2087.82	588
2088.25	525
2088.69	464
2089.12	469
2089.55	501
2089.98	438
2090.42	394
2090.85	433
2091.28	550
2091.71	550
2092.15	582
2092.58	591
2093.01	616
2093.45	568
2093.88	592
2094.31	706
2094.74	865
2095.18	789
2095.61	657
