MZgrid Int
2001.40	2550
2001.82	2650
2002.24	2485
2002.67	2396
2003.09	2338
2003.51	2349
2003.94	2335
2004.36	2270
2004.78	2220
2005.21	2272
2005.63	2317
2006.05	2417
2006.48	2439
2006.90	2489
2007.33	2507
2007.75	2512
2008.17	2640
2008.60	2516
2009.02	2411
2009.45	2433
2009.87	2339
2010.30	2244
2010.72	2285
2011.14	2424
2011.57	2558
2011.99	2609
2012.42	2285
2012.84	2139
2013.27	2141
2013.69	2329
2014.12	2301
2014.54	2272
2014.96	2242
2015.39	2085
2015.81	2092
2016.24	2186
2016.66	2306
2017.09	2391
2017.51	2459
2017.94	2341
2018.36	2187
2018.79	2243
2019.21	2349
2019.64	2364
2020.06	2403
2020.49	2359
2020.92	2447
2021.34	2648
2021.77	2746
2022.19	2627
2022.62	2531
2023.04	2423
2023.47	2166
2023.89	2113
2024.32	2287
2024.75	2423
2025.17	2544
2025.60	2654
2026.02	2695
2026.45	2493
2026.88	2284
2027.30	2417
2027.73	2610
2028.15	2601
2028.58	2452
2029.01	2274
2029.43	2382
2029.86	2481
2030.28	2482
2030.71	2460
2031.14	2315
2031.56	2290
2031.99	2296
2032.42	2189
2032.84	2293
2033.27	2285
2033.70	2100
2034.12	2142
2034.55	2300
2034.98	2391
2035.40	2489
2035.83	2536
2036.26	2455
2036.69	2365
2037.11	2262
2037.54	2350
2037.97	2520
2038.39	2470
2038.82	2361
2039.25	2272
2039.68	2150
2040.10	2186
2040.53	2254
2040.96	2193
2041.39	2458
2041.81	2638
2042.24	2522
2042.67	2310
2043.10	2323
2043.52	2135
2043.95	2216
2044.38	2324
2044.81	2403
2045.23	2323
2045.66	2184
2046.09	2145
2046.52	2121
2046.95	2216
2047.38	2215
2047.80	2269
2048.23	2295
2048.66	2272
2049.09	2081
2049.52	2088
2049.94	2203
2050.37	2270
2050.80	2258
2051.23	2286
2051.66	2297
2052.09	2296
2052.52	2314
2052.94	2289
2053.37	2256
2053.80	2258
2054.23	2208
2054.66	2172
2055.09	2164
2055.52	2093
2055.95	2102
2056.38	2310
2056.81	2341
2057.23	2308
2057.66	2390
2058.09	2495
2058.52	2540
2058.95	2709
2059.38	3072
2059.81	3663
2060.24	4062
2060.67	4101
2061.10	3865
2061.53	3544
2061.96	3386
2062.39	3067
2062.82	2758
2063.25	2763
2063.68	2990
2064.11	2888
2064.54	2662
2064.97	2439
2065.40	2425
2065.83	2282
2066.26	2270
2066.69	2385
2067.12	2553
2067.55	2433
2067.98	2269
2068.41	2286
2068.84	2317
2069.27	2271
2069.70	2266
2070.13	2269
2070.56	2425
2070.99	2251
2071.42	2315
2071.85	2342
2072.28	2412
2072.71	2734
2073.15	2652
2073.58	2437
2074.01	2162
2074.44	2265
2074.87	2298
2075.30	2260
2075.73	2327
2076.16	2345
2076.59	2392
2077.02	2396
2077.46	2393
2077.89	2526
2078.32	2604
2078.75	2466
2079.18	2417
2079.61	2359
2080.04	2387
2080.48	2580
2080.91	2537
2081.34	2420
2081.77	2474
2082.20	2552
2082.64	2586
2083.07	2534
2083.50	2441
2083.93	2395
2084.36	2376
2084.79	2285
2085.23	2419
2085.66	2453
2086.09	2241
2086.52	2102
2086.96	2020
2087.39	2124
2087.82	2239
2088.25	2064
2088.69	1936
2089.12	2047
2089.55	2197
2089.98	2186
2090.42	2334
2090.85	2262
2091.28	2202
2091.71	2047
2092.15	2096
2092.58	2354
2093.01	2365
2093.45	2376
2093.88	2453
2094.31	2460
2094.74	2253
2095.18	2219
2095.61	2242
2096.04	2175
2096.48	2231
2096.91	2235
2097.34	2386
2097.78	2364
2098.21	2274
2098.64	2354
2099.08	2204
2099.51	2241
2099.94	2218
2100.38	2197
2100.81	2190
2101.25	2027
2101.68	2039
2102.11	2155
2102.55	2232
2102.98	2117
2103.42	2041
2103.85	2262
2104.28	2488
2104.72	2559
2105.15	2485
2105.59	2487
2106.02	2452
2106.45	2434
2106.89	2306
2107.32	2173
2107.76	2212
2108.19	2195
2108.63	2198
2109.06	2254
2109.50	2169
2109.93	2006
2110.36	1960
2110.80	2039
2111.23	2271
2111.67	2472
2112.10	2401
2112.54	2364
2112.97	2457
2113.41	2443
2113.84	2324
2114.28	2173
2114.71	2179
2115.15	2239
2115.58	2291
2116.02	2221
2116.46	2033
2116.89	1830
2117.33	1851
2117.76	2045
2118.20	2037
2118.63	2016
2119.07	2159
2119.50	2089
2119.94	2073
2120.38	2130
2120.81	2189
2121.25	2279
2121.68	2326
2122.12	2187
2122.55	2276
2122.99	2317
2123.43	2345
2123.86	2344
2124.30	2379
2124.73	2449
2125.17	2510
2125.61	2523
2126.04	2382
2126.48	2315
2126.92	2331
2127.35	2357
2127.79	2505
2128.23	2652
2128.66	2857
2129.10	2904
2129.54	2726
2129.97	2763
2130.41	2724
2130.85	2577
2131.28	2557
2131.72	2620
2132.16	2402
2132.59	2286
2133.03	2233
2133.47	2271
2133.90	2234
2134.34	2104
2134.78	2085
2135.22	2147
2135.65	2188
2136.09	2260
2136.53	2276
2136.97	2248
2137.40	2260
2137.84	2278
2138.28	2172
2138.72	2054
2139.15	2103
2139.59	2062
2140.03	1955
2140.47	2146
2140.90	2406
2141.34	2352
2141.78	2255
2142.22	2389
2142.66	2410
2143.09	2284
2143.53	2125
2143.97	2255
2144.41	2489
2144.85	2461
2145.29	2278
2145.72	2221
2146.16	2094
2146.60	2088
2147.04	2098
2147.48	2090
2147.92	2183
2148.36	2204
2148.79	2195
2149.23	2162
2149.67	2081
2150.11	2040
2150.55	2141
2150.99	2226
2151.43	2153
2151.87	2278
2152.30	2393
2152.74	2523
2153.18	2446
2153.62	2379
2154.06	2311
2154.50	2147
2154.94	2178
2155.38	2240
2155.82	2236
2156.26	1995
2156.70	2076
2157.14	2096
2157.58	2031
2158.02	2049
2158.46	1929
2158.89	2028
2159.33	2149
2159.77	2144
2160.21	2203
2160.65	2140
2161.09	2071
2161.53	2077
2161.97	2206
2162.41	2337
2162.85	2291
2163.29	2204
2163.73	2297
2164.17	2347
2164.61	2338
2165.06	2197
2165.50	2150
2165.94	2348
2166.38	2442
2166.82	2514
2167.26	2421
2167.70	2250
2168.14	2340
2168.58	2353
2169.02	2311
2169.46	2313
2169.90	2244
2170.34	2308
2170.78	2399
2171.22	2431
2171.67	2335
2172.11	2360
2172.55	2404
2172.99	2330
2173.43	2405
2173.87	2481
2174.31	2364
2174.75	2332
2175.19	2418
2175.64	2272
2176.08	1990
2176.52	1947
2176.96	2134
2177.40	2320
2177.84	2284
2178.29	2102
2178.73	2115
2179.17	2154
2179.61	2310
2180.05	2431
2180.49	2467
2180.94	2389
2181.38	2151
2181.82	2230
2182.26	2340
2182.70	2431
2183.15	2338
2183.59	2394
2184.03	2284
2184.47	2275
2184.92	2244
2185.36	2250
2185.80	2220
2186.24	2233
2186.69	2279
2187.13	2235
2187.57	2247
2188.01	2213
2188.46	2218
2188.90	2246
2189.34	2149
2189.78	2167
2190.23	2146
2190.67	2176
2191.11	2226
2191.56	2194
2192.00	2236
2192.44	2319
2192.89	2283
2193.33	2247
2193.77	2224
2194.21	2178
2194.66	2037
2195.10	1870
2195.54	1876
2195.99	1975
2196.43	2082
2196.88	2147
2197.32	2082
2197.76	2058
2198.21	2092
2198.65	2204
2199.09	2085
2199.54	1916
2199.98	2002
2200.43	2224
2200.87	2263
2201.31	2332
2201.76	2177
2202.20	2056
2202.65	2147
