Centroid Mass	S/N
2091.75	42.0418441001777
2102.43	4.6522579585015
2157.06	3.65459646657088
2225.58	66.2357523458558
2236.59	8.80422175867649
2257.36	3.39704712058824
2272.89	7.02762427323529
2287.14	6.61379376612359
2417.36	8.80458697208079
2496.39	6.87200340429597
2513.19	21.9946116857649
2580.01	15.1659320993607
2610.89	6.82184227056166
2643.87	8.49262325764199
2683.82	3.03842058693024
2702.7	3.02127377054264
2861.57	4.89407105429094
2945.5	27.5286189749756
2958.67	76.9458351964765
2969.34	11.050121458426
2988.68	4.65878373815746
3010.65	6.96349740711921
3039.89	6.79574660351153
3111.8	19.8315428400315
3200.88	4.16782713111018
3277.87	6.70027709323671
3292.3	9.0189655503341
3312.68	7.54717114857254
3322.35	8.96809295633136
3351.99	6.40429288475944
3387.73	3.91457329549488
3412.76	33.2370510783267
3433.5	43.7501998256181
3441.15	12.2371227568866
3628.63	21.7111218305126
3644.38	3.51426169734309
3773.37	78.0551294083565
3784.27	7.59613977914475
3846.52	10.7493431658735
3909.27	11.3022626514293
4190.13	96.1773829445751
4211.91	10.6365624726233
4281.24	5.71985353634101
4294.69	23.1379031321525
4456.44	60.7200770376037
4482.03	10.0512893869593
4518.34	15.8905330762504
4563	27.7962828175489
4802.53	15.1674906461572
4923.61	3.12181713416281
4971.55	28.8366673639799
4985.39	60.5613451576074
5030.31	17.3559811694893
5105.42	15.8251483579287
5164.96	32.4589797860215
5185.78	4.43229865824185
5313.64	4.56340379272122
5409.36	4.65194631707617
5675.61	6.14934085298955
5738.4	14.630457243475
5770.98	64.9525826744672
5785.89	4.37550952382711
5878.61	5.7918768794636
5920.94	113.744948082427
5941.8	11.449556031545
5959.09	4.52906742157047
6208.22	4.04970288861885
6225.9	70.1116687745038
6247.29	10.5466793725139
6267.98	3.36503395150918
6291.67	11.5320423989695
6305.01	7.34033116017964
6354.8	4.46179291593079
6558.21	31.0514586303018
6586.99	19.9443882553228
6779.45	9.58656965778912
6828	97.4888110304144
6849.63	11.9823510559449
6869.75	34.127788164554
6884.47	17.9972035644042
6964.55	3.45864179468306
7086.72	7.60778553850485
7258.43	42.7922772077973
7291.11	13.2609677323144
7386.37	15.330340246874
7547.06	107.008149318016
7570.62	15.5219196208076
7589.33	5.09964433047515
7818.18	20.7323338268435
7970.98	40.7089340813386
8432.27	6.91137659139118
8562.39	44.8812955120835
8590.09	147.072961971777
8610.9	12.9603293438962
8632.6	4.33889106669934
8649.11	3.80055740656444
8966.71	9.6659249266236
9036.79	33.8082261532566
9057.24	5.71769669117955
9125.89	108.291251493439
9145.55	1.77972340328782
9604.54	28.3496778182363
9941.97	74.3036619126736
9969.96	153.624484730224
9992.39	10.2191961611741
10012.03	4.70447749069058
10058.87	28.3715141742281
10210.46	22.4747378623984
10701.08	5.31244396848735
11475.26	19.1387593887417
11540.5	110.380661373345
11563.63	4.74114598942048
12446.25	4.82716758370011
12577.1	24.8009713578962
12608.61	12.3671692440099
13107.41	8.98580018727687
13925.76	3.31432490700357
14769.07	6.24319917648534
15936.27	13.3005106863241
