Centroid Mass	S/N
2070.97	7.25871229575462
2164.93	7.91901604684224
2201.52	29.6356231337734
2212.47	4.60744151370114
2341.48	3.04090659885997
2381.36	15.2495216504635
2433.98	3.4747600463507
2452.41	5.05725093199351
2595.29	95.0543985175079
2605.75	15.6548354023806
2617.67	5.62778630838771
2653.09	6.63993577752767
2746.13	6.51900700815006
2874.18	19.3794603438015
2960.83	3.36688304273347
2979.64	5.72010627250656
3110.9	43.2482467313387
3123.92	16.356417123007
3199.45	11.5933786815528
3250.84	58.5381007585295
3262.02	9.65325467923402
3283.9	5.05319254765575
3300.5	8.28206327651677
3323.58	5.36432254210161
3492.96	3.26936210870911
3562.23	8.70348937615163
3583.98	37.7728070800354
3594.61	5.05770658830517
3619.26	3.51516525042566
3654.71	23.7346265131172
3682.41	37.9366729503807
3693.17	6.45562680366975
3789.06	3.48564546159581
3934.61	4.98712612071002
3966.28	38.3590021131467
3979.22	6.29456891083523
4012.85	15.4121764315938
4041.27	3.78165825992973
4122.96	25.3765030769931
4222.44	6.58343960433518
4313.29	22.8504083393467
4408.83	41.1044388138804
4431.79	6.61457475766279
4472.27	18.616683844703
4486.01	3.04554612554982
4688.32	39.3448140834153
4728.67	4.29771890551566
4801.49	57.7543036337874
4813.14	8.44429075093375
4987.63	24.407408039604
4996.21	6.67854161758238
5149.82	7.05452948972682
5194.81	106.689488308566
5216.36	16.7322447543101
5239.99	16.4864873272921
5344.6	12.1235824452774
5570.17	5.35209513291156
5793.3	48.71268112885
5875.34	4.45585408310045
6224.75	110.495209503363
6246.14	19.8941952508658
6267.56	7.60409511556639
6286.8	4.04660836604002
6504.18	125.898261906549
6526.05	26.8140204090038
6547.2	9.15380963493703
6569.14	3.44772252480963
6863.89	10.1357970824279
6956.31	4.81911173172319
7089.42	4.88300589012538
7122.5	4.40274060741725
7167.52	48.706781427957
7188.9	7.11376322298886
7239.69	6.95172402200158
7309.82	38.3222567892176
7331.41	8.00266336845272
7365.85	99.7519130189691
7387.52	21.4087469757345
7408.42	7.77621011971359
7424.52	3.85245765245391
7493.11	4.42716626324482
7811.1	3.61820793948286
7933.83	120.382022870524
7956.32	15.9686662872854
7978.84	4.42961043875595
8024.83	28.2760097130247
8046.61	3.53616588744834
8082.7	3.57330165778981
8109.62	3.65728958061806
8246.55	29.0579817120378
8268.63	6.08436513202942
8445.51	10.9042154411586
8628.61	51.7086573800038
8649.47	7.67466519178822
8944.07	26.9847192457708
8974.16	4.93774194931604
9252.62	3.90999748512984
9375.34	65.6605553110175
9397.08	12.194892599093
9419.76	5.03970347097468
9437.01	1.19571005845718
9458.82	4.75420237906308
9602.14	121.593058662032
9624.14	22.9147894187885
9646.17	5.8587795578865
9973.11	44.0840557353664
9992.73	10.3088204742237
10293.19	18.1233325256859
10479.06	28.8196836217526
10499.17	3.81719411517315
10689.8	15.0146605041993
10816.86	3.85851782925481
11583.05	19.6265299477362
11747.76	4.06816740464247
12407.91	3.56585724145099
13510.4	4.18514071717606
13946.93	3.55904194550498
14986.18	4.34585147219087
15058.48	7.11327835650073
17344.94	4.01935299564291
