Centroid Mass	S/N
2034.64	4.53051688417441
2079.89	7.76738317756202
2159.72	5.23753517996369
2202.39	31.372348389074
2212.47	4.51904766998441
2386.82	6.7623723301566
2434.44	3.39662607611637
2458.42	8.07381471040684
2574.43	3.54772114797168
2595.76	108.566120631241
2606.7	14.5512462851119
2617.19	3.5201961876468
2747.11	6.37827962078028
2875.18	25.3047067421538
2984.73	4.25629896092589
3123.92	47.5842062693379
3134.88	22.1233247315993
3201.03	10.8261152585727
3244.46	44.262519255868
3255.63	5.53760905027572
3325.2	6.81573850166504
3562.23	3.8069098666401
3584.54	45.6066829593651
3595.16	4.78707820422569
3655.28	24.537641319157
3691.47	75.2001183322597
3702.25	11.8601210803285
3805.16	3.92646421392167
3975.1	7.89428744902998
3983.34	19.1196455223633
4070.4	11.6379828656703
4123.56	31.0157195640838
4207.89	6.26870530208175
4314.51	20.049407880534
4354.46	4.11297262807812
4410.07	49.9320127939529
4431.79	8.88310836180892
4479.14	12.1944164194278
4704.31	36.766792512033
4737.02	5.12824353689365
4802.78	65.2907187552328
4813.79	9.34739680007596
4988.29	22.0476068651158
5152.5	6.86418478740902
5179.34	3.80511002015008
5195.48	147.349471020799
5217.04	21.9811787187953
5241.35	17.2696564002044
5354.85	15.0199192246522
5453.7	3.18650170517728
5511.78	3.15674305004674
5786.91	33.3071909371236
5806.82	3.28215569807796
5841.03	3.20305834754236
6250.57	116.655090102873
6271.26	19.9278501383563
6294.95	8.12611779447827
6314.24	4.18163861608196
6491.38	103.816921736542
6513.23	13.8455019349736
6533.6	6.52249408608241
6550.22	3.13709722154907
6641.27	4.01070403195945
6745.21	3.97122991684589
6956.31	3.82281831682408
7048.57	3.89566087655831
7169.89	47.9882923145947
7191.27	6.16088723855726
7226.97	7.71948609906614
7297.05	3.92589590421357
7311.42	27.9275357315342
7332.21	4.18691651809841
7383.51	120.512239229966
7404.4	29.6035026007723
7426.93	12.4774356679657
7447.88	5.13518909727861
7466.44	0.62717838764622
7610.05	3.81349649780827
7759.97	8.90608070890773
7823.5	4.24045329742125
7951.32	71.2221536342057
7969.66	31.2379860307507
7988.87	5.43759923162756
8085.22	3.81616275431134
8140.79	19.7087398107001
8247.39	54.2389028889044
8269.48	9.83471315750374
8290.74	3.54394841004541
8395.76	5.64004017945716
8417.19	11.9837217644307
8628.61	33.6537312549776
8650.34	4.71550881071983
8706.07	16.5513614641128
8805.8	5.09098770591985
8957.34	31.7362897919938
9312.98	3.80446431328616
9407.06	75.4999424188295
9430.65	13.1907636991496
9449.73	4.96089376557358
9472.47	8.99907899028903
9562.78	3.85772742777541
9603.97	139.253282378855
9627.81	20.7211996035982
9647.09	5.25433173765999
9669.15	3.08074633441541
9974.98	67.7213770672227
9991.8	12.6133506736047
10188.13	3.20380681259298
10480.97	31.474764863388
10503.01	7.39920710220533
10708.18	20.3107991966428
10851.92	23.4607283681937
11570.97	20.3784528301665
11681.94	3.34237225819146
12427.72	4.08348784618967
13904.95	3.67766614096952
15529.82	8.76292759152498
