Centroid Mass	S/N
2041.28	3.09518461863078
2075.12	4.52674811467082
2215.48	62.9766558245208
2226.02	14.7447081306552
2236.6	4.78561220133849
2257.37	7.27700872445806
2442.7	6.43858522107595
2448.7	12.7026639256386
2493.67	3.65586533056442
2519.36	5.71630600297854
2756.44	6.9440298213531
3065.89	22.9201236485862
3077.78	5.11240243417361
3116.2	32.6972584162733
3126.63	5.2885418413313
3148.57	26.8939725106715
3290.45	9.49726147799185
3389.67	23.7658081128529
3575.23	74.4562196639597
3597.03	17.2096326750608
3620.01	3.96777289279284
3667.33	16.7421963092761
3675.24	36.6131710414813
3685.43	4.49021885939846
3782.38	13.0329795773422
3822.66	7.72554128673337
4165.3	4.44513878540653
4390.57	9.98101570664059
4420.31	3.64776089552192
4436.46	88.5843800827577
4458.25	18.3207493066036
4480.09	5.23095979628534
4725.19	128.742236961567
4735.46	11.6687770073111
4774.09	6.45785175948711
4937.39	12.7628139464791
5003.21	8.61513880306591
5051.55	22.2848798515743
5279.04	8.59751206265096
5627.26	5.25306039129243
5805.92	29.8838885492785
5815.17	7.76736134148265
5894.5	3.55946784433833
6135	39.6946680369617
6156.97	9.76457030948852
6192.93	11.0627573810184
6207.64	4.62804828138398
6234.91	86.3086541437603
6258.53	14.6960406102558
6278.5	5.16584461970643
6581.88	18.0765782649684
6603.12	3.06862525433401
6736.64	3.30400294699189
6780.43	80.8489822138785
6801.98	15.8145682993585
6823.58	4.82181681428653
6997.56	37.2336537650701
7335.31	40.8339638258714
7351.33	102.481463425108
7373.78	12.2896738851516
7393.85	3.1001885121228
7566.82	40.1450459126418
7587.16	9.17844964833496
7608.34	3.65770705395334
7645.88	24.2694517601744
7665.51	4.84898361664872
8158.44	7.8822853636097
8306.01	4.96173435768176
8781.2	40.2620086180182
8803.12	5.38770346837248
8822.43	3.45596922160472
9447.88	374.446090789919
9470.61	47.546825262729
9489.73	10.9143758774288
9510.69	9.46329491081291
9545.38	8.77037561592415
9760.36	3.07835759602977
9870.61	7.99438046825931
10004.86	17.5104027321694
10100.5	46.8451739187093
10123.07	7.12915443894293
10557.68	8.41993225505124
11605.16	28.480122261329
11626.33	4.90899630813201
11783.23	4.83492334736014
12495.54	20.0769066986361
12517.52	3.67568841131031
12563.63	3.09158228048307
13888.23	33.864943713887
13999.88	9.04743978868229
