Centroid Mass	S/N
2162.14	13.0491338853153
2226.37	4.16418780269161
2303.61	4.61043572683932
2363.54	4.43774810209853
2484.33	46.7347419640784
2495.5	6.89213339967796
2506.23	3.39909150826899
2616.23	75.0679263428579
2627.22	7.56581090256116
2738.85	3.02097562538728
2866.78	52.9284653886514
2888.3	5.57823094604343
3112.13	16.5456237253879
3133.51	4.76227297201045
3151.82	38.3206139406693
3343.8	34.6519304503556
3522.6	3.17314724695599
3548.68	51.8090923518414
3562.04	30.2869362856892
3650.03	5.02331053289004
3658.5	9.0055393523116
4066.77	4.88333525446134
4110.35	5.62917228997433
4124.13	3.9417332772875
4202.43	22.6111082988178
4332.95	73.5688297726369
4356.33	14.9414727252701
4413.21	7.23231336939389
4536.87	6.9142047595591
4671.18	24.9017251693513
4702.5	47.1191714868857
4712.75	1.78065916044167
4974.63	63.5928176136403
4997.71	11.6974601157265
5016.87	9.95518536256793
5044.03	27.9637617739149
5070.59	10.7084496875239
5197.05	5.54839182512444
5238.2	110.450962767369
5260.53	13.6203664696864
5674.82	5.85890230351228
5756.03	3.44788242025063
5797.2	24.093609711939
6263.55	3.72673624513103
6307.99	132.82042928578
6328.04	15.399088735036
6351.84	6.58203472917037
6690.57	176.163959823766
6712.75	18.7040078324213
6731.9	1.19957940325204
6751.85	3.09485323466779
6772.59	3.24487580977489
7099.4	150.717526983586
7126.99	73.1643435147849
7143.56	10.2269798424928
7208.47	6.04361169487151
7300.8	16.1815274449045
7318.37	11.9127219160683
7395.32	4.81815390479226
7816.66	105.672920109871
8133.82	3.93850695801055
8221.73	15.0954089479204
8247.17	5.61335347123537
8404.1	41.0433142559975
8426.4	7.66192121142651
8652.72	8.11616502205212
8715.44	12.8561917759671
8825.75	21.3315445916019
8849.48	3.35339877709256
9076.05	18.6208647812542
9340.71	46.9005892484478
9362.41	8.50742961554122
9403.17	133.984289252975
9428.57	11.4062805711707
10028.91	20.9877630717566
10086.11	174.174746447583
10136.89	22.308313622683
10413.69	3.60205751184232
10580.41	3.78177482843716
10864.17	3.27523626770379
11343.15	5.16683719980396
11592.58	19.0727196520707
11899.78	3.36213243529368
13401.94	4.4166790528848
13555.13	6.03506762406129
15602.91	94.8049040018637
15629.82	4.36679974022702
20096.15	20.9980545430782
