MZgrid Int
2001.40	184
2001.82	194
2002.24	168
2002.67	206
2003.09	211
2003.51	159
2003.94	158
2004.36	217
2004.78	227
2005.21	245
2005.63	254
2006.05	180
2006.48	136
2006.90	187
2007.33	166
2007.75	180
2008.17	212
2008.60	193
2009.02	188
2009.45	192
2009.87	229
2010.30	170
2010.72	173
2011.14	155
2011.57	178
2011.99	175
2012.42	180
2012.84	200
2013.27	172
2013.69	168
2014.12	163
2014.54	147
2014.96	139
2015.39	174
2015.81	171
2016.24	128
2016.66	140
2017.09	162
2017.51	175
2017.94	163
2018.36	165
2018.79	195
2019.21	202
2019.64	160
2020.06	118
2020.49	133
2020.92	128
2021.34	138
2021.77	114
2022.19	116
2022.62	162
2023.04	191
2023.47	134
2023.89	109
2024.32	185
2024.75	194
2025.17	157
2025.60	154
2026.02	140
2026.45	111
2026.88	109
2027.30	200
2027.73	186
2028.15	163
2028.58	200
2029.01	137
2029.43	96
2029.86	159
2030.28	120
2030.71	103
2031.14	157
2031.56	170
2031.99	143
2032.42	116
2032.84	126
2033.27	182
2033.70	177
2034.12	171
2034.55	146
2034.98	135
2035.40	115
2035.83	156
2036.26	158
2036.69	163
2037.11	144
2037.54	162
2037.97	162
2038.39	117
2038.82	79
2039.25	106
2039.68	124
2040.10	144
2040.53	101
2040.96	130
2041.39	147
2041.81	170
2042.24	107
2042.67	111
2043.10	130
2043.52	214
2043.95	268
2044.38	209
2044.81	179
2045.23	219
2045.66	183
2046.09	148
2046.52	157
2046.95	183
2047.38	163
2047.80	142
2048.23	168
2048.66	165
2049.09	151
2049.52	218
2049.94	266
2050.37	262
2050.80	227
2051.23	180
2051.66	232
2052.09	232
2052.52	191
2052.94	214
2053.37	212
2053.80	177
2054.23	164
2054.66	137
2055.09	104
2055.52	101
2055.95	119
2056.38	176
2056.81	169
2057.23	211
2057.66	286
2058.09	261
2058.52	242
2058.95	264
2059.38	278
2059.81	276
2060.24	302
2060.67	211
2061.10	344
2061.53	412
2061.96	557
2062.39	465
2062.82	440
2063.25	411
2063.68	244
2064.11	229
2064.54	181
2064.97	188
2065.40	240
2065.83	228
2066.26	203
2066.69	174
2067.12	181
2067.55	232
2067.98	286
2068.41	274
2068.84	250
2069.27	206
2069.70	168
2070.13	186
2070.56	184
2070.99	151
2071.42	171
2071.85	210
2072.28	158
2072.71	120
2073.15	171
2073.58	211
2074.01	207
2074.44	184
2074.87	225
2075.30	313
2075.73	401
2076.16	411
2076.59	409
2077.02	412
2077.46	389
2077.89	369
2078.32	347
2078.75	339
2079.18	344
2079.61	260
2080.04	202
2080.48	189
2080.91	136
2081.34	117
2081.77	147
2082.20	144
2082.64	117
2083.07	130
2083.50	172
2083.93	164
2084.36	115
2084.79	105
2085.23	152
2085.66	154
2086.09	176
2086.52	216
2086.96	165
2087.39	180
2087.82	118
2088.25	141
2088.69	134
2089.12	145
2089.55	205
2089.98	119
2090.42	86
2090.85	169
2091.28	191
2091.71	218
