Centroid Mass	S/N
2178.52	4.41264146097284
2288.2	3.6678010536509
2304.28	3.54466342273516
2381.89	3.41951112284374
2443.71	3.07554825423179
2516.13	7.47522041835291
2557.45	8.02601596533971
2589.62	5.51464780136158
2657.43	20.4825067356473
2666.57	12.9501059872866
2673.79	15.4449891185682
2680.55	54.9489925418411
2722.71	6.74931896868737
2743.67	8.50019313233266
3000.98	3.6016118585613
3075	3.67851444689525
3096.24	17.3325727990293
3118.07	18.6676391854595
3213.05	8.44378540541396
3244.85	4.87424467006653
3294.98	7.77327132540524
3353.06	11.2853855684161
3366.57	3.84860670514744
3459.75	15.4979316217304
3529.23	4.50998797309999
3555.32	9.28439419426296
3564.23	28.3181609965066
3633.06	5.15197237081131
3668	35.3098243386051
3678.18	10.1213416273811
3698.58	7.82265904836701
3721.3	9.42311704274703
3907.98	3.12309314935602
3922.57	3.24062180186085
3937.2	7.72540386849987
3949.5	7.73924520503532
3964.17	10.2744855582158
3977.69	14.98541310133
3991.83	19.9649649332985
4005.99	28.4283842645866
4020.18	36.6747533351224
4033.79	79.9565368368017
4048.03	10.1173106680459
4062.29	4.38466755871609
4076.57	4.59827348465832
4362.01	16.8626523663935
4374.34	4.30591167905873
4502.41	7.34049380550064
4535.66	3.87550459842787
4582.92	11.4447077118238
4631.7	3.22844675405329
4785.4	4.96934209455216
4821.62	36.5097283527288
5035.22	20.9391259549657
5117.69	12.6667400288755
5183.35	7.55338437496243
5282.61	3.87965925615751
5319.31	40.025867586382
5337.71	25.2137204581722
5350.68	25.2361855575057
5365.71	114.084839080033
5379.4	8.75407278961271
5393.1	5.49280525877017
5407.51	9.64680548559587
5421.25	7.91072003025165
5434.32	7.58232309842589
5448.78	9.53397613823732
5463.26	10.5749707175627
5477.07	10.1983443735855
5491.59	9.99975889961102
5505.44	6.75781672004913
5518.61	4.55681411748366
5547.08	7.5495196387403
6011.92	4.31277335628467
6152.48	18.4619633388888
6238.48	24.6666819682532
6256.19	6.66931194696947
6286.51	4.0057330599144
6488.78	9.73933444882049
6591.5	10.0696412116686
6878.94	5.44693180029595
6920.07	21.2150190616401
6996.43	7.02206332920196
7017.54	3.64435778856515
7033.98	3.86237238047511
7056.72	6.8546195721564
7109.39	22.9070724288014
7126.73	5.34843310619071
7267.8	3.86317153748064
7335.66	42.8157257890035
7355.67	17.4846121007292
7399.81	3.30102684719165
7427.16	5.19760858712432
7442.46	21.4055876751023
7733.82	4.23981968697267
7875.8	13.9870650070647
8267.84	3.38308585856608
8349.61	3.28578505990676
8746.2	9.50154785362409
9002.42	5.21123192703062
9567.13	3.60492040920722
9641.35	18.1556884923744
10057.96	17.3680826636338
10673.87	6.6066497052368
10691.27	7.69483791529206
10704.81	39.9282437258689
11093.4	5.28252596679275
