Centroid Mass	S/N
2110.88	5.78267281996884
2156.54	18.5272055964007
2185.64	6.13681707018182
2383.49	7.9104300225704
2396.25	17.45090890987
2473.55	3.86746728257588
2571.92	110.836507967053
2582.81	10.7989651781678
2785.72	4.11413462145777
2827.23	24.1493379095746
2904.63	47.7876852027919
2915.7	3.8563515687438
3008.09	10.0452492493906
3129.53	12.8259517732544
3170.37	27.8337469756663
3236.9	7.85414388637143
3281.65	46.7553593769032
3475.78	4.61404305452314
3579.97	54.4139901915181
3648.41	11.3810497535633
3715.79	31.2525710115013
3730.03	3.19543582456301
3857.63	6.29293873867955
4181.23	31.3304473892668
4198.15	4.07679776168657
4319.36	43.1288531112397
4331.02	16.3968245947865
4340.24	4.92676341089256
4362.41	7.05736452156899
4673.59	3.43181965154632
4696.6	77.0118386632352
4769.82	4.35328580239309
4798.23	89.317403493433
4820.24	11.6526974263589
4930.42	5.00281502499311
4943.54	3.29752324441128
5106.35	4.08959299314674
5133.75	18.4541143738888
5148.48	156.676440469309
5169.94	11.7406661677132
5213.67	21.3351702870441
5517.36	5.19712484062745
5555.58	46.4385317546023
5596.72	11.960033304842
5769.21	3.74381663227387
5811.86	96.952310609833
5833.95	7.38999662188314
5856.8	3.75475195636304
6020.19	49.5328503594712
6041.96	7.02249496412702
6205.7	6.89542442202622
6264.71	5.22533750614384
6299.51	6.22445125159669
6343.33	66.3034897613043
6363.43	8.375252207479
6475.71	22.5371721995271
6567	103.066235323313
6588.21	6.96600221646289
6740.76	7.36614689086834
6751.5	3.4333581097223
7118.75	3.3595894806259
7159.81	119.890031852979
7181.17	9.65439699454355
7297.25	8.92549921626213
7357.25	7.55621620957622
7431.18	48.7319784052192
7702.71	55.3685440979347
8330.27	126.955670907154
8363.58	37.9837394198448
8659.4	14.8743902772005
8724.78	5.08583441357261
9013.58	12.6556970414081
9349.57	8.92660077101722
9392.11	221.879689631866
9413.88	18.4361309319284
9540.42	13.2061107209275
9702.78	12.4923966096652
9796.98	6.73067702277514
9860.03	18.3982799264667
9883.26	12.9576387045595
10264.38	28.8002825615518
10426.12	52.5226472932202
11029.71	5.67723814189029
11191.45	15.8528108260954
12395.27	7.17613675995225
12526.91	28.4012997545599
12595.1	7.00629350364325
15379.92	4.39565082968876
15404.32	13.5135252753724
16615.45	21.7366102719556
