Centroid Mass	S/N
2081.25	8.80477183600751
2161.52	9.60501742203949
2202.44	26.3425307300642
2349.16	3.73194541377563
2387.27	7.84121531634816
2434.87	4.69905635603456
2508.09	7.04792010744318
2595.68	79.6843962243105
2607.1	12.1197777991117
2747.47	6.72630487915221
2875.51	19.597221228931
2984.53	3.63277788610857
3124.19	47.6509752184473
3134.62	17.92099888875
3201.29	13.3050339727051
3244.7	38.1121555548719
3324.34	5.59154119352907
3562.96	5.90652932859432
3584.15	41.5397333241659
3594.21	4.92964768857376
3613.25	6.17636183393388
3655.99	25.9130625248803
3765.67	49.5889833711776
3775.41	5.67009757821315
3984.6	7.04993755497731
4049.65	25.9491204824771
4124.21	26.1589419638436
4209.14	6.91927403555169
4277.21	7.06829130862798
4314.52	16.0748004360491
4410.06	46.7047436707904
4431.15	5.0355560975775
4479.12	16.8228282823818
4704.24	61.5448310630962
4736.95	5.50455780001993
4802.7	108.46058700463
4813.7	12.5032340068307
4988.83	25.4303176673023
4996.75	6.72020419175874
5151.68	3.78658314307092
5195.33	106.362840797758
5212.16	13.1220727603148
5254.03	14.0687639103732
5354.67	19.924407351118
5484.57	5.70911994791177
5575.53	6.81077320089223
5780.27	13.7673514354186
5863.63	3.30894744407722
5909.49	9.9694719644033
6250.99	100.528320948921
6272.42	11.5561801415338
6293.15	3.96042757036768
6462.48	9.98013457589689
6491.79	112.361854836243
6512.13	10.0427347028428
6536.27	3.57286314959218
6561.98	4.52255967675481
6630.25	4.11991026430832
6754.82	3.03495620539402
7077.22	4.40938468761719
7096.88	3.86971184819116
7169.48	53.4213964823576
7201.16	16.6339521780568
7227.35	21.825321343749
7249.61	3.61561504984533
7294.23	6.9701044070698
7311	48.0611292718572
7327.78	1.36245814577423
7401.55	10.5105600527213
7425.69	4.580677592406
7531.55	108.874032359794
7551.84	14.4951422438054
7574.59	7.07985264304993
7595.75	3.16631778941414
7741.41	3.3041116068735
7818.9	23.0254488681027
7970.03	13.8448129047999
7987.56	5.04039144731441
8099.88	70.8346809248662
8116.71	8.73598997311139
8246.91	30.882380901378
8268.99	5.66142647152764
8396.98	3.71193448541232
8418.41	9.2375739366914
8554.47	11.8351958248216
8628.11	22.0149280942622
8654.18	4.5885915004203
8956.83	36.4617748971007
9385.7	10.783951939069
9406.55	83.0174956325491
9430.14	11.6191981974454
9472.87	7.34684734115317
9560.44	3.62090424482417
9603.46	173.278057469207
9627.3	24.0326132310787
9646.58	6.14232527950115
9668.64	4.44381912943487
9975.41	36.5265232630701
9995.03	11.0983654942991
10184.81	3.89325311627933
10462.3	3.32496161334459
10509.24	19.684079372187
10705.77	21.6579001078084
10729.98	3.16419167794012
10965.77	4.75330075350877
11081.68	26.6031449385676
11559.49	8.84492128545043
11809.32	5.58788477599598
12383.62	4.07518716520724
15572.14	11.2696164460508
