MZgrid Int
2001.40	641
2001.82	578
2002.24	470
2002.67	538
2003.09	547
2003.51	579
2003.94	577
2004.36	596
2004.78	728
2005.21	618
2005.63	564
2006.05	589
2006.48	689
2006.90	661
2007.33	692
2007.75	642
2008.17	578
2008.60	602
2009.02	637
2009.45	711
2009.87	735
2010.30	697
2010.72	719
2011.14	682
2011.57	592
2011.99	541
2012.42	491
2012.84	546
2013.27	578
2013.69	529
2014.12	536
2014.54	520
2014.96	545
2015.39	555
2015.81	596
2016.24	664
2016.66	580
2017.09	479
2017.51	479
2017.94	569
2018.36	630
2018.79	634
2019.21	648
2019.64	655
2020.06	740
2020.49	871
2020.92	798
2021.34	648
2021.77	617
2022.19	629
2022.62	594
2023.04	568
2023.47	575
2023.89	513
2024.32	549
2024.75	563
2025.17	578
2025.60	612
2026.02	564
2026.45	622
2026.88	629
2027.30	552
2027.73	627
2028.15	550
2028.58	478
2029.01	582
2029.43	676
2029.86	591
2030.28	520
2030.71	624
2031.14	643
2031.56	681
2031.99	669
2032.42	741
2032.84	596
2033.27	381
2033.70	403
2034.12	532
2034.55	621
2034.98	750
2035.40	625
2035.83	519
2036.26	508
2036.69	587
2037.11	651
2037.54	691
2037.97	650
2038.39	538
2038.82	558
2039.25	588
2039.68	592
2040.10	575
2040.53	495
2040.96	499
2041.39	556
2041.81	559
2042.24	539
2042.67	541
2043.10	532
2043.52	519
2043.95	527
2044.38	620
2044.81	631
2045.23	622
2045.66	743
2046.09	823
2046.52	775
2046.95	624
2047.38	519
2047.80	566
2048.23	545
2048.66	448
2049.09	427
2049.52	545
2049.94	654
2050.37	702
2050.80	728
2051.23	703
2051.66	686
2052.09	569
2052.52	516
2052.94	475
2053.37	513
2053.80	577
2054.23	767
2054.66	966
2055.09	1118
2055.52	1446
2055.95	1593
2056.38	1543
2056.81	1218
2057.23	1020
2057.66	1005
2058.09	863
2058.52	865
2058.95	858
2059.38	634
2059.81	602
2060.24	524
2060.67	508
2061.10	533
2061.53	724
2061.96	682
2062.39	644
2062.82	720
2063.25	716
2063.68	830
2064.11	800
2064.54	765
2064.97	629
2065.40	680
2065.83	689
2066.26	756
2066.69	754
2067.12	700
2067.55	701
2067.98	718
2068.41	732
2068.84	684
2069.27	720
2069.70	683
2070.13	641
2070.56	659
2070.99	730
2071.42	708
2071.85	711
2072.28	637
2072.71	667
2073.15	643
2073.58	594
2074.01	661
2074.44	670
2074.87	714
2075.30	728
2075.73	642
2076.16	610
2076.59	610
2077.02	619
2077.46	693
2077.89	718
2078.32	694
2078.75	702
2079.18	632
2079.61	585
2080.04	525
2080.48	529
2080.91	645
2081.34	640
2081.77	566
2082.20	534
2082.64	606
2083.07	641
2083.50	730
2083.93	750
2084.36	750
2084.79	868
2085.23	927
2085.66	1112
2086.09	1052
2086.52	767
2086.96	575
2087.39	563
2087.82	612
2088.25	558
2088.69	555
2089.12	562
2089.55	629
2089.98	613
2090.42	492
2090.85	593
2091.28	607
2091.71	574
2092.15	717
2092.58	736
2093.01	640
2093.45	609
2093.88	671
2094.31	635
2094.74	711
2095.18	744
2095.61	710
2096.04	819
2096.48	873
2096.91	730
2097.34	561
2097.78	541
2098.21	557
2098.64	607
2099.08	631
2099.51	571
2099.94	594
2100.38	657
2100.81	628
2101.25	621
2101.68	642
2102.11	570
2102.55	515
2102.98	608
2103.42	669
2103.85	676
2104.28	576
2104.72	526
2105.15	617
2105.59	699
2106.02	718
2106.45	713
2106.89	740
2107.32	866
2107.76	954
2108.19	906
2108.63	802
2109.06	740
2109.50	698
2109.93	565
2110.36	493
2110.80	499
2111.23	446
2111.67	383
2112.10	429
2112.54	462
2112.97	486
2113.41	626
2113.84	659
2114.28	589
2114.71	593
2115.15	470
2115.58	500
2116.02	644
2116.46	568
2116.89	576
2117.33	637
2117.76	604
2118.20	602
2118.63	530
2119.07	694
2119.50	705
2119.94	575
2120.38	523
2120.81	614
2121.25	532
2121.68	594
2122.12	619
2122.55	523
2122.99	573
2123.43	640
2123.86	599
2124.30	690
2124.73	651
2125.17	775
2125.61	708
2126.04	579
2126.48	457
2126.92	472
2127.35	540
2127.79	540
2128.23	497
2128.66	544
2129.10	595
2129.54	571
2129.97	651
2130.41	827
2130.85	1080
2131.28	1328
2131.72	1541
2132.16	1498
2132.59	1349
2133.03	1165
2133.47	950
2133.90	806
2134.34	695
2134.78	639
2135.22	650
2135.65	690
2136.09	656
2136.53	618
2136.97	708
2137.40	835
2137.84	824
2138.28	746
2138.72	723
2139.15	786
2139.59	852
2140.03	771
2140.47	677
2140.90	699
2141.34	774
2141.78	737
2142.22	670
2142.66	680
2143.09	669
2143.53	692
2143.97	695
2144.41	571
2144.85	648
2145.29	684
2145.72	595
2146.16	572
2146.60	657
2147.04	671
2147.48	781
2147.92	763
2148.36	622
2148.79	513
2149.23	440
2149.67	544
2150.11	624
2150.55	545
2150.99	577
2151.43	553
2151.87	535
2152.30	504
2152.74	598
2153.18	654
2153.62	711
2154.06	594
2154.50	547
2154.94	538
2155.38	526
2155.82	576
2156.26	720
2156.70	624
2157.14	486
2157.58	526
2158.02	553
2158.46	574
2158.89	563
2159.33	529
2159.77	454
2160.21	494
2160.65	526
2161.09	533
2161.53	572
2161.97	574
2162.41	540
2162.85	526
2163.29	537
2163.73	593
2164.17	600
2164.61	514
2165.06	413
2165.50	378
2165.94	460
2166.38	575
2166.82	604
2167.26	600
2167.70	600
2168.14	623
