MZgrid Int
2001.40	11120
2001.82	10812
2002.24	10694
2002.67	10890
2003.09	11035
2003.51	10947
2003.94	10593
2004.36	10708
2004.78	10652
2005.21	10775
2005.63	11193
2006.05	10829
2006.48	10803
2006.90	10878
2007.33	10944
2007.75	10762
2008.17	10927
2008.60	10840
2009.02	10878
2009.45	10884
2009.87	10642
2010.30	10767
2010.72	11085
2011.14	11053
2011.57	10810
2011.99	10924
2012.42	10763
2012.84	10327
2013.27	9990
2013.69	10347
2014.12	10858
2014.54	10825
2014.96	10876
2015.39	10768
2015.81	10610
2016.24	10872
2016.66	10758
2017.09	10397
2017.51	10379
2017.94	10263
2018.36	10235
2018.79	10316
2019.21	10076
2019.64	9980
2020.06	10334
2020.49	10782
2020.92	10935
2021.34	10757
2021.77	10397
2022.19	10164
2022.62	10062
2023.04	9861
2023.47	10038
2023.89	10162
2024.32	10381
2024.75	10620
2025.17	10297
2025.60	10119
2026.02	10005
2026.45	9991
2026.88	10274
2027.30	10081
2027.73	10086
2028.15	10389
2028.58	10413
2029.01	10108
2029.43	9995
2029.86	10117
2030.28	10374
2030.71	10779
2031.14	10793
2031.56	10770
2031.99	10477
2032.42	10424
2032.84	10536
2033.27	10515
2033.70	10449
2034.12	10368
2034.55	10246
2034.98	10158
2035.40	9941
2035.83	10000
2036.26	9932
2036.69	9629
2037.11	9521
2037.54	9780
2037.97	9751
2038.39	9696
2038.82	9585
2039.25	9692
2039.68	9873
2040.10	9822
2040.53	9787
2040.96	9775
2041.39	9759
2041.81	9566
2042.24	9581
2042.67	9991
2043.10	10149
2043.52	10150
2043.95	10155
2044.38	9991
2044.81	9627
2045.23	9514
2045.66	9498
2046.09	9523
2046.52	9591
2046.95	9884
2047.38	10161
2047.80	9975
2048.23	9658
2048.66	9618
2049.09	9765
2049.52	9930
2049.94	9890
2050.37	9891
2050.80	10002
2051.23	10084
2051.66	10054
2052.09	9981
2052.52	10127
2052.94	10069
2053.37	10170
2053.80	9971
2054.23	9632
2054.66	9712
2055.09	9957
2055.52	9845
2055.95	9600
2056.38	9460
2056.81	9427
2057.23	9174
2057.66	9110
2058.09	9200
2058.52	9295
2058.95	9270
2059.38	9371
2059.81	9732
2060.24	9717
2060.67	9574
2061.10	9376
2061.53	9442
2061.96	9757
2062.39	9527
2062.82	9191
2063.25	9134
2063.68	9146
2064.11	9395
2064.54	9390
2064.97	9168
2065.40	9352
2065.83	9683
2066.26	9712
2066.69	9534
2067.12	9570
2067.55	9534
2067.98	9344
2068.41	9441
2068.84	9274
2069.27	9049
2069.70	9191
2070.13	9297
2070.56	9565
2070.99	9577
2071.42	9447
2071.85	9422
2072.28	9604
2072.71	9540
2073.15	9083
2073.58	8951
2074.01	8962
2074.44	8883
2074.87	9000
2075.30	9056
2075.73	9058
2076.16	9300
2076.59	9422
2077.02	9361
2077.46	9180
2077.89	9299
2078.32	9406
2078.75	9340
2079.18	9413
2079.61	9421
2080.04	9324
2080.48	9247
2080.91	9268
2081.34	9259
2081.77	9116
2082.20	8913
2082.64	8886
2083.07	9088
2083.50	9363
2083.93	9612
2084.36	9943
2084.79	10585
2085.23	11382
2085.66	11938
2086.09	11975
2086.52	11817
2086.96	11679
2087.39	11412
2087.82	11241
2088.25	10577
2088.69	10167
2089.12	10217
2089.55	10220
2089.98	9846
2090.42	9903
2090.85	9843
2091.28	9789
2091.71	9788
2092.15	9654
2092.58	9537
2093.01	9573
2093.45	9506
2093.88	9561
2094.31	9660
2094.74	9681
2095.18	9942
2095.61	9922
2096.04	9825
2096.48	9691
2096.91	9364
2097.34	9378
2097.78	9366
2098.21	9204
2098.64	9159
2099.08	9408
2099.51	9609
2099.94	9547
2100.38	9462
2100.81	9605
2101.25	10068
2101.68	11190
2102.11	13594
2102.55	16837
2102.98	19321
2103.42	20837
2103.85	21158
2104.28	20542
2104.72	19560
2105.15	18096
2105.59	16069
2106.02	14351
2106.45	13498
2106.89	12969
2107.32	12441
2107.76	11841
2108.19	11321
2108.63	11268
2109.06	11375
2109.50	11006
2109.93	10540
2110.36	10222
2110.80	10170
2111.23	10324
2111.67	10315
2112.10	10030
2112.54	9802
2112.97	9928
2113.41	10242
2113.84	10577
2114.28	10498
2114.71	10573
2115.15	10505
2115.58	10482
2116.02	10633
2116.46	10437
2116.89	10491
2117.33	10660
2117.76	10496
2118.20	10271
2118.63	10333
2119.07	10392
2119.50	10665
2119.94	10487
2120.38	9930
2120.81	9720
2121.25	9903
2121.68	9905
2122.12	9748
2122.55	9820
2122.99	9882
2123.43	10354
2123.86	10511
2124.30	10676
2124.73	11349
2125.17	12054
2125.61	12399
2126.04	12260
2126.48	11751
2126.92	11760
2127.35	11496
2127.79	10679
2128.23	10412
2128.66	10325
2129.10	10242
2129.54	10371
2129.97	10605
2130.41	10655
2130.85	10490
2131.28	10329
2131.72	10370
2132.16	10447
2132.59	10463
2133.03	10364
2133.47	10044
2133.90	10100
2134.34	10653
2134.78	11073
2135.22	11483
2135.65	11803
2136.09	11748
2136.53	11536
2136.97	11345
2137.40	11158
2137.84	11029
2138.28	10837
2138.72	10303
2139.15	10202
2139.59	10501
2140.03	10730
2140.47	11086
2140.90	11361
2141.34	11276
2141.78	11183
2142.22	11282
2142.66	11255
2143.09	11114
2143.53	10885
2143.97	10892
2144.41	10580
2144.85	10000
2145.29	10005
2145.72	10601
2146.16	11304
2146.60	12213
2147.04	13073
2147.48	13626
2147.92	14201
2148.36	14860
2148.79	15169
2149.23	14833
2149.67	13881
2150.11	12949
2150.55	12609
2150.99	12489
2151.43	11968
2151.87	11660
2152.30	11668
2152.74	11433
2153.18	11205
2153.62	11520
2154.06	11767
2154.50	11711
2154.94	11221
2155.38	11042
2155.82	11097
2156.26	11392
2156.70	12084
2157.14	12247
2157.58	11961
2158.02	11864
2158.46	11735
2158.89	11603
2159.33	11593
2159.77	11515
2160.21	11369
2160.65	11517
2161.09	11514
2161.53	11379
2161.97	11372
2162.41	11315
2162.85	11300
2163.29	11299
2163.73	11539
2164.17	11997
2164.61	12648
2165.06	13307
2165.50	13521
2165.94	13410
2166.38	12747
2166.82	12290
2167.26	11943
2167.70	11483
2168.14	11578
2168.58	11848
2169.02	11994
2169.46	11850
2169.90	11744
2170.34	11535
2170.78	11435
2171.22	11837
2171.67	11730
2172.11	11085
2172.55	11020
2172.99	11142
2173.43	11090
2173.87	11339
2174.31	11196
2174.75	11042
2175.19	11165
2175.64	11175
2176.08	11055
2176.52	10758
2176.96	10747
2177.40	10920
2177.84	10667
2178.29	10899
2178.73	10923
2179.17	10687
2179.61	10564
2180.05	10844
2180.49	11138
2180.94	11040
2181.38	10845
2181.82	10675
2182.26	10570
2182.70	10826
2183.15	10928
2183.59	11030
2184.03	11023
2184.47	11151
2184.92	11285
2185.36	11404
2185.80	11395
2186.24	11445
2186.69	11282
2187.13	11033
2187.57	10885
2188.01	10697
2188.46	10471
2188.90	10349
2189.34	10286
2189.78	10376
2190.23	10522
2190.67	10652
2191.11	10663
2191.56	10729
2192.00	10922
2192.44	10992
2192.89	10985
2193.33	10839
2193.77	10559
2194.21	10419
2194.66	10535
2195.10	10447
2195.54	10327
2195.99	10430
2196.43	10599
2196.88	10770
2197.32	10637
2197.76	10600
2198.21	10642
2198.65	10584
2199.09	10551
2199.54	10606
2199.98	10903
