Centroid Mass	S/N
2123.43	6.19287357364774
2146.25	4.68653782637714
2166.15	3.8361977219981
2190.07	3.08782570815834
2211.93	12.1617412238816
2354.85	10.6011776699203
2363	5.02011351984218
2390.26	15.2238312546506
2402.12	3.11182298980714
2447.55	6.17543744496847
2697.08	4.63031650020136
2721.34	6.46679246795715
2813.03	27.9826482692323
2833.84	5.14489302626731
2903.74	9.00068814438322
2928.41	3.78984420010109
2952.68	4.60193513361477
3065.19	20.0354398439893
3087.95	5.67562339258067
3132.67	16.4157062861331
3189.28	3.90011260753101
3309.95	11.9824155228196
3340.06	5.6714694743386
3379.52	10.6881797483384
3480.01	10.9783034433339
3534.14	30.2888732292753
3545.79	41.9027203315503
3556.91	7.63912082919906
3590.92	6.80813138464387
3605.47	3.05215029166726
3630.15	6.00532386544323
3641.96	3.60884029778067
3672.98	38.0381929610956
3682.6	6.24688879948593
3927.69	3.39839072723241
3971.08	6.06656990098007
4047.87	6.19490611435631
4062.13	3.77296846602603
4084.76	28.0328310211284
4213.97	3.86828883872005
4250.39	9.18019850937872
4297.97	13.854966664439
4320.02	3.04337730017341
4356.28	14.1347437724194
4395.16	14.1646521149428
4429.25	35.4781675930261
4632.13	12.1544939594933
4700.34	39.9471276084876
4712.5	7.31295989800935
4784.53	32.7964743070033
4798.1	11.3503041588941
4831.78	3.41720471478804
4966.35	61.073811670175
4987.43	5.98445400976325
5073.49	9.40910111903552
5144.88	3.78747865690295
5217.45	19.6941961770218
5372.33	14.7925151539493
5395.62	6.81959294864646
5505.91	17.3537733840902
5613.81	6.14279261060871
5639.73	1.53817484162341
5659.38	14.9013118575634
5736.91	3.74128408946347
5809.99	5.19481552834916
6032.02	6.31081689891594
6190.44	13.2493748584772
6321.2	33.0998551328398
6333.08	9.13057565454366
6433.83	12.2282060754158
6533.86	6.18616793589231
6622.5	7.84105689931809
6680.4	13.6604586524388
6759.28	13.1827522459303
6961.23	20.2475591553033
6982.3	5.09128531638947
7069.22	36.0431836151929
7092.02	73.9312949216895
7113.28	15.7565439154003
7134.57	8.78597100207754
7159.85	0.598198693955777
7179.63	15.5662519301153
7261.41	8.04583240871737
7284.52	5.51843104379203
7346.06	61.8167806865644
7366.09	5.99268383984782
7655.2	4.0767144619542
7898.33	3.42070494225288
7954.08	9.11121511957399
8097.26	22.791644841585
8122.52	6.2441474434078
8169.76	56.0401368534314
8183.28	6.34067063823292
8453.54	4.76417512749016
8605.5	9.47187246802893
8666.32	5.57156988091708
8712.51	26.0015310945579
8790.35	41.096951830196
8811.4	7.46725132143756
8860.62	21.434522846352
8881.76	3.86479188804298
9263.83	31.7410261085634
9285.44	7.2850826322305
9306.18	3.41874161635737
9399.33	88.1258159783592
9422.01	4.18206075600066
9547.7	7.21964210730615
9930.74	106.859825407272
9953.12	11.7430378653625
9976.47	15.5088852241379
9994.23	6.02684364283138
10145.35	13.40624543753
10289.08	3.838396874552
10432.87	18.0531199562019
10728.3	11.7879291999805
11009.23	12.3943313986743
11219.36	3.93723567872943
11314.72	6.37495135273321
11473.55	9.22317399235073
12382.17	17.0031857898581
12642.93	34.3705269571197
12856.47	3.80620436895119
13067.54	4.62690235211115
16477.79	4.35373350774554
19413.4	5.19286372697555
