MZgrid Int
2001.40	527
2001.82	587
2002.24	666
2002.67	724
2003.09	672
2003.51	560
2003.94	474
2004.36	474
2004.78	515
2005.21	526
2005.63	608
2006.05	621
2006.48	599
2006.90	555
2007.33	498
2007.75	513
2008.17	609
2008.60	625
2009.02	492
2009.45	446
2009.87	518
2010.30	424
2010.72	502
2011.14	469
2011.57	538
2011.99	521
2012.42	459
2012.84	358
2013.27	354
2013.69	449
2014.12	560
2014.54	497
2014.96	438
2015.39	533
2015.81	513
2016.24	502
2016.66	543
2017.09	579
2017.51	615
2017.94	520
2018.36	520
2018.79	504
2019.21	568
2019.64	580
2020.06	558
2020.49	565
2020.92	568
2021.34	497
2021.77	501
2022.19	493
2022.62	539
2023.04	610
2023.47	627
2023.89	614
2024.32	515
2024.75	499
2025.17	585
2025.60	536
2026.02	512
2026.45	569
2026.88	574
2027.30	680
2027.73	713
2028.15	580
2028.58	471
2029.01	469
2029.43	531
2029.86	599
2030.28	631
2030.71	580
2031.14	567
2031.56	595
2031.99	630
2032.42	668
2032.84	665
2033.27	689
2033.70	692
2034.12	640
2034.55	633
2034.98	547
2035.40	498
2035.83	530
2036.26	570
2036.69	514
2037.11	519
2037.54	522
2037.97	500
2038.39	607
2038.82	729
2039.25	749
2039.68	645
2040.10	572
2040.53	585
2040.96	531
2041.39	539
2041.81	513
2042.24	602
2042.67	633
2043.10	635
2043.52	674
2043.95	627
2044.38	535
2044.81	496
2045.23	556
2045.66	494
2046.09	484
2046.52	436
2046.95	420
2047.38	457
2047.80	483
2048.23	537
2048.66	563
2049.09	584
2049.52	696
2049.94	750
2050.37	783
2050.80	774
2051.23	773
2051.66	841
2052.09	922
2052.52	939
2052.94	848
2053.37	757
2053.80	701
2054.23	685
2054.66	620
2055.09	572
2055.52	548
2055.95	552
2056.38	610
2056.81	588
2057.23	548
2057.66	539
2058.09	550
2058.52	549
2058.95	560
2059.38	567
2059.81	539
2060.24	537
2060.67	572
2061.10	574
2061.53	674
2061.96	686
2062.39	661
2062.82	650
2063.25	708
2063.68	742
2064.11	656
2064.54	531
2064.97	500
2065.40	585
2065.83	619
2066.26	600
2066.69	606
2067.12	516
2067.55	550
2067.98	452
2068.41	437
2068.84	591
2069.27	680
2069.70	484
2070.13	432
2070.56	581
2070.99	593
2071.42	637
2071.85	664
2072.28	602
2072.71	636
2073.15	724
2073.58	1024
2074.01	1150
2074.44	1228
2074.87	1416
2075.30	1521
2075.73	1225
2076.16	958
2076.59	700
2077.02	596
2077.46	589
2077.89	540
2078.32	599
2078.75	628
2079.18	606
2079.61	634
2080.04	713
2080.48	724
2080.91	630
2081.34	661
2081.77	691
2082.20	729
2082.64	675
2083.07	602
2083.50	567
2083.93	556
2084.36	630
2084.79	694
2085.23	635
2085.66	556
2086.09	536
2086.52	576
2086.96	611
2087.39	610
2087.82	584
2088.25	563
2088.69	602
2089.12	661
2089.55	705
2089.98	785
2090.42	819
2090.85	733
2091.28	651
2091.71	677
2092.15	735
2092.58	617
2093.01	581
2093.45	504
2093.88	481
2094.31	534
2094.74	594
2095.18	631
2095.61	561
2096.04	527
2096.48	680
2096.91	732
2097.34	756
2097.78	710
2098.21	701
2098.64	560
2099.08	525
2099.51	506
2099.94	570
2100.38	594
2100.81	578
2101.25	538
2101.68	563
2102.11	560
2102.55	564
2102.98	598
2103.42	557
2103.85	606
2104.28	552
2104.72	484
2105.15	397
2105.59	495
2106.02	704
2106.45	771
2106.89	720
2107.32	644
2107.76	583
2108.19	561
2108.63	578
2109.06	561
2109.50	578
2109.93	628
2110.36	603
2110.80	540
2111.23	504
2111.67	517
2112.10	656
2112.54	789
2112.97	680
2113.41	573
2113.84	590
2114.28	579
2114.71	506
2115.15	456
2115.58	419
2116.02	402
2116.46	493
