Centroid Mass	S/N
2074.97	7.35514190217205
2126.66	3.65439187613773
2176.82	9.46759646564531
2188.58	3.41847651996333
2373.31	9.66411905750622
2440.54	72.1863822369199
2452.07	11.1898962433986
2464.09	4.08343174074082
2626.35	73.3283688429143
2637.35	10.3606683649174
2731.07	4.49799705148818
2787.4	3.84872055795835
2837.84	6.77031392069294
2946.67	25.9189843086992
2964.92	86.3421200526687
2976.11	12.6994941146712
2986.8	4.9538776055884
3067.88	3.68114847704612
3115.59	16.7643502760771
3161.57	5.51690360886509
3215.29	9.321352404152
3268.93	30.5657251704897
3289.23	12.7369023037714
3332.17	3.24354426073947
3345.64	7.71176506407089
3399.82	4.1747300239824
3447.85	8.17019694552514
3512.79	14.1683442003766
3563.29	35.8728819232026
3577.23	2.58645031725057
3623.13	4.37970233078393
3659.72	3.42938877140497
3685.17	38.0465661951346
3708.99	5.39478247496706
3754.59	5.25371185079529
3986.77	27.372343454723
4008.6	3.73302573755898
4028.71	3.27544280427707
4098.91	16.2948887476586
4113.26	7.15897791366682
4161.28	11.7779922560256
4183.58	30.6180581083467
4212.61	4.73540794635071
4259.38	36.6028850019201
4270.96	3.82381856234238
4352.46	7.34970648288976
4473.99	26.418442951315
4534.75	9.10867662047526
4602.89	17.8407930366984
4659.43	11.6793050861049
4681.75	3.0852301363914
4825.27	27.7809065787637
4868.82	3.53387929458741
4885.77	73.4390209486528
4907.98	10.4730309736386
4930.9	3.51989432601744
4993.37	7.93976872215077
5019.8	20.7028276524486
5058.24	3.87049755213507
5085.5	7.05011134126497
5171.75	25.6887268077262
5256.02	91.5115495276079
5278.38	10.051895697531
5334.84	7.11058327156486
5435.57	17.199737705071
5517.8	4.56868469539419
5632.85	7.32451039992842
5734.94	6.02830028205683
5896.61	52.1478412833472
5918.15	8.17120309293171
5932.53	157.769451624983
5954.85	36.4716603756234
5975.77	14.9400453604977
5998.17	6.42354314753095
6019.89	3.22593402215069
6233.37	24.3832966639048
6249.6	5.21206239689446
6318.47	24.4231374861063
6539.42	58.6747142926717
6561.35	6.14428997713391
6580.28	27.6845551022562
6603.8	5.98852581332258
6801.9	15.9173983329855
6989.66	51.1707670610306
7026.42	35.4677209013778
7047.59	4.42950708276891
7127.04	44.7393857282323
7150.72	6.35431520793544
7317.63	4.82873951672609
7372.09	67.2200578147883
7399.39	7.33092315883041
7417.09	14.3848796920126
7587.07	4.89024723485038
7726.1	3.75155421623902
7749.94	14.5012140899416
7995.42	3.52165910180233
8198.12	21.5865798831781
8226.08	9.44618118979683
8321.31	14.3049573563025
8349.48	12.5071308625235
8365.72	66.3953687792189
8379.4	8.038656355302
8518.61	55.8879473957826
8541.06	5.90077148408662
8616.4	5.96408835424729
8704.28	11.1165207688934
8821.56	4.76285519409461
8868.16	3.3984398088166
8946.7	52.3871225138741
8970.6	7.99342521602894
9067.39	5.35877705237669
9204.14	39.4049792938128
9361.81	12.4417161798893
9604.97	7.06548238491979
9649.02	56.7454534899135
9672.92	5.82063152727645
9987.28	25.6060316482667
10011.6	5.30231532650478
10037.82	89.2545153738085
10058.45	7.46408667439191
10169.45	20.7410172778005
10240.33	5.14879736534953
10335.21	56.1246698166681
10669.8	12.8609599925523
10871.76	27.0129005239012
11031.36	5.97469841414754
11263.52	21.604298338648
11466.03	16.0521311288362
11776.75	4.14860339483566
11799.11	28.9649164665372
12453.54	5.45840201699259
12495.36	34.8707258665297
12634.92	61.3412256442198
13339.02	3.3476192927207
13598.74	19.3097016313588
13978.09	63.0161280569808
15169.61	3.13343611500353
15483.91	5.88191444126085
16688.75	13.2765050056396
