MZgrid Int
2001.40	2216
2001.82	2125
2002.24	2108
2002.67	1995
2003.09	1968
2003.51	2163
2003.94	2181
2004.36	1997
2004.78	1923
2005.21	2138
2005.63	2213
2006.05	2158
2006.48	2179
2006.90	2118
2007.33	2010
2007.75	2073
2008.17	2146
2008.60	2034
2009.02	1864
2009.45	1915
2009.87	1945
2010.30	1907
2010.72	1704
2011.14	1758
2011.57	1866
2011.99	1820
2012.42	1873
2012.84	1834
2013.27	1864
2013.69	1911
2014.12	1887
2014.54	1840
2014.96	1832
2015.39	1931
2015.81	1872
2016.24	1780
2016.66	1804
2017.09	1819
2017.51	1818
2017.94	1736
2018.36	1819
2018.79	1849
2019.21	1868
2019.64	1874
2020.06	1899
2020.49	1852
2020.92	1837
2021.34	1929
2021.77	1985
2022.19	2026
2022.62	2005
2023.04	1983
2023.47	1916
2023.89	1941
2024.32	2002
2024.75	2026
2025.17	1983
2025.60	1920
2026.02	2012
2026.45	2109
2026.88	2121
2027.30	2071
2027.73	1886
2028.15	1765
2028.58	1693
2029.01	1754
2029.43	1969
2029.86	2082
2030.28	2023
2030.71	1904
2031.14	1810
2031.56	1773
2031.99	1845
2032.42	1802
2032.84	1734
2033.27	1709
2033.70	1682
2034.12	1788
2034.55	1698
2034.98	1700
2035.40	1897
2035.83	1888
2036.26	1918
2036.69	1898
2037.11	1810
2037.54	1669
2037.97	1698
2038.39	1671
2038.82	1564
2039.25	1602
2039.68	1736
2040.10	1642
2040.53	1717
2040.96	1798
2041.39	1688
2041.81	1722
2042.24	1749
2042.67	1767
2043.10	1921
2043.52	1820
2043.95	1741
2044.38	1755
2044.81	1753
2045.23	1884
2045.66	1772
2046.09	1743
2046.52	1807
2046.95	1868
2047.38	1760
2047.80	1709
2048.23	1757
2048.66	1734
2049.09	1592
2049.52	1608
2049.94	1659
2050.37	1721
2050.80	1754
2051.23	1678
2051.66	1684
2052.09	1777
2052.52	1760
2052.94	1617
2053.37	1692
2053.80	1815
2054.23	1744
2054.66	1608
2055.09	1536
2055.52	1566
2055.95	1748
2056.38	1883
2056.81	1840
2057.23	1698
2057.66	1777
2058.09	1890
2058.52	1804
2058.95	1802
2059.38	1735
2059.81	1801
2060.24	1976
2060.67	1986
2061.10	1893
2061.53	1852
2061.96	1929
2062.39	1850
2062.82	1672
2063.25	1628
2063.68	1755
2064.11	1818
2064.54	1724
2064.97	1676
2065.40	1610
2065.83	1640
2066.26	1750
2066.69	1784
2067.12	1494
2067.55	1287
2067.98	1255
2068.41	1422
2068.84	1540
2069.27	1510
2069.70	1440
2070.13	1397
2070.56	1496
2070.99	1623
2071.42	1654
2071.85	1763
2072.28	1756
2072.71	1903
2073.15	1903
2073.58	1788
2074.01	1668
2074.44	1652
2074.87	1627
2075.30	1797
2075.73	1869
2076.16	1808
2076.59	1714
2077.02	1516
2077.46	1619
2077.89	1871
2078.32	1831
2078.75	1761
2079.18	1659
2079.61	1638
2080.04	1664
2080.48	1742
2080.91	1825
2081.34	1839
2081.77	1741
2082.20	1722
2082.64	1737
2083.07	1726
2083.50	1799
2083.93	1835
2084.36	1923
2084.79	2027
2085.23	1963
2085.66	1799
2086.09	1653
2086.52	1548
2086.96	1537
2087.39	1580
2087.82	1637
2088.25	1697
2088.69	1768
2089.12	1737
2089.55	1692
2089.98	1653
2090.42	1691
2090.85	1637
2091.28	1708
2091.71	1803
2092.15	1674
2092.58	1649
2093.01	1578
2093.45	1606
2093.88	1784
2094.31	1885
2094.74	2057
2095.18	2033
2095.61	1817
2096.04	1729
2096.48	1568
2096.91	1573
2097.34	1592
2097.78	1636
2098.21	1714
2098.64	1645
2099.08	1606
2099.51	1622
2099.94	1604
2100.38	1482
2100.81	1625
2101.25	1787
2101.68	1795
2102.11	1734
2102.55	1763
2102.98	1804
2103.42	1760
2103.85	1836
2104.28	1761
2104.72	1669
2105.15	1679
2105.59	1685
2106.02	1820
2106.45	2005
2106.89	2177
2107.32	2479
2107.76	2841
2108.19	3014
2108.63	2984
2109.06	2885
2109.50	2590
2109.93	2217
2110.36	1963
2110.80	1809
2111.23	1722
2111.67	1779
2112.10	1787
2112.54	1850
2112.97	2007
2113.41	2030
2113.84	2047
2114.28	1967
2114.71	1967
2115.15	2084
2115.58	1997
2116.02	1855
2116.46	1855
2116.89	1825
2117.33	1745
2117.76	1748
2118.20	1745
2118.63	1767
2119.07	1742
2119.50	1834
2119.94	2070
2120.38	2014
2120.81	1813
2121.25	1670
2121.68	1589
2122.12	1853
2122.55	1821
2122.99	1697
2123.43	1828
2123.86	2041
2124.30	2088
2124.73	2052
2125.17	1916
2125.61	1793
2126.04	1864
2126.48	1923
2126.92	1949
2127.35	2179
2127.79	2062
2128.23	1977
2128.66	1868
2129.10	1846
2129.54	1949
2129.97	2118
2130.41	2032
2130.85	1989
2131.28	1918
2131.72	1826
2132.16	1855
2132.59	1767
2133.03	1697
2133.47	1778
2133.90	1698
2134.34	1672
2134.78	1699
2135.22	1715
2135.65	1777
2136.09	1736
2136.53	1683
2136.97	1730
2137.40	1811
2137.84	1939
2138.28	1917
2138.72	1819
2139.15	1651
2139.59	1530
2140.03	1623
2140.47	1837
2140.90	1826
2141.34	1642
2141.78	1633
2142.22	1747
2142.66	1806
2143.09	1914
2143.53	2111
2143.97	2105
2144.41	2020
2144.85	2017
2145.29	2159
2145.72	2216
2146.16	2217
2146.60	2235
2147.04	2120
2147.48	1949
2147.92	2010
2148.36	2272
2148.79	2353
2149.23	2256
2149.67	2164
2150.11	2295
2150.55	2316
2150.99	2123
2151.43	2086
2151.87	2344
2152.30	2248
2152.74	2070
2153.18	1941
2153.62	2171
2154.06	2165
2154.50	2111
2154.94	2193
2155.38	2102
2155.82	1886
2156.26	1843
2156.70	1786
2157.14	1848
2157.58	1932
2158.02	1791
2158.46	1822
2158.89	2013
2159.33	2009
2159.77	1890
2160.21	1963
2160.65	1989
2161.09	1910
2161.53	1885
2161.97	2001
2162.41	2058
2162.85	2058
2163.29	2202
2163.73	2176
2164.17	2151
2164.61	2234
2165.06	2245
2165.50	2221
2165.94	2312
2166.38	2337
2166.82	2322
2167.26	2389
2167.70	2515
2168.14	2631
2168.58	2907
2169.02	3579
2169.46	4465
2169.90	5212
2170.34	5867
2170.78	6342
2171.22	6140
2171.67	5390
2172.11	4635
2172.55	3961
2172.99	3472
2173.43	3254
2173.87	3171
2174.31	3027
2174.75	2850
2175.19	2754
2175.64	2509
2176.08	2300
2176.52	2395
2176.96	2639
2177.40	2526
2177.84	2402
