Centroid Mass	S/N
2164.34	10.1203874032505
2276.34	6.55849163655734
2287.92	10.3969944255322
2316.99	3.38052590586033
2443.42	12.7776434007619
2458.19	3.65378404922731
2511.16	7.68503014783805
2591.22	54.7060470552901
2598.82	8.96125271267269
2609.76	5.43020258938226
2758.04	5.21129031686316
2865.84	61.0560573556246
2880.83	5.65594785458445
2934.13	5.90049881875026
2983.85	11.3434375621865
3017.05	5.40249395322161
3060.75	4.38900766575819
3163.25	20.1982082635205
3249.33	48.5397438843719
3256.78	5.66007697712113
3274.9	18.0996233526292
3386.33	3.20172865165179
3434.27	15.2110876563247
3512.89	7.69064337192641
3704.54	5.23915364521859
3768.99	72.1140823231601
4050.75	7.26263856942934
4477.2	49.4844892629203
4485.33	10.3792284956081
4526.68	18.8342718384772
4557.5	12.0652300942977
4575.79	3.49244204526317
4745.94	88.6571082701596
4765.25	3.62322281507434
5039.09	6.79991359894515
5080.93	12.5054429654722
5185.95	190.437822909032
5202.1	37.3058364427334
5224.35	16.0405928231844
5245.97	9.359278277889
5265.6	3.48773040214887
5341.76	4.98336528051894
5691.27	18.9534003982358
5734.33	161.844581345447
5754.86	9.67496098740191
5771.87	9.548602685136
5795.31	7.63794061066854
5878.79	4.71479679237331
6124.8	19.7404873434468
6308.92	3.98303087230752
6501.06	115.04777436684
6521.41	12.6084218340038
6550.87	41.2050717171485
6870.77	19.068543915871
6909.54	4.81630063293329
7024.97	16.8955572872477
7285.81	3.49970038978499
7410.78	7.38703184829309
7539.25	118.132996495243
7554.68	17.6641562468574
7577.44	1.28004891358965
7599.42	4.13525708039816
7686.85	3.27925556483897
8104.59	12.7704562844261
8953.95	57.4111277532933
8970.77	20.8024474242983
9011.56	4.70959623053469
9051.55	25.7845670430252
9490.03	213.774339566378
9512.82	22.2821498741122
9527.42	8.77592737242404
9550.26	8.79825577275522
10076.5	14.4882015231877
10140.46	3.33409714704034
10158.36	23.3094760678696
11380.31	8.09291268838282
