MZgrid Int
2001.40	927
2001.82	799
2002.24	874
2002.67	959
2003.09	908
2003.51	850
2003.94	870
2004.36	848
2004.78	836
2005.21	782
2005.63	857
2006.05	961
2006.48	898
2006.90	851
2007.33	894
2007.75	798
2008.17	827
2008.60	1041
2009.02	1067
2009.45	956
2009.87	907
2010.30	850
2010.72	853
2011.14	867
2011.57	833
2011.99	814
2012.42	770
2012.84	686
2013.27	686
2013.69	763
2014.12	832
2014.54	980
2014.96	1058
2015.39	871
2015.81	976
2016.24	1139
2016.66	956
2017.09	826
2017.51	938
2017.94	885
2018.36	1019
2018.79	1051
2019.21	852
2019.64	732
2020.06	747
2020.49	839
2020.92	901
2021.34	973
2021.77	904
2022.19	861
2022.62	938
2023.04	922
2023.47	924
2023.89	892
2024.32	951
2024.75	1060
2025.17	929
2025.60	861
2026.02	826
2026.45	902
2026.88	888
2027.30	951
2027.73	866
2028.15	760
2028.58	791
2029.01	814
2029.43	848
2029.86	1029
2030.28	1067
2030.71	889
2031.14	906
2031.56	1041
2031.99	1119
2032.42	1060
2032.84	979
2033.27	926
2033.70	854
2034.12	850
2034.55	959
2034.98	1123
2035.40	1020
2035.83	838
2036.26	845
2036.69	943
2037.11	996
2037.54	1006
2037.97	966
2038.39	879
2038.82	1029
2039.25	1079
2039.68	950
2040.10	937
2040.53	961
2040.96	911
2041.39	1034
2041.81	967
2042.24	916
2042.67	994
2043.10	875
2043.52	744
2043.95	665
2044.38	554
2044.81	764
2045.23	1007
2045.66	909
2046.09	710
2046.52	733
2046.95	834
2047.38	679
2047.80	753
2048.23	793
2048.66	908
2049.09	760
2049.52	900
2049.94	837
2050.37	801
2050.80	777
2051.23	692
2051.66	667
2052.09	803
2052.52	934
2052.94	972
2053.37	969
2053.80	927
2054.23	833
2054.66	868
2055.09	947
2055.52	936
2055.95	862
2056.38	861
2056.81	739
2057.23	830
2057.66	948
2058.09	925
2058.52	869
2058.95	774
2059.38	753
2059.81	800
2060.24	840
2060.67	935
2061.10	1033
2061.53	997
2061.96	1006
2062.39	1001
2062.82	822
2063.25	896
2063.68	989
2064.11	890
2064.54	858
2064.97	819
2065.40	794
2065.83	819
2066.26	863
2066.69	851
2067.12	856
2067.55	848
2067.98	894
2068.41	936
2068.84	998
2069.27	987
2069.70	942
2070.13	719
2070.56	814
2070.99	923
2071.42	929
2071.85	988
2072.28	855
2072.71	881
2073.15	1101
2073.58	960
2074.01	730
2074.44	763
2074.87	1032
2075.30	1070
2075.73	1011
2076.16	1036
2076.59	1145
2077.02	995
2077.46	954
2077.89	942
2078.32	1144
2078.75	1513
2079.18	1696
2079.61	1626
2080.04	1704
2080.48	1448
2080.91	1580
2081.34	1533
2081.77	1380
2082.20	1501
2082.64	1489
2083.07	1550
2083.50	1481
2083.93	1216
2084.36	1180
2084.79	1256
2085.23	1293
2085.66	1085
2086.09	967
2086.52	1060
2086.96	1193
2087.39	1208
2087.82	1208
2088.25	1079
2088.69	964
2089.12	1022
2089.55	1091
2089.98	1032
2090.42	1013
2090.85	1185
2091.28	1207
2091.71	976
2092.15	874
2092.58	984
2093.01	1038
2093.45	962
2093.88	990
2094.31	999
2094.74	975
2095.18	978
2095.61	913
2096.04	821
2096.48	801
2096.91	886
2097.34	957
2097.78	976
2098.21	952
2098.64	1044
2099.08	1067
2099.51	976
2099.94	999
2100.38	837
2100.81	1055
2101.25	983
2101.68	981
2102.11	903
2102.55	771
2102.98	816
2103.42	1087
2103.85	968
2104.28	831
2104.72	968
2105.15	749
2105.59	797
2106.02	894
2106.45	826
2106.89	766
2107.32	821
2107.76	917
2108.19	876
2108.63	863
2109.06	897
2109.50	791
2109.93	758
2110.36	704
2110.80	845
2111.23	887
2111.67	847
2112.10	768
2112.54	803
2112.97	921
2113.41	897
2113.84	769
2114.28	698
2114.71	677
2115.15	774
2115.58	798
2116.02	729
2116.46	778
2116.89	875
2117.33	939
2117.76	984
2118.20	1111
2118.63	1162
2119.07	1013
2119.50	879
2119.94	855
2120.38	842
2120.81	820
2121.25	801
2121.68	893
2122.12	845
2122.55	733
2122.99	741
2123.43	868
2123.86	944
2124.30	900
2124.73	877
2125.17	865
2125.61	830
2126.04	750
2126.48	740
2126.92	643
2127.35	603
2127.79	659
2128.23	776
2128.66	836
2129.10	978
2129.54	964
2129.97	868
2130.41	1012
2130.85	1086
2131.28	973
2131.72	995
2132.16	793
2132.59	832
2133.03	1001
2133.47	988
2133.90	781
2134.34	754
2134.78	851
2135.22	935
2135.65	994
2136.09	908
2136.53	896
2136.97	1046
2137.40	1046
2137.84	1002
2138.28	951
2138.72	1014
2139.15	939
2139.59	935
2140.03	1149
2140.47	1117
2140.90	827
2141.34	788
2141.78	867
2142.22	922
2142.66	909
2143.09	836
2143.53	810
2143.97	831
2144.41	791
2144.85	893
2145.29	946
2145.72	893
2146.16	959
2146.60	1001
2147.04	843
2147.48	828
2147.92	855
2148.36	768
2148.79	822
2149.23	911
2149.67	935
2150.11	922
2150.55	896
2150.99	877
2151.43	833
2151.87	808
2152.30	865
2152.74	1047
2153.18	1050
2153.62	884
2154.06	902
2154.50	912
2154.94	869
2155.38	742
2155.82	996
2156.26	964
2156.70	949
2157.14	901
2157.58	855
2158.02	983
2158.46	1086
2158.89	1346
2159.33	1408
2159.77	1356
2160.21	1315
2160.65	1350
2161.09	1305
2161.53	1473
2161.97	1303
2162.41	1250
2162.85	1360
2163.29	1289
2163.73	1281
2164.17	1451
2164.61	1555
2165.06	1518
2165.50	1556
2165.94	1396
2166.38	1442
2166.82	1347
2167.26	1312
2167.70	1351
2168.14	1292
2168.58	1236
2169.02	1329
2169.46	1338
2169.90	1100
2170.34	1024
2170.78	1055
2171.22	1043
2171.67	1061
2172.11	1061
2172.55	1146
2172.99	1079
2173.43	923
2173.87	902
2174.31	1026
2174.75	998
2175.19	971
2175.64	1113
2176.08	1087
2176.52	1029
2176.96	1208
2177.40	1240
2177.84	1106
2178.29	1061
2178.73	1076
2179.17	1120
2179.61	1062
2180.05	930
2180.49	781
2180.94	903
2181.38	1000
2181.82	1036
2182.26	988
2182.70	736
2183.15	682
2183.59	640
2184.03	685
2184.47	884
2184.92	1084
2185.36	1187
2185.80	1131
2186.24	979
2186.69	1049
2187.13	1178
2187.57	1098
2188.01	1124
2188.46	1210
2188.90	1249
2189.34	987
2189.78	956
2190.23	938
2190.67	1064
2191.11	1056
2191.56	964
2192.00	1047
2192.44	1106
2192.89	1204
2193.33	1244
2193.77	1206
2194.21	1313
2194.66	1279
2195.10	1163
2195.54	1005
2195.99	891
2196.43	1010
2196.88	1256
2197.32	1132
2197.76	1035
2198.21	1262
2198.65	1408
2199.09	1437
2199.54	1530
2199.98	1723
2200.43	2182
2200.87	2507
2201.31	2824
2201.76	3139
2202.20	3062
2202.65	3159
2203.09	3362
2203.53	3048
2203.98	2633
2204.42	2539
2204.87	2559
2205.31	2520
2205.76	2337
2206.20	2301
2206.64	2281
2207.09	2234
2207.53	2300
2207.98	2234
2208.42	1889
2208.87	1692
2209.31	1629
2209.76	1395
2210.20	1386
2210.65	1453
2211.09	1458
2211.54	1583
2211.98	1717
2212.43	1716
2212.87	1841
2213.32	2039
2213.76	1853
2214.21	1730
2214.65	1824
2215.10	1662
2215.54	1374
2215.99	1306
2216.44	1300
2216.88	1270
2217.33	1598
2217.77	1523
2218.22	1330
2218.66	1276
2219.11	1002
2219.56	1212
2220.00	1283
2220.45	1128
2220.89	1102
2221.34	1227
2221.79	1263
2222.23	1288
2222.68	1201
2223.12	1187
2223.57	1213
2224.02	1159
2224.46	1244
2224.91	1329
2225.36	1336
2225.80	1200
2226.25	1114
2226.69	1068
2227.14	1004
2227.59	997
2228.03	1017
2228.48	995
2228.93	900
2229.38	874
2229.82	973
2230.27	1036
2230.72	989
2231.16	903
2231.61	934
2232.06	1060
2232.50	1012
2232.95	924
2233.40	899
2233.85	906
2234.29	934
2234.74	938
2235.19	965
2235.64	1057
2236.08	1072
2236.53	899
2236.98	895
2237.43	1005
2237.87	990
2238.32	994
2238.77	876
2239.22	813
2239.66	1022
2240.11	1063
2240.56	1163
2241.01	1123
2241.46	920
2241.90	861
2242.35	777
2242.80	870
2243.25	1022
2243.70	1026
2244.15	1023
2244.59	929
2245.04	1068
2245.49	942
2245.94	938
2246.39	1016
2246.84	985
2247.28	938
2247.73	928
2248.18	995
2248.63	978
2249.08	1047
2249.53	954
2249.98	997
2250.43	989
2250.88	884
2251.32	800
2251.77	769
2252.22	954
2252.67	846
2253.12	760
2253.57	868
2254.02	971
2254.47	1098
2254.92	1024
2255.37	885
2255.82	886
2256.27	950
2256.72	812
2257.17	809
2257.62	915
2258.06	1040
2258.51	989
2258.96	905
2259.41	912
2259.86	862
2260.31	917
2260.76	1017
2261.21	1040
2261.66	986
2262.11	937
2262.56	909
2263.01	971
2263.46	1004
2263.92	841
2264.37	818
2264.82	965
2265.27	954
2265.72	945
2266.17	916
2266.62	784
2267.07	827
2267.52	956
2267.97	967
2268.42	905
2268.87	884
2269.32	926
2269.77	1005
2270.22	1038
2270.67	1037
2271.13	921
2271.58	1048
2272.03	1053
2272.48	896
2272.93	868
2273.38	845
2273.83	938
2274.28	842
2274.74	762
2275.19	878
2275.64	956
2276.09	944
2276.54	1006
2276.99	856
2277.44	843
2277.90	839
2278.35	840
2278.80	797
2279.25	763
2279.70	845
2280.16	1038
2280.61	1126
2281.06	891
2281.51	805
2281.96	896
2282.42	838
2282.87	859
2283.32	926
2283.77	1016
2284.22	985
2284.68	969
2285.13	983
2285.58	905
2286.03	947
2286.49	859
2286.94	675
2287.39	750
2287.84	898
2288.30	897
2288.75	816
2289.20	841
2289.66	851
2290.11	796
2290.56	804
2291.01	830
2291.47	871
2291.92	978
2292.37	1002
2292.83	1044
2293.28	1041
2293.73	890
2294.19	760
2294.64	651
2295.09	710
2295.55	849
2296.00	835
2296.45	773
2296.91	764
2297.36	925
2297.81	985
2298.27	848
2298.72	698
2299.18	718
2299.63	748
2300.08	748
2300.54	757
2300.99	815
2301.44	979
2301.90	890
2302.35	699
2302.81	739
2303.26	774
2303.72	796
2304.17	879
2304.62	927
2305.08	844
2305.53	926
2305.99	816
2306.44	678
2306.90	867
2307.35	981
2307.81	859
2308.26	751
2308.72	619
2309.17	598
2309.62	817
2310.08	876
2310.53	788
2310.99	773
2311.44	807
2311.90	805
2312.35	938
2312.81	984
2313.26	800
2313.72	688
2314.18	782
2314.63	900
2315.09	856
2315.54	860
2316.00	863
2316.45	906
2316.91	843
2317.36	676
2317.82	653
2318.27	767
2318.73	716
2319.19	773
2319.64	788
2320.10	651
2320.55	670
2321.01	780
2321.47	808
2321.92	840
2322.38	841
2322.83	774
2323.29	719
2323.75	672
2324.20	668
2324.66	688
2325.12	781
2325.57	858
2326.03	835
2326.48	807
2326.94	833
2327.40	886
2327.85	813
2328.31	711
2328.77	758
2329.22	765
2329.68	650
2330.14	669
2330.59	758
2331.05	847
2331.51	742
2331.97	871
2332.42	865
2332.88	804
2333.34	737
2333.79	761
2334.25	632
2334.71	592
2335.17	702
2335.62	544
2336.08	649
2336.54	835
2337.00	727
2337.45	726
2337.91	757
2338.37	748
2338.83	761
2339.28	823
2339.74	799
2340.20	769
2340.66	797
2341.12	759
2341.57	791
2342.03	702
2342.49	738
2342.95	949
2343.41	1005
2343.86	933
2344.32	809
2344.78	754
2345.24	733
2345.70	774
2346.16	797
2346.61	937
2347.07	988
2347.53	802
2347.99	820
2348.45	898
2348.91	923
2349.37	1009
2349.82	1085
2350.28	1132
2350.74	1273
2351.20	1206
2351.66	1105
2352.12	1045
2352.58	1000
2353.04	881
2353.50	849
2353.96	843
2354.41	847
2354.87	856
2355.33	897
2355.79	905
2356.25	898
2356.71	970
2357.17	937
2357.63	934
2358.09	918
2358.55	881
2359.01	805
2359.47	686
2359.93	691
2360.39	717
2360.85	736
2361.31	833
2361.77	958
2362.23	977
2362.69	1043
2363.15	994
2363.61	856
2364.07	689
2364.53	677
2364.99	632
2365.45	757
2365.91	775
2366.37	767
2366.83	628
2367.29	575
2367.75	681
2368.21	732
2368.67	835
2369.13	864
2369.59	919
2370.05	892
2370.52	896
2370.98	934
2371.44	960
2371.90	857
2372.36	906
2372.82	848
2373.28	763
2373.74	612
2374.20	813
2374.66	916
2375.13	949
2375.59	951
2376.05	980
2376.51	951
2376.97	855
2377.43	867
2377.89	909
2378.36	781
2378.82	758
2379.28	876
2379.74	849
2380.20	898
2380.66	1060
2381.13	1087
2381.59	960
2382.05	951
2382.51	875
2382.97	911
2383.44	960
2383.90	893
2384.36	1005
2384.82	1101
2385.28	1177
2385.75	1456
2386.21	1685
2386.67	1722
2387.13	1719
2387.60	1791
2388.06	1618
2388.52	1443
2388.98	1619
2389.45	1753
2389.91	1561
2390.37	1257
2390.83	1441
2391.30	1511
2391.76	1327
2392.22	1223
2392.69	1302
2393.15	1446
2393.61	1334
2394.08	1221
2394.54	1170
2395.00	1161
2395.47	1387
2395.93	1427
2396.39	1218
2396.86	1181
2397.32	1156
2397.78	1144
2398.25	1192
2398.71	1245
2399.17	1200
2399.64	1071
2400.10	1212
2400.56	1285
2401.03	1178
2401.49	1075
2401.95	1103
2402.42	1033
2402.88	1054
2403.35	1134
2403.81	1060
2404.27	1116
2404.74	1268
2405.20	1171
2405.67	1181
2406.13	1411
2406.60	1384
2407.06	1139
2407.52	908
2407.99	857
2408.45	993
2408.92	1071
2409.38	1129
2409.85	1123
2410.31	1031
2410.78	925
2411.24	859
2411.71	832
2412.17	816
2412.64	834
2413.10	837
2413.57	824
2414.03	921
2414.50	970
2414.96	961
2415.43	848
2415.89	755
2416.36	723
2416.82	747
2417.29	849
2417.75	863
2418.22	822
2418.68	937
2419.15	879
2419.61	920
2420.08	997
2420.55	920
2421.01	843
2421.48	914
2421.94	884
2422.41	757
2422.87	738
2423.34	909
2423.81	888
2424.27	1038
2424.74	1022
2425.20	934
2425.67	958
2426.14	971
2426.60	886
2427.07	851
2427.54	779
2428.00	1025
2428.47	956
2428.93	973
2429.40	1156
2429.87	1124
2430.33	995
2430.80	751
2431.27	780
2431.73	877
2432.20	954
2432.67	1026
2433.14	1241
2433.60	1390
2434.07	1305
2434.54	1114
2435.00	1047
2435.47	1139
2435.94	1103
2436.40	914
2436.87	883
2437.34	1043
2437.81	1018
2438.27	1020
2438.74	1111
2439.21	1020
2439.68	923
2440.14	885
2440.61	847
2441.08	979
2441.55	1159
2442.01	1253
2442.48	1133
2442.95	933
2443.42	919
2443.89	998
2444.35	1068
2444.82	1070
2445.29	980
2445.76	886
2446.23	785
2446.69	877
2447.16	968
2447.63	907
2448.10	862
2448.57	770
2449.03	814
2449.50	976
2449.97	1069
2450.44	1030
2450.91	896
2451.38	1014
2451.85	1107
2452.31	1153
2452.78	1080
2453.25	1045
2453.72	1018
2454.19	982
2454.66	990
2455.13	1052
2455.60	1000
2456.07	1097
2456.54	1121
2457.00	1448
2457.47	1647
2457.94	1749
2458.41	1903
2458.88	2098
2459.35	1668
2459.82	1258
2460.29	1569
2460.76	1743
2461.23	1495
2461.70	1468
2462.17	1550
2462.64	1519
2463.11	1584
2463.58	1596
2464.05	1406
2464.52	1266
2464.99	1113
2465.46	1230
2465.93	1399
2466.40	1290
2466.87	1256
2467.34	1240
2467.81	1174
2468.28	1084
2468.75	996
2469.22	994
2469.69	1012
2470.16	1103
2470.63	1253
2471.10	1365
2471.57	1386
2472.04	1193
2472.51	1121
2472.98	1156
2473.45	1031
2473.92	998
2474.39	1069
2474.87	1033
2475.34	1000
2475.81	1020
2476.28	1222
2476.75	1210
2477.22	1101
2477.69	1085
2478.16	1089
2478.63	1031
2479.11	968
2479.58	1019
2480.05	971
2480.52	935
2480.99	935
2481.46	895
2481.93	914
2482.41	1065
2482.88	885
2483.35	818
2483.82	1023
2484.29	1226
2484.76	1116
2485.24	801
2485.71	750
2486.18	971
2486.65	1229
2487.12	1112
2487.60	927
2488.07	869
2488.54	795
2489.01	683
2489.48	729
2489.96	734
2490.43	712
2490.90	691
2491.37	741
2491.85	772
2492.32	945
2492.79	1013
2493.26	921
2493.74	799
2494.21	836
2494.68	916
2495.15	1063
2495.63	1138
2496.10	1020
2496.57	783
2497.05	662
2497.52	765
2497.99	935
2498.47	919
2498.94	813
2499.41	751
2499.89	913
2500.36	1089
2500.83	1156
2501.31	1088
2501.78	960
2502.25	853
2502.73	884
2503.20	884
2503.67	940
2504.15	969
2504.62	886
2505.09	802
2505.57	759
2506.04	777
2506.52	805
2506.99	758
2507.46	871
2507.94	1000
2508.41	955
2508.89	984
2509.36	1032
2509.83	843
2510.31	779
2510.78	805
2511.26	819
2511.73	834
2512.21	939
2512.68	881
2513.15	790
2513.63	829
2514.10	857
2514.58	884
2515.05	792
2515.53	684
2516.00	726
2516.48	752
2516.95	916
2517.43	933
2517.90	806
2518.38	650
2518.85	589
2519.33	683
2519.80	712
2520.28	749
2520.75	702
2521.23	763
2521.70	833
2522.18	951
2522.65	891
2523.13	872
2523.60	852
2524.08	727
2524.56	708
2525.03	707
2525.51	802
2525.98	907
2526.46	1038
2526.93	966
2527.41	917
2527.89	738
2528.36	691
2528.84	794
2529.31	811
2529.79	796
2530.27	746
2530.74	727
2531.22	809
2531.69	868
2532.17	830
2532.65	810
2533.12	859
2533.60	878
2534.08	775
2534.55	673
2535.03	704
2535.51	781
2535.98	846
2536.46	878
2536.94	832
2537.41	847
2537.89	888
2538.37	841
2538.84	788
2539.32	812
2539.80	846
2540.27	838
2540.75	838
2541.23	876
2541.71	939
2542.18	827
2542.66	781
2543.14	867
2543.62	750
2544.09	608
2544.57	677
2545.05	892
2545.53	974
2546.00	880
2546.48	776
2546.96	770
2547.44	793
2547.91	874
2548.39	899
2548.87	899
2549.35	729
2549.83	767
2550.30	783
2550.78	841
2551.26	749
2551.74	651
2552.22	696
2552.69	732
2553.17	750
2553.65	807
2554.13	718
2554.61	628
2555.09	803
2555.56	879
2556.04	799
2556.52	677
2557.00	777
2557.48	915
2557.96	818
2558.44	757
2558.92	746
2559.39	857
2559.87	958
2560.35	1017
2560.83	1063
2561.31	1028
2561.79	1009
2562.27	1057
2562.75	975
2563.23	804
2563.71	699
2564.19	650
2564.66	722
2565.14	838
2565.62	858
2566.10	827
2566.58	851
2567.06	854
2567.54	882
2568.02	839
2568.50	674
2568.98	656
2569.46	772
2569.94	817
2570.42	796
2570.90	839
2571.38	934
2571.86	1113
2572.34	1307
2572.82	1333
2573.30	1294
2573.78	1159
2574.26	1125
2574.74	1095
2575.22	1208
2575.70	1410
2576.18	1166
2576.66	1134
2577.14	1279
2577.62	1232
2578.10	1187
2578.59	1371
2579.07	1541
2579.55	1357
2580.03	1021
2580.51	1084
2580.99	1041
2581.47	1137
2581.95	1211
2582.43	1197
2582.91	1165
2583.39	1112
2583.88	1125
2584.36	1035
2584.84	1179
2585.32	1337
2585.80	1418
2586.28	1451
2586.76	1680
2587.24	1763
2587.73	1689
2588.21	1534
2588.69	1298
2589.17	1332
2589.65	1494
2590.13	1657
2590.62	1635
2591.10	1670
2591.58	1750
2592.06	2095
2592.54	2820
2593.03	4011
2593.51	5172
2593.99	6460
2594.47	7824
2594.95	8951
2595.44	9552
2595.92	9637
2596.40	9326
2596.88	8708
2597.37	8010
2597.85	7700
2598.33	7481
2598.81	7232
2599.30	6763
2599.78	6405
2600.26	6476
2600.74	6350
2601.23	5865
2601.71	5458
2602.19	5244
2602.68	5016
2603.16	4848
2603.64	4608
2604.12	4383
2604.61	4200
2605.09	4028
2605.57	4057
2606.06	3942
2606.54	4205
2607.02	4488
2607.51	4456
2607.99	4121
2608.47	3773
2608.96	3719
2609.44	3716
2609.92	3503
2610.41	2886
2610.89	2830
2611.38	2914
2611.86	2923
2612.34	2892
2612.83	2713
2613.31	2508
2613.79	2039
2614.28	2350
2614.76	2627
2615.25	2417
2615.73	2055
2616.21	2002
2616.70	2303
2617.18	2129
2617.67	2030
2618.15	1960
2618.64	1668
2619.12	1741
2619.61	1895
2620.09	1791
2620.57	1581
2621.06	1529
2621.54	1568
2622.03	1552
2622.51	1548
2623.00	1632
2623.48	1465
2623.97	1328
2624.45	1435
2624.94	1633
2625.42	1725
2625.91	1747
2626.39	1764
2626.88	1720
2627.36	1623
2627.85	1528
2628.33	1464
2628.82	1272
2629.30	1047
2629.79	1077
2630.28	1189
2630.76	1306
2631.25	1314
2631.73	1340
2632.22	1315
2632.70	1134
2633.19	1023
2633.67	984
2634.16	862
2634.65	865
2635.13	1019
2635.62	1189
2636.10	1163
2636.59	1023
2637.08	1070
2637.56	1013
2638.05	1108
2638.54	1263
2639.02	1132
2639.51	944
2639.99	1101
2640.48	1037
2640.97	929
2641.45	981
2641.94	1077
2642.43	955
2642.91	906
2643.40	951
2643.89	979
2644.37	996
2644.86	955
2645.35	883
2645.83	866
2646.32	1004
2646.81	1027
2647.29	1013
2647.78	1150
2648.27	1108
2648.76	961
2649.24	868
2649.73	973
2650.22	1036
2650.71	1079
2651.19	970
2651.68	981
2652.17	1064
2652.66	1150
2653.14	1109
2653.63	1125
