Centroid Mass	S/N
2048.45	3.27241874199961
2064.94	3.65199324163032
2106.68	3.67296592074278
2170.06	4.44873992272086
2209.77	3.25349644953607
2427.97	4.38294570494398
2483.44	58.4111162032263
2491.81	7.83258333376105
2519.82	5.63745615956768
2580.11	17.9290293332247
2686.85	4.03424324200171
2761.34	6.56398583254678
2811.56	17.7191695843752
2950.25	3.80600874198618
3056.59	4.36401885980083
3091.25	31.2055971099742
3238.21	3.59758635007432
3258.95	37.4267457566641
3281.36	7.31144567678012
3355.53	15.7487806369486
3398.37	12.2277502498354
3504.72	3.57856106084308
3644.19	39.3540187933818
3688.27	5.27089262083115
3713.82	27.187929747718
3754.88	4.83201211679366
3770.91	8.19790639976982
3909.71	6.03507295498392
4111.85	3.41129421614168
4144.84	28.0657627500343
4198.49	17.6104080741169
4219.69	117.42609361152
4231.83	8.12445739152683
4291.55	5.63060392049906
4533.99	10.7333674825564
4587.58	26.0349239474651
4635.77	18.093532669984
4860.27	8.75131444286816
4955.77	3.50979779772099
4972.22	65.7800923688953
4988.04	8.64204679121604
5013.13	3.8102318162595
5034.97	39.8202863073481
5046.9	6.03098678108154
5099.44	24.6454950269742
5165	18.3563539435721
5225.58	7.3796002643634
5259.38	8.66021875063664
5375.14	5.92155068649523
5535.16	37.6046338094563
5597.18	3.75150144949955
5656.73	34.0157029910141
5687.67	4.14846334196035
5722.95	15.6826900939459
5835.13	4.57684446120853
5868	12.4546720481402
5903.11	11.5568061376113
5952.01	6.19049946890378
6185.58	48.3700105369697
6202.49	6.04128581919357
6298.5	116.795002150903
6504.04	4.29594938313498
6520.63	77.543955917997
6541.01	7.22881047747103
6590.22	3.08421572276449
6800.44	45.6721491188364
6859.9	4.92475397374785
7289.76	104.188821411909
7306.53	9.4442693977232
7428.45	43.6165936102033
7510.83	15.4280332110736
7524.61	3.66129721054001
7650.78	8.45629476804579
7714.68	13.5688833730582
7837.48	87.2459646259
8223.58	7.67810600462484
8288.98	55.5774625821571
8311.12	5.86263494228714
8395.7	16.1747489242733
8439.44	156.740365876701
8462.64	13.3701022535983
8504.83	4.01814768772081
8580.87	7.51679943195217
8734.83	3.95675735575539
8953.75	23.2509063241199
9172.71	34.360315211067
9270.58	32.6273573201514
9602.1	3.92220791715876
9668.19	3.18736914036325
9719.75	29.2309933415078
10023.57	9.80894780593961
10068.57	159.127112442106
10090.16	23.2298933130072
10195.65	60.4712962197678
10211.71	14.7506661247752
10240.09	4.63117291234261
10515.44	27.0570160050498
11024.06	1.07695738009779
11067.32	54.508006233486
11205.53	4.58968927719458
11311.74	35.0796266827666
11375.51	4.26350154646835
11441.46	15.6582052707962
11666.72	5.56181816875533
11735.54	19.5025339152939
11901.34	9.09411521282406
12591.96	284.539767403909
13599.62	36.1070880680591
13715.58	5.023557283524
14823.62	10.8549082224907
15290.07	7.43316846472877
15427.01	5.70941418779641
15674.57	115.809383581394
16620.61	5.31032792363402
16779.18	4.8544537186483
17922.91	4.11264782762884
