MZgrid Int
2001.40	1869
2001.82	1717
2002.24	1698
2002.67	1766
2003.09	1738
2003.51	1652
2003.94	1576
2004.36	1522
2004.78	1557
2005.21	1585
2005.63	1530
2006.05	1503
2006.48	1475
2006.90	1595
2007.33	1678
2007.75	1712
2008.17	1506
2008.60	1456
2009.02	1556
2009.45	1434
2009.87	1411
2010.30	1503
2010.72	1571
2011.14	1768
2011.57	1887
2011.99	1805
2012.42	1554
2012.84	1521
2013.27	1721
2013.69	1646
2014.12	1321
2014.54	1530
2014.96	1617
2015.39	1567
2015.81	1540
2016.24	1680
2016.66	1861
2017.09	1742
2017.51	1599
2017.94	1595
2018.36	1719
2018.79	1751
2019.21	1629
2019.64	1709
2020.06	1672
2020.49	1539
2020.92	1536
2021.34	1493
2021.77	1434
2022.19	1429
2022.62	1575
2023.04	1745
2023.47	1918
2023.89	1975
2024.32	1733
2024.75	1566
2025.17	1628
2025.60	1734
2026.02	1654
2026.45	1478
2026.88	1391
2027.30	1440
2027.73	1494
2028.15	1443
2028.58	1363
2029.01	1356
2029.43	1412
2029.86	1557
2030.28	1584
2030.71	1592
2031.14	1645
2031.56	1635
2031.99	1700
2032.42	1624
2032.84	1590
2033.27	1750
2033.70	1758
2034.12	1733
2034.55	1618
2034.98	1526
2035.40	1492
2035.83	1567
2036.26	1554
2036.69	1595
2037.11	1605
2037.54	1582
2037.97	1578
2038.39	1620
2038.82	1665
2039.25	1547
2039.68	1568
2040.10	1554
2040.53	1674
2040.96	1738
2041.39	1836
2041.81	1753
2042.24	1681
2042.67	1662
2043.10	1616
2043.52	1653
2043.95	1631
2044.38	1786
2044.81	1839
2045.23	1732
2045.66	1645
2046.09	1601
2046.52	1628
2046.95	1662
2047.38	1637
2047.80	1807
2048.23	1877
2048.66	1865
2049.09	1795
2049.52	1910
2049.94	2064
2050.37	2018
2050.80	1963
2051.23	1885
2051.66	1898
2052.09	1852
2052.52	1852
2052.94	1904
2053.37	1859
2053.80	1849
2054.23	1779
2054.66	1705
2055.09	1590
2055.52	1516
2055.95	1595
2056.38	1705
2056.81	1581
2057.23	1487
2057.66	1593
2058.09	1526
2058.52	1430
2058.95	1557
2059.38	1703
2059.81	1705
2060.24	1659
2060.67	1800
2061.10	1895
2061.53	1719
2061.96	1571
2062.39	1650
2062.82	1766
2063.25	1825
2063.68	1735
2064.11	1620
2064.54	1614
2064.97	1596
2065.40	1482
2065.83	1431
2066.26	1460
2066.69	1629
2067.12	1598
2067.55	1403
2067.98	1446
2068.41	1725
2068.84	1788
2069.27	1810
2069.70	1671
2070.13	1674
2070.56	1692
2070.99	1713
2071.42	1927
2071.85	1998
2072.28	1993
2072.71	2280
2073.15	3061
2073.58	3874
2074.01	4166
2074.44	3915
2074.87	3347
2075.30	2827
2075.73	2565
2076.16	2194
2076.59	1832
2077.02	1687
2077.46	1684
2077.89	1722
2078.32	1703
2078.75	1881
2079.18	1971
2079.61	1891
2080.04	1783
2080.48	1741
2080.91	1641
2081.34	1615
2081.77	1773
2082.20	2004
2082.64	2029
2083.07	2027
2083.50	2043
2083.93	1869
2084.36	1791
2084.79	1846
2085.23	1821
2085.66	1788
2086.09	1842
2086.52	1909
2086.96	1964
2087.39	2052
2087.82	2043
2088.25	1936
2088.69	1966
2089.12	1954
2089.55	1806
2089.98	1742
2090.42	1803
2090.85	1798
2091.28	1720
2091.71	1690
2092.15	1664
2092.58	1600
2093.01	1740
2093.45	1777
2093.88	1703
2094.31	1734
2094.74	1737
2095.18	1642
2095.61	1688
2096.04	1739
2096.48	1667
2096.91	1764
2097.34	1755
2097.78	1692
2098.21	1620
2098.64	1530
2099.08	1472
2099.51	1568
2099.94	1524
2100.38	1588
2100.81	1674
2101.25	1556
2101.68	1483
2102.11	1609
2102.55	1601
2102.98	1443
2103.42	1435
2103.85	1693
2104.28	1857
2104.72	1901
2105.15	1830
2105.59	1689
2106.02	1784
2106.45	1711
2106.89	1672
2107.32	1515
2107.76	1457
2108.19	1671
2108.63	1643
2109.06	1621
2109.50	1537
2109.93	1541
2110.36	1628
2110.80	1612
2111.23	1612
2111.67	1736
2112.10	1814
2112.54	1818
2112.97	1743
2113.41	1710
2113.84	1755
2114.28	1710
2114.71	1544
2115.15	1490
2115.58	1559
2116.02	1638
2116.46	1607
2116.89	1575
2117.33	1672
2117.76	1708
2118.20	1523
2118.63	1388
2119.07	1407
2119.50	1499
2119.94	1436
2120.38	1416
2120.81	1532
2121.25	1667
2121.68	1595
2122.12	1530
2122.55	1561
2122.99	1577
2123.43	1520
2123.86	1563
2124.30	1507
2124.73	1468
2125.17	1787
2125.61	1933
2126.04	1820
2126.48	1687
2126.92	1766
2127.35	1797
2127.79	1815
2128.23	1995
2128.66	2184
2129.10	2005
